sample_id,native_frame,mapper_all_tp,mapper_all_fp,mapper_all_fn,mapper_all_tn,mapper_boundary_tp,mapper_boundary_fp,mapper_boundary_fn,mapper_boundary_tn,mapper_interior_tp,mapper_interior_fp,mapper_interior_fn,mapper_interior_tn,mapper_dilate_all_tp,mapper_dilate_all_fp,mapper_dilate_all_fn,mapper_dilate_all_tn,mapper_dilate_boundary_tp,mapper_dilate_boundary_fp,mapper_dilate_boundary_fn,mapper_dilate_boundary_tn,mapper_dilate_interior_tp,mapper_dilate_interior_fp,mapper_dilate_interior_fn,mapper_dilate_interior_tn,completion_all_tp,completion_all_fp,completion_all_fn,completion_all_tn,completion_boundary_tp,completion_boundary_fp,completion_boundary_fn,completion_boundary_tn,completion_interior_tp,completion_interior_fp,completion_interior_fn,completion_interior_tn
01513,8254,2554,36266,21691,437499,491,1641,5238,25869,792,14980,5438,184923,8454,136220,15791,337545,1759,6315,3970,21195,2582,54005,3648,145898,11207,93427,13038,380338,5004,14141,725,13369,751,15666,5479,184237
01516,8269,1912,37211,24598,348983,150,1058,1983,16199,710,26442,9156,181991,7508,132490,19002,253704,502,4398,1631,12859,2861,85177,7005,123256,6387,81092,20123,305102,1573,11373,560,5884,756,29599,9110,178834
01519,8284,1741,22257,21179,305616,444,2226,3066,16890,556,9933,6998,147718,6466,88841,16454,239032,988,6560,2522,12556,2441,39746,5113,117905,7794,71099,15126,256774,3027,13248,483,5868,910,18360,6644,139291
01522,8299,1784,22354,17385,266745,563,1644,2710,8989,194,4987,5709,144186,7229,99379,11940,189720,1921,5344,1352,5289,669,30066,5234,119107,6085,48168,13084,240931,2657,3622,616,7011,396,12679,5507,136494
01525,8314,2735,14854,13545,219286,426,1022,1934,10131,489,3309,5118,107958,8511,70031,7769,164109,1294,4473,1066,6680,2111,21801,3496,89466,5003,33372,11277,200768,1474,2554,886,8599,692,8623,4915,102644
01528,8329,2918,12729,14597,214860,361,1043,2136,9183,681,4285,4125,108207,7573,55219,9942,172370,1152,3329,1345,6897,1687,21481,3119,91011,6191,30096,11324,197493,1883,4031,614,6195,652,4596,4154,107896
01531,8344,3554,15008,22253,324150,366,960,1522,7115,669,4881,8280,185035,7723,59209,18084,279949,969,2969,919,5106,1715,22441,7234,167475,6210,25846,19597,313312,1441,2006,447,6069,631,5553,8318,184363
01534,8359,2520,21168,24661,333382,157,703,1251,5584,606,8203,8782,201759,8645,91560,18536,262990,692,2277,716,4010,2221,41426,7167,168536,5386,34512,21795,320038,906,1456,502,4831,548,9175,8840,200787
01537,8374,1727,17069,26175,318026,207,221,1115,5568,507,8091,9841,194928,7510,70693,20392,264402,676,1013,646,4776,2116,35286,8232,167733,4255,21219,23647,313876,778,613,544,5176,467,7332,9881,195687
01540,8389,2671,17559,29226,323566,234,510,2111,9768,450,8107,9128,179413,8465,70352,23432,270773,625,2418,1720,7860,1876,32368,7702,155152,6684,26757,25213,314368,1669,1839,676,8439,418,7410,9160,180110
01543,8404,2041,7615,30445,394377,312,706,1402,7271,323,2728,11874,220675,6615,38318,25871,363674,744,2540,970,5437,1643,12871,10554,210532,5903,18009,26583,383983,1263,1984,451,5993,509,4485,11688,218918
01546,8419,2027,8340,29002,400920,322,1064,1674,8593,306,2488,10708,225327,5094,37625,25935,371635,674,3039,1322,6618,1013,12795,10001,215020,6715,24638,24314,384622,1465,3787,531,5870,571,4778,10443,223037
01549,8434,2455,9834,28573,381706,265,770,2020,13983,387,4377,10169,207170,5933,47647,25095,343893,615,2701,1670,12052,1368,21441,9188,190106,7012,35210,24016,356330,1779,6194,506,8559,723,6998,9833,204549
01552,8449,987,1509,27115,291562,168,220,2510,8169,184,418,9415,160803,3579,13313,24523,279758,614,1131,2064,7258,743,3538,8856,157683,6264,16781,21838,276290,2292,3422,386,4967,182,848,9417,160373
01555,8464,2077,2645,23017,259123,208,89,1537,7364,450,991,9259,143196,5042,19496,20052,242272,740,490,1005,6963,1195,6806,8514,137381,5278,12821,19816,248947,1177,2193,568,5260,435,998,9274,143189
01558,8479,1654,2691,23235,266572,283,324,1458,6325,381,706,10300,157956,5220,15533,19669,253730,854,908,887,5741,1293,5414,9388,153248,4343,7078,20546,262185,1092,867,649,5782,460,752,10221,157910
01561,8494,1322,7390,28206,373912,483,590,1224,10095,169,2358,14159,228861,4613,29737,24915,351565,959,2033,748,8652,830,9948,13498,221271,4140,11169,25388,370133,899,1167,808,9518,391,2645,13937,228574
01564,8509,808,6954,32236,575858,63,566,1206,12803,158,2916,15240,373511,3432,32722,29612,550090,423,2091,846,11278,890,14232,14508,362195,3240,13308,29804,569504,379,1388,890,11981,753,5716,14645,370711
01567,8524,876,4020,28866,692970,151,441,1397,15303,34,545,10773,443271,3094,20007,26648,676983,537,1689,1011,14055,249,5701,10558,438115,3799,9712,25943,687278,754,2022,794,13722,83,1009,10724,442807
01570,8539,282,1285,24866,624132,96,122,3232,17081,0,229,6915,327613,1445,11718,23703,613699,402,854,2926,16349,22,2667,6893,325175,5414,25206,19734,600211,2313,6591,1015,10612,7,633,6908,327209
01573,8554,556,3890,22854,562166,332,614,2433,19424,8,1347,7345,302557,2041,24156,21369,541900,862,2526,1903,17512,71,6840,7282,297064,5329,24633,18081,541423,2114,6912,651,13126,103,1685,7250,302219
01576,8569,1053,10033,24761,523211,116,279,1047,18691,65,6887,11022,334827,3715,50871,22099,482373,372,970,791,18000,280,34279,10807,307435,2646,18987,23168,514257,470,2199,693,16771,183,7343,10904,334371
01579,8584,1448,18773,28646,491729,290,217,2811,14913,224,7662,9055,271237,5247,85274,24847,425228,867,1067,2234,14063,1320,39930,7959,238969,6750,34236,23344,476266,2388,3234,713,11896,212,8312,9067,270587
01582,8599,1137,14305,31476,521756,308,785,2003,13920,140,3512,10328,277299,4610,72824,28003,463237,726,3259,1585,11446,607,21237,9861,259574,5851,26521,26762,509540,1618,2536,693,12169,246,4172,10222,276639
01585,8614,1372,6332,37961,471669,246,633,2332,8592,438,2440,13608,262438,4923,32740,34410,445261,735,2451,1843,6774,1427,12496,12619,252382,7954,21907,31379,456094,1516,2205,1062,7020,598,3305,13448,261573
01588,8629,867,8866,39331,504620,451,801,2442,14501,18,2987,15099,279451,3549,39083,36649,474403,1042,2605,1851,12697,233,12354,14884,270084,6599,33136,33599,480350,2195,5441,698,9861,137,6219,14980,276219
01591,8644,1354,10637,41499,504927,408,950,2880,16260,233,3148,14405,275991,5281,53217,37572,462347,1415,3749,1873,13461,915,16590,13723,262549,7532,28977,35321,486587,2164,4069,1124,13141,355,6414,14283,272725
01594,8659,2493,23055,37073,617045,598,868,2158,16357,173,8576,11629,347030,8430,103907,31136,536193,1310,2900,1446,14325,873,41797,10929,313809,7995,36347,31571,603753,1463,2169,1293,15056,325,10194,11477,345412
01597,8674,2628,18437,34483,614811,299,571,1559,16808,424,7114,12593,341399,7924,79736,29187,553512,830,1951,1028,15428,1620,32152,11397,316361,7413,32078,29698,601170,1003,2153,855,15226,759,10409,12258,338104
01600,8689,1957,21479,31940,552085,533,720,1900,12420,178,8263,12097,305620,6704,91474,27193,482090,1237,2219,1196,10921,926,37316,11349,276567,5783,37756,28114,535808,1816,1946,617,11194,213,10916,12062,302967
01603,8704,1487,16810,31955,454574,387,809,1422,11810,115,6407,10877,257514,5117,71137,28325,400247,1002,2732,807,9887,500,26664,10492,237257,6286,34414,27156,436970,1303,2965,506,9654,152,10882,10840,253039
01606,8719,1905,18070,31742,386419,490,1175,2649,15216,357,5715,11099,198291,7518,69822,26129,334667,1609,3676,1530,12715,1615,23912,9841,180094,9739,35836,23908,368653,2862,5219,277,11172,604,7263,10852,196743
01609,8734,1673,13663,27410,529765,344,728,3026,18408,260,5050,8384,296293,6347,59049,22736,484379,1352,3303,2018,15833,1317,22131,7327,279212,8550,33389,20533,510039,2560,5049,810,14087,401,6956,8243,294387
01612,8749,967,6730,21500,643455,375,1015,2973,18722,172,1255,5582,382125,3070,27535,19397,622650,808,2977,2540,16760,830,6184,4924,377196,5593,24523,16874,625662,2630,4746,718,14991,409,3379,5345,380001
01615,8764,1004,5104,22053,641713,364,424,2579,18461,71,736,7572,389104,2769,27471,20288,619346,803,1898,2140,16987,346,4713,7297,385127,3450,26161,19607,620656,1907,6609,1036,12276,164,2868,7479,386972
01618,8779,1438,11828,19247,548766,673,1265,1526,21548,152,2774,7741,275424,4804,53359,15881,507235,1307,2906,892,19907,764,11333,7129,266865,4084,31766,16601,528828,1755,6490,444,16323,225,6922,7668,271276
01621,8794,1091,11118,22634,456535,46,90,3444,16839,336,5472,7485,215776,3011,40858,20714,426795,332,801,3158,16128,683,18833,7138,202415,6318,35468,17407,432185,2857,4013,633,12916,428,8640,7393,212608
01624,8809,1747,11242,34183,491992,448,903,5279,19921,299,3996,10301,229379,5757,49142,30173,454092,1347,3209,4380,17615,1300,16137,9300,217238,11461,58183,24469,445051,4793,11583,934,9241,800,6374,9800,227001
01627,8824,2454,22080,34300,478413,550,1503,4780,17785,468,5239,10019,226113,8325,90462,28429,410031,1717,5650,3613,13638,1435,25583,9052,205769,12027,77826,24727,422667,4818,10382,512,8906,591,8817,9896,222535
01630,8839,1277,5967,30898,433929,176,376,2767,8731,248,2605,10534,228460,4873,31571,27302,408325,717,2158,2226,6949,1004,12036,9778,219029,8210,27330,23965,412566,2458,1950,485,7157,507,4724,10275,226341
01633,8854,1041,7976,30285,439859,217,285,1236,8360,170,3856,12262,251814,5262,38097,26064,409738,723,1379,730,7266,1724,17192,10708,238478,5525,17334,25801,430501,892,866,561,7779,691,7903,11741,247767
01636,8869,1292,12621,29124,471022,330,747,1944,10342,229,4770,10642,274026,4396,51920,26020,431723,1085,3017,1189,8072,722,18693,10149,260103,4287,23095,26129,460548,1262,1216,1012,9873,311,7001,10560,271795
01639,8884,1552,12608,29229,451417,182,284,1324,9286,398,6775,9987,253261,5492,48888,25289,415137,448,984,1058,8586,1300,25512,9085,234524,7561,31318,23220,432707,866,659,640,8911,485,11427,9900,248609
01642,8899,1701,18269,25200,364108,149,293,1926,8220,396,8941,10022,205074,7212,73415,19689,308962,642,1210,1433,7303,1770,35453,8648,178562,6432,43661,20469,338716,1606,1476,469,7037,587,12877,9831,201138
01645,8914,2916,36430,23768,287515,700,756,1259,5383,876,18772,9361,153563,8839,120269,17845,203676,1457,2391,502,3748,3006,61011,7231,111324,6365,54902,20319,269043,1327,1237,632,4902,1633,27108,8604,145227
01648,8929,3654,33713,25332,301009,623,1082,2136,8659,1404,18129,8756,141120,11637,121425,17349,213297,1823,3366,936,6375,4624,63708,5536,95541,9844,65183,19142,269539,1776,1852,983,7889,2052,27934,8108,131315
01651,8944,3317,37192,32649,423424,798,3484,2393,14780,1199,13127,10753,207595,10397,121622,25569,338994,1799,9521,1392,8743,3894,44704,8058,176018,10797,67252,25169,393364,2496,5627,695,12637,2209,24514,9743,196208
01654,8959,3137,36694,33669,545747,586,2443,1809,10370,734,16275,13208,325662,8914,130031,27892,452410,1385,5985,1010,6828,2447,60860,11495,281077,8213,73543,28593,508898,1436,3684,959,9129,1274,33834,12668,308103
01657,8974,1824,16119,36905,588132,265,584,1362,14685,403,5336,15700,336920,7111,76885,31618,527366,733,1612,894,13657,1569,29141,14534,313115,6700,48076,32029,556175,828,1680,799,13589,931,26376,15172,315880
01660,8989,1314,18947,35348,575255,258,1158,1448,10924,111,6762,14737,342324,6087,88143,30575,506059,930,4123,776,7959,718,36053,14130,313033,4353,27210,32309,566992,1056,2527,650,9555,184,7693,14664,341393
01663,9004,1931,33283,30995,574394,667,2444,3189,14299,181,11352,12387,320281,7352,138213,25574,469464,1695,6708,2161,10035,1199,53757,11369,277876,7187,65016,25739,542661,2924,5657,932,11086,167,12028,12401,319605
01666,9019,3067,38050,27430,530781,805,2396,4341,21238,825,15423,8598,275807,9998,148634,20499,420197,2319,8868,2827,14766,2360,58102,7063,233128,8389,80310,22108,488521,3957,9784,1189,13850,762,20137,8661,271093
01669,9034,3276,45292,34030,595677,680,1960,3668,18193,662,21924,12933,352767,12524,181573,24782,459396,2375,7616,1973,12537,2467,86940,11128,287751,7993,75761,29313,565208,2680,6919,1668,13234,660,26616,12935,348075
01672,9049,2657,43546,32218,534097,647,1506,2018,10642,362,17598,13143,351302,8073,143259,26802,434384,1747,4147,918,8001,1482,63397,12023,305503,6903,55553,27972,522090,1700,2642,965,9506,503,17419,13002,351481
01675,9064,2904,32665,27332,401482,962,1068,1915,12497,351,12070,10426,215090,8010,112590,22226,321557,1957,2901,920,10664,1596,45416,9181,181744,6741,45861,23495,388286,1809,2849,1068,10716,369,11782,10408,215378
01678,9079,3395,21158,25791,347430,503,848,2173,25447,962,9672,10330,163356,8056,66029,21130,302559,1152,3030,1524,23265,2535,26585,8757,146443,6978,31651,22208,336937,1663,4710,1013,21585,968,8848,10324,164180
01681,9094,1592,11545,29085,530984,433,670,2470,26809,404,4090,11188,278145,4494,44058,26183,498471,1061,1949,1842,25530,971,16233,10621,266002,6083,29218,24594,513311,1875,7073,1028,20406,656,4032,10936,278203
01684,9109,1005,13281,32015,584369,303,385,2546,24287,228,6345,11870,311596,3187,50201,29833,547449,774,1353,2075,23319,938,21645,11160,296296,8074,38739,24946,558911,1939,8995,910,15677,769,7645,11329,310296
01687,9124,1389,21100,30699,555030,419,1095,4737,26432,136,8630,9255,265128,4220,75079,27868,501051,1077,3094,4079,24433,472,31806,8919,241952,10714,80878,21374,495252,4549,16911,607,10616,267,14226,9124,259532
01690,9139,1061,18648,25974,394019,182,1052,5128,18883,321,5241,7131,166595,4063,72116,22972,340551,745,3057,4565,16878,1269,23286,6183,148550,9549,66780,17486,345887,4836,12166,474,7769,484,6905,6968,164931
01693,9154,2655,15193,25823,391020,527,959,2892,17888,683,6066,9566,182031,6400,58244,22078,347969,1397,2617,2022,16230,1610,20783,8639,167314,8685,47728,19793,358485,2793,10507,626,8340,836,7077,9413,181020
01696,9169,1549,8792,27490,372890,328,248,4558,10688,453,3781,9188,186871,4436,34274,24603,347408,1028,869,3858,10067,1398,13875,8243,176777,9156,34781,19883,346901,4318,4636,568,6300,560,4523,9081,186129
01699,9184,1907,20065,26497,367307,505,641,2558,7187,341,9898,9903,198315,5209,66664,23195,320708,1347,1544,1716,6284,1131,31731,9113,176482,8146,37466,20258,349906,2553,3349,510,4479,443,11181,9801,197032
01702,9199,1539,18767,21326,305498,537,1187,2654,9687,125,6212,7781,155364,4120,55425,18745,268840,1096,2604,2095,8270,711,18570,7195,143006,6513,32440,16352,291825,2551,5354,640,5520,435,7770,7471,153806
01705,9214,1520,16813,22843,294930,473,540,1889,6069,171,4851,10463,169363,4442,57470,19921,254273,1092,1634,1270,4975,1048,20188,9586,154026,4947,33405,19416,278338,2134,3513,228,3096,393,7851,10241,166363
01708,9229,1064,10232,25121,351090,209,431,1371,8806,277,3378,11827,206765,4328,44153,21857,317169,531,1076,1049,8161,1382,17132,10722,193011,2965,18234,23220,343088,1075,2529,505,6708,369,4074,11735,206069
01711,9244,1379,15742,28235,393962,484,818,2861,19118,327,5829,9849,197211,3447,47620,26167,362084,1096,2003,2249,17933,718,18356,9458,184684,4373,30808,25241,378896,2157,7451,1188,12485,647,9561,9529,193479
01714,9259,1718,16648,28085,401544,426,763,2292,20211,323,6445,9988,199558,5529,64930,24274,353262,1180,2227,1538,18747,1261,26093,9050,179910,4422,38900,25381,379292,1850,11361,868,9613,679,10984,9632,195019
01717,9274,1003,9796,29847,438867,289,828,2490,15502,229,3313,11938,244383,5277,36464,25573,412199,1218,2562,1561,13768,1238,11986,10929,235710,7563,35537,23287,413126,2355,9030,424,7300,708,5907,11459,241789
01720,9289,824,7406,28751,446216,146,620,1436,16492,195,2656,13504,255164,2640,31967,26935,421655,410,1503,1172,15609,581,11194,13118,246626,4636,30637,24939,422985,1228,6650,354,10462,489,6121,13210,251699
01723,9304,660,9893,27039,405159,181,273,1729,16138,115,4274,11677,223144,2641,39877,25058,375175,502,1052,1408,15359,516,16255,11276,211163,5185,36065,22514,378987,1505,10201,405,6210,537,6563,11255,220855
01726,9319,2003,19455,26034,422915,351,855,1929,18008,577,7364,9549,217621,6478,71487,21559,370883,1153,2201,1127,16662,2053,29771,8073,195214,7379,37212,20658,405158,1620,7247,660,11616,796,8825,9330,216160
01729,9334,1527,13569,25916,464770,114,527,4712,22120,524,6180,8131,229294,5152,49206,22291,429133,577,1471,4249,21176,1850,24746,6805,210728,8768,43904,18675,434435,4268,11540,558,11107,670,7293,7985,228181
01732,9349,1035,6375,25356,512778,266,278,3195,10755,266,2455,7434,285405,2893,30742,23498,488411,988,1170,2473,9863,503,9995,7197,277865,6881,20433,19510,498720,2822,1106,639,9927,350,4358,7350,283502
01735,9364,1096,7265,28329,464434,208,305,1509,9493,293,3771,11968,284444,4179,31095,25246,440604,936,1311,781,8487,1015,13764,11246,274451,3469,16623,25956,455076,825,1799,892,7999,512,7654,11749,280561
01738,9379,608,7059,26523,511906,157,316,1522,14131,52,2908,9749,280610,2240,34740,24891,484225,540,1327,1139,13120,395,13652,9406,269866,1605,24121,25526,494844,715,948,964,13499,93,12934,9708,270584
01741,9394,769,8147,32468,569532,237,493,3701,12228,135,1458,11053,305661,3302,35491,29935,542188,949,1987,2989,10734,829,7189,10359,299930,3291,14971,29946,562708,1403,1396,2535,11325,554,2841,10634,304278
01744,9409,671,8956,32835,568950,351,137,2317,12522,70,4259,13716,325297,2092,41776,31414,536130,788,529,1880,12130,244,17322,13542,312234,1756,17920,31750,559986,1074,561,1594,12098,143,10019,13643,319537
01747,9424,652,8915,32241,418298,88,297,2434,9477,133,4063,11253,232671,3091,37502,29802,389711,438,1085,2084,8689,609,16395,10777,220339,3715,26781,29178,400432,1156,1567,1366,8207,639,10644,10747,226090
01750,9439,1301,11555,33433,365284,326,351,1782,7569,132,4857,15594,243267,5642,49798,29092,327041,1057,1224,1051,6696,858,21557,14868,226567,2663,13514,32071,363325,675,610,1433,7310,350,5894,15376,242230
01753,9454,536,4895,35245,435956,165,242,1847,13146,80,2145,14716,255997,2858,26126,32923,414725,593,949,1419,12439,550,10496,14246,247646,3254,17953,32527,422898,1391,2551,621,10837,367,6334,14429,251808
01756,9469,1442,11744,31223,504265,249,480,1313,11423,209,4067,10648,284885,4809,44685,27856,471324,688,1344,874,10559,874,17578,9983,271374,2810,19909,29855,496100,571,1188,991,10715,482,8693,10375,280259
01759,9484,947,4603,32111,507646,179,416,2092,12343,130,1152,11399,297739,4727,26984,28331,485265,525,1367,1746,11392,733,7876,10796,291015,5448,19539,27610,492710,1614,5160,657,7599,309,3182,11220,295709
01762,9499,655,7231,29545,503370,304,238,3430,14090,108,1094,9366,262607,3019,40471,27181,470130,1254,1150,2480,13178,434,7932,9040,255769,7763,36377,22437,474224,3147,7483,587,6845,404,3495,9070,260206
01765,9514,738,6232,24498,376715,238,433,1552,8736,105,2226,9206,206409,2830,23982,22406,358965,672,1166,1118,8003,430,7918,8881,200717,2174,13026,23062,369921,1307,1961,483,7208,189,4666,9122,203969
01768,9529,365,3824,20435,282196,169,47,1256,5170,36,1084,7824,157352,2610,20097,18190,265923,729,197,696,5020,461,6029,7399,152407,2361,17672,18439,268348,795,541,630,4676,715,6950,7145,151486
01771,9544,394,4672,16025,239239,144,429,2123,6607,0,1003,4769,107083,1585,20879,14834,223032,648,1312,1619,5724,61,5602,4708,102484,1906,11558,14513,232353,1124,948,1143,6088,128,4169,4641,103917
