clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_002750_002770_s5,gtpose,refined,gt,oracle,28.196658353200966,0.05783567397296233,0.2559686320069707,0.06952344138273786,34430,352996,0.543207288467858,0.45679271153214196
08_002750_002770_s5,predpose_const,base,pred,const,27.3665,0.05584918141227055,0.2569776289758028,0.06660460860030135,32855,353089,0.5563838012512426,0.44361619874875735
08_002750_002770_s5,predpose_const,refined,pred,const,27.3665,0.05728316385069793,0.25326840015073776,0.0689238973517509,34497,353152,0.5549168629938384,0.44508313700616164
08_002750_002770_s5,predpose_oracle,base,pred,oracle,28.196658353200966,0.062371519342179035,0.28833693304535635,0.07372024959964658,32410,352915,0.5503988212459091,0.4496011787540909
08_002750_002770_s5,predpose_oracle,refined,pred,oracle,28.196658353200966,0.05852087919308736,0.25943835935679327,0.07025709394697191,34328,352996,0.5453404571156614,0.45465954288433863
08_002775_002795_s5,gtpose,base,gt,oracle,28.701736341447386,0.07881410280036266,0.4316860465116279,0.08793847925319735,24768,318560,0.4944971120040181,0.505502887995982
08_002775_002795_s5,gtpose,refined,gt,oracle,28.701736341447386,0.0653591033851784,0.33295706951170667,0.07520664555660649,27463,318560,0.47985308890005024,0.5201469110999497
08_002775_002795_s5,predpose_const,base,pred,const,27.3665,0.07288576878168355,0.3813752276867031,0.08265822264259572,26352,318560,0.5127511300853842,0.4872488699146158
08_002775_002795_s5,predpose_const,refined,pred,const,27.3665,0.06920785927021063,0.34461910519951633,0.079697331085249,28118,318560,0.5115331491712707,0.4884668508287293
08_002775_002795_s5,predpose_oracle,base,pred,oracle,28.701736341447386,0.0763670160582434,0.4254016518058923,0.0851503063700292,24337,318560,0.5082559015570065,0.4917440984429935
08_002775_002795_s5,predpose_oracle,refined,pred,oracle,28.701736341447386,0.07163467750039477,0.36011979937213584,0.08208249372866719,27713,318560,0.495429432446007,0.504570567553993
08_002800_002820_s5,gtpose,base,gt,oracle,33.22918008147685,0.05034048661979608,0.3202510303484451,0.05636287205018092,21352,301252,0.4521961679922457,0.5478038320077543
08_002800_002820_s5,gtpose,refined,gt,oracle,33.22918008147685,0.07394223240437317,0.3804177545691906,0.08406623750216369,26810,301334,0.44970033252138825,0.5502996674786118
08_002800_002820_s5,predpose_const,base,pred,const,27.3665,0.05771898153633835,0.27212382110348,0.06825693820525713,30431,301396,0.5072462806407517,0.4927537193592483
08_002800_002820_s5,predpose_const,refined,pred,const,27.3665,0.08404882480965227,0.36616649789806377,0.09835889911886647,32589,301396,0.5325949913071175,0.4674050086928825
08_002800_002820_s5,predpose_oracle,base,pred,oracle,33.22918008147685,0.0452929024642172,0.3015522153453188,0.05060129738462426,20358,301252,0.4497629891253834,0.5502370108746166
08_002800_002820_s5,predpose_oracle,refined,pred,oracle,33.22918008147685,0.06642179146816016,0.3610056925996205,0.0752713874761995,25296,301334,0.4593773022626056,0.5406226977373945
08_002825_002845_s5,gtpose,base,gt,oracle,29.63416578491796,0.058862280089901575,0.3320508896952739,0.0667680568253745,22873,331346,0.5245000694138453,0.4754999305861547
08_002825_002845_s5,gtpose,refined,gt,oracle,29.63416578491796,0.08559178245517494,0.39587825656615644,0.0984510162458682,28289,331346,0.5000845038117255,0.49991549618827447
08_002825_002845_s5,predpose_const,base,pred,const,27.3665,0.08919560127046931,0.42447868780111064,0.10146634784443351,27191,331346,0.5458584078274673,0.4541415921725327
08_002825_002845_s5,predpose_const,refined,pred,const,27.3665,0.09157469882286266,0.415519877675841,0.10511463534707081,28776,331346,0.5487436093992383,0.4512563906007617
08_002825_002845_s5,predpose_oracle,base,pred,oracle,29.63416578491796,0.060514559573858574,0.336562890238126,0.06871087980870666,23223,331346,0.5248682645935064,0.47513173540649356
08_002825_002845_s5,predpose_oracle,refined,pred,oracle,29.63416578491796,0.08210935170388947,0.38662874423963134,0.09440713130318588,27776,331346,0.5149933905947257,0.4850066094052743
08_002850_002870_s5,gtpose,base,gt,oracle,33.214920316011245,0.05753244000659397,0.349,0.06444889991030443,21000,285294,0.5434849663855531,0.4565150336144469
08_002850_002870_s5,gtpose,refined,gt,oracle,33.214920316011245,0.06947685535671082,0.3818470381332304,0.07828136266905855,23313,285294,0.5413152747691855,0.4586847252308145
08_002850_002870_s5,predpose_const,base,pred,const,27.3665,0.08524942440521872,0.4011556518598772,0.09768022652526424,27690,285294,0.5867701388742841,0.4132298611257159
08_002850_002870_s5,predpose_const,refined,pred,const,27.3665,0.0639758979280399,0.3775590733949213,0.07151902073550362,21541,285294,0.623686442757296,0.376313557242704
08_002850_002870_s5,predpose_oracle,base,pred,oracle,33.214920316011245,0.041562055234836005,0.31415447842378824,0.04570956225047926,16546,285294,0.5238595974678752,0.47614040253212475
08_002850_002870_s5,predpose_oracle,refined,pred,oracle,33.214920316011245,0.05381069867436713,0.3547965268333508,0.05964754920065425,19118,285294,0.5147532019600832,0.48524679803991677
08_002875_002895_s5,gtpose,base,gt,oracle,37.4043001643264,0.05588922674842309,0.33182473765355347,0.06297666691837198,20107,244196,0.5309751183475568,0.46902488165244316
08_002875_002895_s5,gtpose,refined,gt,oracle,37.4043001643264,0.0545573477296062,0.3076527991782229,0.06219323416144378,21417,244196,0.5380554964045275,0.46194450359547246
08_002875_002895_s5,predpose_const,base,pred,const,27.3665,0.018387143477631387,0.1106057673698471,0.02157743713660047,20668,244196,0.574690003112254,0.42530999688774596
08_002875_002895_s5,predpose_const,refined,pred,const,27.3665,0.06392375261816234,0.313605225426159,0.07432228347051273,25108,244196,0.6510507952628216,0.3489492047371784
08_002875_002895_s5,predpose_oracle,base,pred,oracle,37.4043001643264,0.050340044780249726,0.3109073958980733,0.0566620101185532,19308,244196,0.5310693049845207,0.46893069501547935
08_002875_002895_s5,predpose_oracle,refined,pred,oracle,37.4043001643264,0.05244302915713006,0.30160244181610074,0.05969191270860077,20968,244196,0.5277850579043064,0.4722149420956936
08_002900_002920_s5,gtpose,base,gt,oracle,31.81525039987935,0.06144675587927095,0.34385964912280703,0.06960836779372416,20805,290949,0.5144887935686323,0.4855112064313677
08_002900_002920_s5,gtpose,refined,gt,oracle,31.81525039987935,0.07303742119178361,0.3613533456313936,0.08386280710289468,23852,290998,0.504288689269342,0.495711310730658
08_002900_002920_s5,predpose_const,base,pred,const,27.3665,0.04980970821926955,0.25937676561345563,0.05806859644855266,23009,291489,0.535656577092103,0.464343422907897
08_002900_002920_s5,predpose_const,refined,pred,const,27.3665,0.07967225577564725,0.37664723264914945,0.09177329117003162,25042,291489,0.5449262236310805,0.45507377636891955
08_002900_002920_s5,predpose_oracle,base,pred,oracle,31.81525039987935,0.06839262751821688,0.36507573330892784,0.07762588178058867,21853,290949,0.5205757710114144,0.4794242289885856
08_002900_002920_s5,predpose_oracle,refined,pred,oracle,31.81525039987935,0.07565747735097321,0.36676781760026245,0.08702505473120895,24386,290998,0.5111169148928859,0.4888830851071141
08_002925_002945_s5,gtpose,base,gt,oracle,36.090464507567425,0.10522858136569153,0.35727406318883176,0.12980017541852573,38108,292891,0.6459672711008532,0.35403272889914683
08_002925_002945_s5,gtpose,refined,gt,oracle,36.090464507567425,0.10487706690125095,0.324791060627049,0.13411890325286963,43314,292995,0.6445946176555913,0.35540538234440866
08_002925_002945_s5,predpose_const,base,pred,const,27.3665,0.00835514032166209,0.03312943059684427,0.011049460397361096,34984,293007,0.7122048278710065,0.2877951721289935
08_002925_002945_s5,predpose_const,refined,pred,const,27.3665,0.10387466632958829,0.320655542038699,0.13318460893109102,43567,293007,0.7484735859552843,0.25152641404471565
08_002925_002945_s5,predpose_oracle,base,pred,oracle,36.090464507567425,0.11530251872550161,0.38288056085365224,0.1416218586736834,38798,292891,0.6503989538770396,0.3496010461229604
08_002925_002945_s5,predpose_oracle,refined,pred,oracle,36.090464507567425,0.10939924794079026,0.3347487615003539,0.13979140449223965,43803,292995,0.6491646615129951,0.3508353384870049
08_002950_002970_s5,gtpose,base,gt,oracle,27.507843574925555,0.09092476312352056,0.42635948139166124,0.10359832888862028,32163,275740,0.7758105461666788,0.22418945383332123
08_002950_002970_s5,gtpose,refined,gt,oracle,27.507843574925555,0.08707446530356115,0.39250987094112794,0.10063686568404512,33938,275740,0.7768006092696018,0.22319939073039818
08_002950_002970_s5,predpose_const,base,pred,const,27.3665,0.08920723740646404,0.4134503639366322,0.10213270679247849,32698,275740,0.7715529121636324,0.22844708783636758
08_002950_002970_s5,predpose_const,refined,pred,const,27.3665,0.08343367416673718,0.3759788825340959,0.09684437964145141,34095,275740,0.7747116849205774,0.2252883150794226
08_002950_002970_s5,predpose_oracle,base,pred,oracle,27.507843574925555,0.08941237072552205,0.41538319936184576,0.1022838018539364,32594,275740,0.7709472691666063,0.22905273083339373
08_002950_002970_s5,predpose_oracle,refined,pred,oracle,27.507843574925555,0.08334851165695253,0.3749341604728741,0.09679905112301404,34174,275740,0.7713171828534127,0.22868281714658734
08_002975_002995_s5,gtpose,base,gt,oracle,25.62888984722831,0.06457228325079813,0.4540031813361612,0.07000892571218326,22632,267900,0.7611198208286674,0.23888017917133264
08_002975_002995_s5,gtpose,refined,gt,oracle,25.62888984722831,0.0722461102550082,0.4507287951620406,0.07922080576696397,25796,267900,0.7639231056364315,0.2360768943635685
08_002975_002995_s5,predpose_const,base,pred,const,27.3665,0.055177342310151575,0.4083128450155402,0.05997260964658268,21557,267881,0.7588182812517499,0.24118171874825012
08_002975_002995_s5,predpose_const,refined,pred,const,27.3665,0.0634196277704461,0.40054527750730284,0.07007024739893845,25675,267900,0.7473833519970138,0.2526166480029862
08_002975_002995_s5,predpose_oracle,base,pred,oracle,25.62888984722831,0.05891720743596978,0.4247231638418079,0.06402665449317625,22125,267900,0.761452034341172,0.23854796565882797
08_002975_002995_s5,predpose_oracle,refined,pred,oracle,25.62888984722831,0.06671796749430622,0.4279004975124378,0.07325216158945812,25125,267900,0.7639455020530048,0.23605449794699518
08_003000_003020_s5,gtpose,base,gt,oracle,28.472278883139964,0.06751610324885984,0.4836238107266145,0.07276135946189022,23754,281257,0.670500645317272,0.32949935468272795
08_003000_003020_s5,gtpose,refined,gt,oracle,28.472278883139964,0.06160279147561785,0.4079831932773109,0.06765007663757394,26180,281257,0.6694304497310289,0.33056955026897106
08_003000_003020_s5,predpose_const,base,pred,const,27.3665,0.057602895565292786,0.4148436845193194,0.06269713590818692,23862,281257,0.6791475412167519,0.3208524587832481
08_003000_003020_s5,predpose_const,refined,pred,const,27.3665,0.06483185738264745,0.4294038719570634,0.0709435922121024,26085,281257,0.6855153827282521,0.3144846172717479
08_003000_003020_s5,predpose_oracle,base,pred,oracle,28.472278883139964,0.0647182365295353,0.4762750021646896,0.06967685545266838,23098,281257,0.6738285624891114,0.3261714375108886
08_003000_003020_s5,predpose_oracle,refined,pred,oracle,28.472278883139964,0.06456895204920642,0.427613427345187,0.07067757749262125,26096,281257,0.672872141848914,0.327127858151086
08_003025_003045_s5,gtpose,base,gt,oracle,31.453013044714215,0.08736377967147198,0.4342740332746579,0.098583379522809,35222,309444,0.6129606649345277,0.3870393350654723
08_003025_003045_s5,gtpose,refined,gt,oracle,31.453013044714215,0.09317706479174083,0.4049167250840001,0.10796091725853646,41369,309444,0.6100683807086258,0.3899316192913742
08_003025_003045_s5,predpose_const,base,pred,const,27.3665,0.035581550548264056,0.18365118037469547,0.04226659276350559,35709,309444,0.6491384547769548,0.35086154522304525
08_003025_003045_s5,predpose_const,refined,pred,const,27.3665,0.09121782057936761,0.38909433517842423,0.10646566725531394,42455,309444,0.670218197799925,0.329781802200075
08_003025_003045_s5,predpose_oracle,base,pred,oracle,31.453013044714215,0.0907607459631567,0.4351369769660624,0.10288222328207376,36685,309444,0.6218895826062227,0.37811041739377727
08_003025_003045_s5,predpose_oracle,refined,pred,oracle,31.453013044714215,0.09122395458720164,0.39189960068454077,0.10626587091867645,42072,309444,0.6180633652615659,0.3819366347384341
08_003050_003070_s5,gtpose,base,gt,oracle,27.74108201691317,0.05671709413987822,0.3182847043502527,0.06455974842767295,32251,313019,0.6794795204124989,0.3205204795875011
08_003050_003070_s5,gtpose,refined,gt,oracle,27.74108201691317,0.06862419848698272,0.33657872976072983,0.07935849056603773,37489,313019,0.6693299767745728,0.33067002322542716
08_003050_003070_s5,predpose_const,base,pred,const,27.3665,0.059497099931860864,0.3329922797879267,0.06754716981132075,32253,313019,0.698433641408349,0.30156635859165104
08_003050_003070_s5,predpose_const,refined,pred,const,27.3665,0.07078431050797766,0.352001958437602,0.08138993710691823,36764,313019,0.6926512448126152,0.3073487551873848
08_003050_003070_s5,predpose_oracle,base,pred,oracle,27.74108201691317,0.05471641658724706,0.3149819782463079,0.06210691823899371,31351,313019,0.6937054939157048,0.3062945060842952
08_003050_003070_s5,predpose_oracle,refined,pred,oracle,27.74108201691317,0.06949834345816072,0.3446381205001895,0.0800817610062893,36946,313019,0.6867825914720832,0.3132174085279168
08_003075_003095_s5,gtpose,base,gt,oracle,25.40413134120853,0.06960162069197671,0.5388296612177209,0.07401043903835891,21105,282096,0.6103276898644433,0.3896723101355567
08_003075_003095_s5,gtpose,refined,gt,oracle,25.40413134120853,0.07672025331871879,0.5438808547377509,0.08199591289520611,23165,282096,0.6233587147637684,0.37664128523623164
08_003075_003095_s5,predpose_const,base,pred,const,27.3665,0.0400437304503629,0.37494313011828934,0.04290809220716675,17584,282095,0.597422854003084,0.40257714599691596
08_003075_003095_s5,predpose_const,refined,pred,const,27.3665,0.07410680775330823,0.5147590614750652,0.07967251096619678,23782,282096,0.5909548522488798,0.4090451477511202
08_003075_003095_s5,predpose_oracle,base,pred,oracle,25.40413134120853,0.06668545245154493,0.5316468060168001,0.07084748851315292,20476,282096,0.6011251488854857,0.39887485111451426
08_003075_003095_s5,predpose_oracle,refined,pred,oracle,25.40413134120853,0.07718143305598732,0.5490179074708408,0.08240592500032541,23063,282096,0.6111252906811866,0.3888747093188134
08_003100_003120_s5,gtpose,base,gt,oracle,22.65217540167364,0.04067558587137788,0.3318839838354903,0.04430332206630476,19549,324783,0.6255561405615442,0.3744438594384558
08_003100_003120_s5,gtpose,refined,gt,oracle,22.65217540167364,0.04296658293180076,0.3302035928143713,0.047068865444364776,20875,324783,0.6178586933429397,0.38214130665706025
08_003100_003120_s5,predpose_const,base,pred,const,27.3665,0.06719175049028911,0.47743414546435314,0.07252552152685308,22246,324765,0.6060166581990054,0.3939833418009946
08_003100_003120_s5,predpose_const,refined,pred,const,27.3665,0.036394010266379125,0.24796159099375026,0.040909556488784186,24161,324783,0.5327803487251488,0.4672196512748512
08_003100_003120_s5,predpose_oracle,base,pred,oracle,22.65217540167364,0.034332104429686476,0.2917087698771473,0.03745433439175117,18803,324783,0.6186315170436877,0.3813684829563123
08_003100_003120_s5,predpose_oracle,refined,pred,oracle,22.65217540167364,0.0402912199182497,0.30857795328036536,0.04428966506196866,21019,324783,0.6099056908766777,0.3900943091233223
08_003125_003145_s5,gtpose,base,gt,oracle,23.73674606131916,0.06956252898438707,0.5261479591836735,0.0742117809328196,18816,308546,0.5745269749081174,0.42547302509188256
08_003125_003145_s5,gtpose,refined,gt,oracle,23.73674606131916,0.08209610639454644,0.539236333669078,0.08828953089159083,21842,308546,0.5672347073045835,0.4327652926954165
08_003125_003145_s5,predpose_const,base,pred,const,27.3665,0.035665512532244495,0.3086242912563414,0.03876253729329395,16755,308525,0.4917883477838101,0.5082116522161899
08_003125_003145_s5,predpose_const,refined,pred,const,27.3665,0.0771264422781334,0.4651641877137324,0.08463141482136699,24271,308546,0.5367562697296351,0.4632437302703649
08_003125_003145_s5,predpose_oracle,base,pred,oracle,23.73674606131916,0.07169057053687274,0.5267714506570471,0.07662553784800828,19405,308546,0.5910755608564039,0.4089244391435961
08_003125_003145_s5,predpose_oracle,refined,pred,oracle,23.73674606131916,0.08384174974086415,0.5381077822922713,0.09034347311134766,22397,308546,0.5833101061105962,0.4166898938894038
08_003150_003170_s5,gtpose,base,gt,oracle,25.61625627803898,0.07102515359396093,0.49229006540316034,0.0766389452483408,20947,314826,0.5243277238855749,0.4756722761144251
08_003150_003170_s5,gtpose,refined,gt,oracle,25.61625627803898,0.06376996376325325,0.3964539007092199,0.07062644459803943,23970,314826,0.513410582353427,0.48658941764657304
08_003150_003170_s5,predpose_const,base,pred,const,27.3665,0.04801757577838042,0.3864942528735632,0.05197951736490453,18096,314824,0.5056920692196275,0.4943079307803725
08_003150_003170_s5,predpose_const,refined,pred,const,27.3665,0.06412686547240837,0.38612707470964114,0.07140680623992032,24883,314826,0.49912014890765055,0.5008798510923494
08_003150_003170_s5,predpose_oracle,base,pred,oracle,25.61625627803898,0.06852461947961731,0.478921309426525,0.07404517179104145,20803,314826,0.5385578065344031,0.4614421934655969
08_003150_003170_s5,predpose_oracle,refined,pred,oracle,25.61625627803898,0.06651417685687647,0.40566192112583865,0.07369586705610429,24444,314826,0.5265352925107837,0.4734647074892163
08_003175_003195_s5,gtpose,base,gt,oracle,27.056965037264295,0.07390744346263292,0.4388517359134889,0.08162090638438638,28112,336371,0.5351234202710697,0.46487657972893026
08_003175_003195_s5,gtpose,refined,gt,oracle,27.056965037264295,0.07573763104217067,0.421955006441809,0.0845054581541515,30271,336371,0.5322367267094964,0.4677632732905036
08_003175_003195_s5,predpose_const,base,pred,const,27.3665,0.07428081493650546,0.4420695807314897,0.08196493549454184,28025,336371,0.5410305882492843,0.4589694117507157
08_003175_003195_s5,predpose_const,refined,pred,const,27.3665,0.0775283567907833,0.4309291962370028,0.08637115448230234,30295,336371,0.5368001403212525,0.46319985967874755
08_003175_003195_s5,predpose_oracle,base,pred,oracle,27.056965037264295,0.07488194827296915,0.44277513996173196,0.082672841548131,28222,336371,0.5426478501416591,0.45735214985834094
08_003175_003195_s5,predpose_oracle,refined,pred,oracle,27.056965037264295,0.07740314956889385,0.4303542540196111,0.08623883559378101,30289,336371,0.5397760211195377,0.4602239788804623
08_003200_003220_s5,gtpose,base,gt,oracle,26.63811214226013,0.09021881231264939,0.6326218806426224,0.09520690640263658,21599,332112,0.553566266801561,0.44643373319843904
08_003200_003220_s5,gtpose,refined,gt,oracle,26.63811214226013,0.09485836001341126,0.6267755527561791,0.1005372111009692,23021,332112,0.5526689791395674,0.44733102086043264
08_003200_003220_s5,predpose_const,base,pred,const,27.3665,0.07969874100719425,0.6097844783972478,0.08398191180261846,19766,332112,0.5564237365707954,0.44357626342920464
08_003200_003220_s5,predpose_const,refined,pred,const,27.3665,0.09468925660136146,0.6358245940085845,0.1001191479873745,22599,332112,0.552882762441586,0.44711723755841404
08_003200_003220_s5,predpose_oracle,base,pred,oracle,26.63811214226013,0.0884223623860801,0.6381962357886691,0.09308871996042335,20934,332112,0.558299609770198,0.441700390229802
08_003200_003220_s5,predpose_oracle,refined,pred,oracle,26.63811214226013,0.0943755895176344,0.6388640828719414,0.09969411715521986,22396,332112,0.5570951968010791,0.4429048031989209
08_003225_003245_s5,gtpose,base,gt,oracle,24.28922380093605,0.06116126686200603,0.5281082060262061,0.0646970055627885,16561,304758,0.5260042394293177,0.47399576057068227
08_003225_003245_s5,gtpose,refined,gt,oracle,24.28922380093605,0.06696609152915906,0.5393170074140643,0.0710291158717008,17804,304758,0.5317333753338714,0.46826662466612856
08_003225_003245_s5,predpose_const,base,pred,const,27.3665,0.04212022148642311,0.4396463539383311,0.04450970529056693,13686,304758,0.5095518411329645,0.4904481588670355
08_003225_003245_s5,predpose_const,refined,pred,const,27.3665,0.059666827953272966,0.47643227729329946,0.06385371049828382,18118,304758,0.4965874562767835,0.5034125437232164
08_003225_003245_s5,predpose_oracle,base,pred,oracle,24.28922380093605,0.06126815216707335,0.5277008310249307,0.06482276008995147,16606,304758,0.5217352784832555,0.4782647215167445
08_003225_003245_s5,predpose_oracle,refined,pred,oracle,24.28922380093605,0.06493207620854138,0.5313587855960737,0.06887649425967571,17523,304758,0.5272183174846927,0.4727816825153073
08_003250_003270_s5,gtpose,base,gt,oracle,26.746491171752037,0.06139352115413988,0.33789308776890453,0.06978928261384264,26171,321116,0.5602959678122548,0.43970403218774523
08_003250_003270_s5,gtpose,refined,gt,oracle,26.746491171752037,0.05135766899513468,0.2698129373125803,0.05964801515271091,28012,321116,0.5507199890382292,0.44928001096177084
08_003250_003270_s5,predpose_const,base,pred,const,27.3665,0.06441267522348604,0.3521335665931391,0.0730723699786915,26294,321116,0.5542732221377944,0.4457267778622056
08_003250_003270_s5,predpose_const,refined,pred,const,27.3665,0.05083225762619743,0.2675774265074029,0.05904822034567122,27962,321116,0.5386122149005343,0.46138778509946565
08_003250_003270_s5,predpose_oracle,base,pred,oracle,26.746491171752037,0.059528017465433,0.3282754930438771,0.06778470523242049,26164,321116,0.5579883904881725,0.4420116095118275
08_003250_003270_s5,predpose_oracle,refined,pred,oracle,26.746491171752037,0.05092844696144631,0.27026441265713047,0.05904822034567122,27684,321116,0.5485151783156242,0.45148482168437576
08_003275_003295_s5,gtpose,base,gt,oracle,28.851564363077934,0.08089558075870161,0.49791382492176844,0.08808062169546858,24926,323633,0.5138721947391026,0.4861278052608974
08_003275_003295_s5,gtpose,refined,gt,oracle,28.851564363077934,0.08554185593770279,0.49975357318876296,0.09355239345658423,26377,323642,0.5196729719875665,0.48032702801243354
08_003275_003295_s5,predpose_const,base,pred,const,27.3665,0.06801087244249034,0.42967857725566977,0.07475958979454242,24516,323642,0.5396024001829182,0.46039759981708184
08_003275_003295_s5,predpose_const,refined,pred,const,27.3665,0.08641726917535274,0.5026804590758079,0.09449629182782726,26488,323642,0.5505836696102484,0.4494163303897516
08_003275_003295_s5,predpose_oracle,base,pred,oracle,28.851564363077934,0.07985358005875035,0.4926464678935948,0.08700897767999716,24886,323633,0.5344881393430213,0.4655118606569787
08_003275_003295_s5,predpose_oracle,refined,pred,oracle,28.851564363077934,0.08578122768987137,0.5008336491095112,0.09380078776480608,26390,323642,0.536799920900254,0.46320007909974603
08_003300_003320_s5,gtpose,base,gt,oracle,28.261957491580254,0.0761683945546686,0.5759078387177561,0.08069451462579305,19965,319961,0.5368873081406796,0.46311269185932036
08_003300_003320_s5,gtpose,refined,gt,oracle,28.261957491580254,0.0823673172826051,0.5833372316040605,0.0875161417101791,21377,319961,0.5420566881588693,0.4579433118411307
08_003300_003320_s5,predpose_const,base,pred,const,27.3665,0.07566286691176956,0.559826137917562,0.08044887990567627,20476,319961,0.5321929860201712,0.4678070139798288
08_003300_003320_s5,predpose_const,refined,pred,const,27.3665,0.0805383732738951,0.5715823466092572,0.08571248105103588,21367,319961,0.5458634021021312,0.45413659789786875
08_003300_003320_s5,predpose_oracle,base,pred,oracle,28.261957491580254,0.07516908084808177,0.5645201330619135,0.07979619336365168,20141,319961,0.5302896290485403,0.46971037095145973
08_003300_003320_s5,predpose_oracle,refined,pred,oracle,28.261957491580254,0.07791053033696024,0.5587887949359913,0.08301751726461176,21169,319961,0.534671413078469,0.465328586921531
08_003325_003345_s5,gtpose,base,gt,oracle,26.16103849683544,0.058344294267053703,0.4526301900070373,0.06277334862357341,22736,341544,0.562958213290235,0.437041786709765
08_003325_003345_s5,gtpose,refined,gt,oracle,26.16103849683544,0.06852729905454133,0.49797804737146156,0.0736127462043809,24234,341544,0.5648174173752137,0.43518258262478626
08_003325_003345_s5,predpose_const,base,pred,const,27.3665,0.06416944431761107,0.49942253020611227,0.06858038660721366,22512,341539,0.562849337850143,0.437150662149857
08_003325_003345_s5,predpose_const,refined,pred,const,27.3665,0.0690667709697351,0.4941997241826884,0.07432032646289169,24654,341544,0.5548860468929333,0.4451139531070667
08_003325_003345_s5,predpose_oracle,base,pred,oracle,26.16103849683544,0.05930199511169215,0.46526043524794863,0.06363952445726764,22424,341544,0.5664863092310215,0.4335136907689785
08_003325_003345_s5,predpose_oracle,refined,pred,oracle,26.16103849683544,0.06791204293250865,0.4996026933210656,0.07286856696698162,23911,341544,0.5660588386854988,0.4339411613145012
08_003350_003370_s5,gtpose,base,gt,oracle,29.50354550642787,0.08359785853034539,0.524154320300026,0.0904634038489884,26931,316774,0.6238201367536477,0.37617986324635233
08_003350_003370_s5,gtpose,refined,gt,oracle,29.50354550642787,0.08673081644822224,0.4969684788798446,0.09507757576534373,29853,316773,0.6278344429607321,0.3721655570392679
08_003350_003370_s5,predpose_const,base,pred,const,27.3665,0.06450366937041328,0.426300522142719,0.07063528175287265,25855,316774,0.6336189207447581,0.3663810792552419
08_003350_003370_s5,predpose_const,refined,pred,const,27.3665,0.08233142883849183,0.48220762334907274,0.09031600669054927,29226,316774,0.6507857336776377,0.3492142663223623
08_003350_003370_s5,predpose_oracle,base,pred,oracle,29.50354550642787,0.0839237186561762,0.5309907271839922,0.09064284386795778,26637,316774,0.6245114813715772,0.3754885186284228
08_003350_003370_s5,predpose_oracle,refined,pred,oracle,29.50354550642787,0.0847066540168898,0.49573294032971177,0.09269358694189347,29177,316773,0.6287183566781259,0.3712816433218741
08_003375_003395_s5,gtpose,base,gt,oracle,25.003092780283385,0.11754290934667842,0.7555474718079301,0.12218981905586325,19243,333719,0.6719605416533071,0.3280394583466929
08_003375_003395_s5,gtpose,refined,gt,oracle,25.003092780283385,0.14437688745721763,0.775566707042741,0.1506719221427551,23116,333719,0.6779925626050659,0.3220074373949341
08_003375_003395_s5,predpose_const,base,pred,const,27.3665,0.0649769029925688,0.5957572186210961,0.06797381226520545,13576,333719,0.6501607639960566,0.3498392360039434
08_003375_003395_s5,predpose_const,refined,pred,const,27.3665,0.13830231400446422,0.7560129915730337,0.1447637136830074,22784,333719,0.6549522202811348,0.34504777971886524
08_003375_003395_s5,predpose_oracle,base,pred,oracle,25.003092780283385,0.11381221710329915,0.740083945435467,0.1185507660500727,19060,333719,0.6775400861203588,0.32245991387964124
08_003375_003395_s5,predpose_oracle,refined,pred,oracle,25.003092780283385,0.1509514251304697,0.7716713183385323,0.1580088581105499,24364,333719,0.6838148262460333,0.3161851737539667
08_003400_003420_s5,gtpose,base,gt,oracle,22.345951302852264,0.14241618336590942,0.4970736253494874,0.16639213337326544,26825,338102,0.7031191770530787,0.2968808229469213
08_003400_003420_s5,gtpose,refined,gt,oracle,22.345951302852264,0.09335346819637573,0.3320116786216343,0.11494209843266447,27743,338102,0.6940095000916883,0.30599049990831173
08_003400_003420_s5,predpose_const,base,pred,const,27.3665,0.0455615805050876,0.2531812725090036,0.052635519616651694,16660,338102,0.4925200087547545,0.5074799912452455
08_003400_003420_s5,predpose_const,refined,pred,const,27.3665,0.09342723465194064,0.3039246968730057,0.11886043725666368,31340,338102,0.6432319240939125,0.3567680759060875
08_003400_003420_s5,predpose_oracle,base,pred,oracle,22.345951302852264,0.13858267716535433,0.5053890331209189,0.16032744334631127,25422,338102,0.7169729844839723,0.2830270155160277
08_003400_003420_s5,predpose_oracle,refined,pred,oracle,22.345951302852264,0.0952400400236875,0.34377533721530185,0.1164021164021164,27134,338102,0.7074699351083401,0.2925300648916599
08_003425_003445_s5,gtpose,base,gt,oracle,19.18910816154199,0.07439600643370864,0.40809142857142855,0.08339483394833948,21875,326470,0.8447453058473979,0.15525469415260207
08_003425_003445_s5,gtpose,refined,gt,oracle,19.18910816154199,0.05979388047630106,0.2951266748349868,0.06975571021533,25301,326470,0.8217967960302631,0.17820320396973688
08_003425_003445_s5,predpose_const,base,pred,const,27.3665,0.025708234263038733,0.16370400992145515,0.029595030127516464,19352,326470,0.607023616258768,0.392976383741232
08_003425_003445_s5,predpose_const,refined,pred,const,27.3665,0.05734482469064177,0.2387490465293669,0.07017609416600495,31464,326470,0.684764296872607,0.315235703127393
08_003425_003445_s5,predpose_oracle,base,pred,oracle,19.18910816154199,0.07024947145877379,0.4257380073800738,0.07760287729459574,19512,326470,0.82193769718504,0.17806230281496005
