clip_id,row,depth,pose,scale_policy,scale,iou,precision,recall,n_pred_occupied,n_points,in_grid_fraction,out_of_grid_fraction
08_002750_002770_s5,predpose_const,refined,pred,const,27.3665,0.06340486635313336,0.2775583172342205,0.07593698476684838,34681,353069,0.5571205628361595,0.4428794371638405
08_002750_002770_s5,predpose_oracle,base,pred,oracle,28.196658353200966,0.062371519342179035,0.28833693304535635,0.07372024959964658,32410,352915,0.5503988212459091,0.4496011787540909
08_002750_002770_s5,predpose_oracle,refined,pred,oracle,28.196658353200966,0.06440258563082643,0.2853373981356628,0.07678896838982983,34114,352910,0.5471309965713638,0.45286900342863623
08_002775_002795_s5,gtpose,base,gt,oracle,28.701736341447386,0.07881410280036266,0.4316860465116279,0.08793847925319735,24768,318560,0.4944971120040181,0.505502887995982
08_002775_002795_s5,gtpose,refined,gt,oracle,28.701736341447386,0.07311871489195579,0.3766572322359601,0.0831846033639018,26852,318560,0.48651745354093423,0.5134825464590658
08_002775_002795_s5,predpose_const,base,pred,const,27.3665,0.07288576878168355,0.3813752276867031,0.08265822264259572,26352,318560,0.5127511300853842,0.4872488699146158
08_002775_002795_s5,predpose_const,refined,pred,const,27.3665,0.07304764164168481,0.3671279401669256,0.08357116420611095,27677,318560,0.5145498493219488,0.4854501506780512
08_002775_002795_s5,predpose_oracle,base,pred,oracle,28.701736341447386,0.0763670160582434,0.4254016518058923,0.0851503063700292,24337,318560,0.5082559015570065,0.4917440984429935
08_002775_002795_s5,predpose_oracle,refined,pred,oracle,28.701736341447386,0.07642605403994257,0.39248473111872484,0.08668010034132499,26852,318560,0.5008695379206429,0.4991304620793571
08_002800_002820_s5,gtpose,base,gt,oracle,33.22918008147685,0.05034048661979608,0.3202510303484451,0.05636287205018092,21352,301252,0.4521961679922457,0.5478038320077543
08_002800_002820_s5,gtpose,refined,gt,oracle,33.22918008147685,0.07288033586878494,0.37727562779174956,0.08284633328113022,26641,301307,0.4507064223532809,0.5492935776467192
08_002800_002820_s5,predpose_const,base,pred,const,27.3665,0.05771898153633835,0.27212382110348,0.06825693820525713,30431,301396,0.5072462806407517,0.4927537193592483
08_002800_002820_s5,predpose_const,refined,pred,const,27.3665,0.07877756058599744,0.3443376002939916,0.09267975041419045,32654,301396,0.5389719837025043,0.4610280162974957
08_002800_002820_s5,predpose_oracle,base,pred,oracle,33.22918008147685,0.0452929024642172,0.3015522153453188,0.05060129738462426,20358,301252,0.4497629891253834,0.5502370108746166
08_002800_002820_s5,predpose_oracle,refined,pred,oracle,33.22918008147685,0.06623700291367246,0.3585870505861065,0.07513950593879049,25422,301307,0.4567567298469667,0.5432432701530333
08_002825_002845_s5,gtpose,base,gt,oracle,29.63416578491796,0.058862280089901575,0.3320508896952739,0.0667680568253745,22873,331346,0.5245000694138453,0.4754999305861547
08_002825_002845_s5,gtpose,refined,gt,oracle,29.63416578491796,0.07922859787489578,0.3789885831381733,0.0910489485899149,27328,331346,0.5088759182244542,0.4911240817755458
08_002825_002845_s5,predpose_const,base,pred,const,27.3665,0.08919560127046931,0.42447868780111064,0.10146634784443351,27191,331346,0.5458584078274673,0.4541415921725327
08_002825_002845_s5,predpose_const,refined,pred,const,27.3665,0.08668690406098745,0.3996686173588098,0.0996641817286729,28366,331346,0.5486983395000996,0.4513016604999004
08_002825_002845_s5,predpose_oracle,base,pred,oracle,29.63416578491796,0.060514559573858574,0.336562890238126,0.06871087980870666,23223,331346,0.5248682645935064,0.47513173540649356
08_002825_002845_s5,predpose_oracle,refined,pred,oracle,29.63416578491796,0.07835755224474492,0.3768724007213573,0.09002039524579787,27171,331346,0.5198372698025628,0.48016273019743716
08_002850_002870_s5,gtpose,base,gt,oracle,33.214920316011245,0.05753244000659397,0.349,0.06444889991030443,21000,285294,0.5434849663855531,0.4565150336144469
08_002850_002870_s5,gtpose,refined,gt,oracle,33.214920316011245,0.07207417070443534,0.38122227698373584,0.08162296206405319,24348,285294,0.5401550681051828,0.45984493189481723
08_002850_002870_s5,predpose_const,base,pred,const,27.3665,0.08524942440521872,0.4011556518598772,0.09768022652526424,27690,285294,0.5867701388742841,0.4132298611257159
08_002850_002870_s5,predpose_const,refined,pred,const,27.3665,0.06044384185017221,0.3467125553122067,0.06821259607098261,22373,285294,0.6143066450749052,0.3856933549250948
08_002850_002870_s5,predpose_oracle,base,pred,oracle,33.214920316011245,0.041562055234836005,0.31415447842378824,0.04570956225047926,16546,285294,0.5238595974678752,0.47614040253212475
08_002850_002870_s5,predpose_oracle,refined,pred,oracle,33.214920316011245,0.05683882893842921,0.3586203459103823,0.06327054643943791,20063,285294,0.5163585634468303,0.4836414365531697
08_002875_002895_s5,gtpose,base,gt,oracle,37.4043001643264,0.05588922674842309,0.33182473765355347,0.06297666691837198,20107,244196,0.5309751183475568,0.46902488165244316
08_002875_002895_s5,gtpose,refined,gt,oracle,37.4043001643264,0.050190434488057566,0.28696268304204064,0.057341614437816206,21170,244196,0.5354592212812659,0.4645407787187341
08_002875_002895_s5,predpose_const,base,pred,const,27.3665,0.018387143477631387,0.1106057673698471,0.02157743713660047,20668,244196,0.574690003112254,0.42530999688774596
08_002875_002895_s5,predpose_const,refined,pred,const,27.3665,0.057418074602524245,0.27835332606324975,0.06746016763573208,25676,244196,0.6428606529181478,0.35713934708185224
08_002875_002895_s5,predpose_oracle,base,pred,oracle,37.4043001643264,0.050340044780249726,0.3109073958980733,0.0566620101185532,19308,244196,0.5310693049845207,0.46893069501547935
08_002875_002895_s5,predpose_oracle,refined,pred,oracle,37.4043001643264,0.04852558471050407,0.284651660265448,0.05526504568451257,20569,244196,0.5220151026224836,0.47798489737751637
08_002900_002920_s5,gtpose,base,gt,oracle,31.81525039987935,0.06144675587927095,0.34385964912280703,0.06960836779372416,20805,290949,0.5144887935686323,0.4855112064313677
08_002900_002920_s5,gtpose,refined,gt,oracle,31.81525039987935,0.07032031607684873,0.35346260387811634,0.0807005594745804,23465,290998,0.5093127787819848,0.4906872212180152
08_002900_002920_s5,predpose_const,base,pred,const,27.3665,0.04980970821926955,0.25937676561345563,0.05806859644855266,23009,291489,0.535656577092103,0.464343422907897
08_002900_002920_s5,predpose_const,refined,pred,const,27.3665,0.07794728137972932,0.3698306577525121,0.08988567258574556,24979,291489,0.549797762522771,0.450202237477229
08_002900_002920_s5,predpose_oracle,base,pred,oracle,31.81525039987935,0.06839262751821688,0.36507573330892784,0.07762588178058867,21853,290949,0.5205757710114144,0.4794242289885856
08_002900_002920_s5,predpose_oracle,refined,pred,oracle,31.81525039987935,0.07301697439455736,0.35906291611185087,0.08396010702991973,24032,290998,0.514649585220517,0.48535041477948304
08_002925_002945_s5,gtpose,base,gt,oracle,36.090464507567425,0.10522858136569153,0.35727406318883176,0.12980017541852573,38108,292891,0.6459672711008532,0.35403272889914683
08_002925_002945_s5,gtpose,refined,gt,oracle,36.090464507567425,0.10473261191684254,0.327529312644808,0.13342294931929985,42729,292995,0.6479189064659806,0.3520810935340194
08_002925_002945_s5,predpose_const,base,pred,const,27.3665,0.00835514032166209,0.03312943059684427,0.011049460397361096,34984,293007,0.7122048278710065,0.2877951721289935
08_002925_002945_s5,predpose_const,refined,pred,const,27.3665,0.11919223969901636,0.3647776930013179,0.15041185219082484,43251,293004,0.7548941311381414,0.2451058688618586
08_002925_002945_s5,predpose_oracle,base,pred,oracle,36.090464507567425,0.11530251872550161,0.38288056085365224,0.1416218586736834,38798,292891,0.6503989538770396,0.3496010461229604
08_002925_002945_s5,predpose_oracle,refined,pred,oracle,36.090464507567425,0.11150553820575614,0.34208712434518884,0.14194600160164741,43524,292995,0.6526322974794792,0.34736770252052085
08_002950_002970_s5,gtpose,base,gt,oracle,27.507843574925555,0.09092476312352056,0.42635948139166124,0.10359832888862028,32163,275740,0.7758105461666788,0.22418945383332123
08_002950_002970_s5,gtpose,refined,gt,oracle,27.507843574925555,0.08007061797240426,0.36770777239274816,0.09285547001896242,33426,275740,0.77665917168347,0.22334082831653002
08_002950_002970_s5,predpose_const,base,pred,const,27.3665,0.08920723740646404,0.4134503639366322,0.10213270679247849,32698,275740,0.7715529121636324,0.22844708783636758
08_002950_002970_s5,predpose_const,refined,pred,const,27.3665,0.07614009154445611,0.34932627383324905,0.08872302008808843,33619,275740,0.7745883803583086,0.22541161964169143
08_002950_002970_s5,predpose_oracle,base,pred,oracle,27.507843574925555,0.08941237072552205,0.41538319936184576,0.1022838018539364,32594,275740,0.7709472691666063,0.22905273083339373
08_002950_002970_s5,predpose_oracle,refined,pred,oracle,27.507843574925555,0.07603650789535095,0.3487853468526062,0.08861725354506787,33631,275740,0.7711285994052368,0.22887140059476319
08_002975_002995_s5,gtpose,base,gt,oracle,25.62888984722831,0.06457228325079813,0.4540031813361612,0.07000892571218326,22632,267900,0.7611198208286674,0.23888017917133264
08_002975_002995_s5,gtpose,refined,gt,oracle,25.62888984722831,0.06753052579117867,0.44077583052087993,0.07385856493625952,24593,267900,0.7612616648002987,0.23873833519970133
08_002975_002995_s5,predpose_const,base,pred,const,27.3665,0.055177342310151575,0.4083128450155402,0.05997260964658268,21557,267881,0.7588182812517499,0.24118171874825012
08_002975_002995_s5,predpose_const,refined,pred,const,27.3665,0.061758572250722475,0.4022571543732366,0.0679989370907629,24810,267900,0.7470212765957447,0.2529787234042553
08_002975_002995_s5,predpose_oracle,base,pred,oracle,25.62888984722831,0.05891720743596978,0.4247231638418079,0.06402665449317625,22125,267900,0.761452034341172,0.23854796565882797
08_002975_002995_s5,predpose_oracle,refined,pred,oracle,25.62888984722831,0.06266877387722594,0.4192648711651334,0.06862578099981603,24023,267900,0.7617133258678611,0.2382866741321389
08_003000_003020_s5,gtpose,base,gt,oracle,28.472278883139964,0.06751610324885984,0.4836238107266145,0.07276135946189022,23754,281257,0.670500645317272,0.32949935468272795
08_003000_003020_s5,gtpose,refined,gt,oracle,28.472278883139964,0.05979984088734132,0.39974565493853326,0.06569930202804555,25949,281257,0.6671549508101132,0.3328450491898868
08_003000_003020_s5,predpose_const,base,pred,const,27.3665,0.057602895565292786,0.4148436845193194,0.06269713590818692,23862,281257,0.6791475412167519,0.3208524587832481
08_003000_003020_s5,predpose_const,refined,pred,const,27.3665,0.060128818507234456,0.4129111809395012,0.06574997149842292,25141,281257,0.6829910011128612,0.31700899888713885
08_003000_003020_s5,predpose_oracle,base,pred,oracle,28.472278883139964,0.0647182365295353,0.4762750021646896,0.06967685545266838,23098,281257,0.6738285624891114,0.3261714375108886
08_003000_003020_s5,predpose_oracle,refined,pred,oracle,28.472278883139964,0.06284853924776326,0.423085919226571,0.0687394702506872,25652,281257,0.6708917466943045,0.3291082533056955
08_003025_003045_s5,gtpose,base,gt,oracle,31.453013044714215,0.08736377967147198,0.4342740332746579,0.098583379522809,35222,309444,0.6129606649345277,0.3870393350654723
08_003025_003045_s5,gtpose,refined,gt,oracle,31.453013044714215,0.0955574750605491,0.4351492403013086,0.10908879980407069,38897,309444,0.6104884890319412,0.3895115109680588
08_003025_003045_s5,predpose_const,base,pred,const,27.3665,0.035581550548264056,0.18365118037469547,0.04226659276350559,35709,309444,0.6491384547769548,0.35086154522304525
08_003025_003045_s5,predpose_const,refined,pred,const,27.3665,0.09873145848714679,0.4275955622305121,0.1137679011072584,41282,309444,0.6702569770297695,0.3297430229702305
08_003025_003045_s5,predpose_oracle,base,pred,oracle,31.453013044714215,0.0907607459631567,0.4351369769660624,0.10288222328207376,36685,309444,0.6218895826062227,0.37811041739377727
08_003025_003045_s5,predpose_oracle,refined,pred,oracle,31.453013044714215,0.09615881830547343,0.4291591410796709,0.11026179765142628,39864,309444,0.6192105841444655,0.3807894158555345
08_003050_003070_s5,gtpose,base,gt,oracle,27.74108201691317,0.05671709413987822,0.3182847043502527,0.06455974842767295,32251,313019,0.6794795204124989,0.3205204795875011
08_003050_003070_s5,gtpose,refined,gt,oracle,27.74108201691317,0.06601516409561684,0.33431076931588705,0.0760062893081761,36149,313019,0.6768886233743,0.3231113766257
08_003050_003070_s5,predpose_const,base,pred,const,27.3665,0.059497099931860864,0.3329922797879267,0.06754716981132075,32253,313019,0.698433641408349,0.30156635859165104
08_003050_003070_s5,predpose_const,refined,pred,const,27.3665,0.06801373771067416,0.3475567018980067,0.0779685534591195,35669,313019,0.6991236953667349,0.3008763046332651
08_003050_003070_s5,predpose_oracle,base,pred,oracle,27.74108201691317,0.05471641658724706,0.3149819782463079,0.06210691823899371,31351,313019,0.6937054939157048,0.3062945060842952
08_003050_003070_s5,predpose_oracle,refined,pred,oracle,27.74108201691317,0.06645189921270196,0.3402053180747223,0.07628301886792453,35652,313019,0.6929515460722832,0.30704845392771685
08_003075_003095_s5,gtpose,base,gt,oracle,25.40413134120853,0.06960162069197671,0.5388296612177209,0.07401043903835891,21105,282096,0.6103276898644433,0.3896723101355567
08_003075_003095_s5,gtpose,refined,gt,oracle,25.40413134120853,0.07468133850015841,0.5393144717736613,0.07977013289598708,22727,282096,0.6191792864840338,0.38082071351596625
08_003075_003095_s5,predpose_const,base,pred,const,27.3665,0.0400437304503629,0.37494313011828934,0.04290809220716675,17584,282095,0.597422854003084,0.40257714599691596
08_003075_003095_s5,predpose_const,refined,pred,const,27.3665,0.07069814188064202,0.5035360068995257,0.0759954182774285,23190,282096,0.591351880210992,0.40864811978900795
08_003075_003095_s5,predpose_oracle,base,pred,oracle,25.40413134120853,0.06668545245154493,0.5316468060168001,0.07084748851315292,20476,282096,0.6011251488854857,0.39887485111451426
08_003075_003095_s5,predpose_oracle,refined,pred,oracle,25.40413134120853,0.07461002080295756,0.5436763725272282,0.07959441342236453,22495,282096,0.6085481538199762,0.3914518461800238
08_003100_003120_s5,gtpose,base,gt,oracle,22.65217540167364,0.04067558587137788,0.3318839838354903,0.04430332206630476,19549,324783,0.6255561405615442,0.3744438594384558
08_003100_003120_s5,gtpose,refined,gt,oracle,22.65217540167364,0.04205012299739021,0.3292432538130622,0.04598996210181297,20456,324783,0.619324287293362,0.380675712706638
08_003100_003120_s5,predpose_const,base,pred,const,27.3665,0.06719175049028911,0.47743414546435314,0.07252552152685308,22246,324765,0.6060166581990054,0.3939833418009946
08_003100_003120_s5,predpose_const,refined,pred,const,27.3665,0.042872493936323725,0.2984781121751026,0.04767660213732118,23392,324783,0.5425314748616769,0.45746852513832315
08_003100_003120_s5,predpose_oracle,base,pred,oracle,22.65217540167364,0.034332104429686476,0.2917087698771473,0.03745433439175117,18803,324783,0.6186315170436877,0.3813684829563123
08_003100_003120_s5,predpose_oracle,refined,pred,oracle,22.65217540167364,0.03828779712763637,0.3042832384253528,0.041961145822663797,20195,324783,0.6102905632376079,0.3897094367623921
08_003125_003145_s5,gtpose,base,gt,oracle,23.73674606131916,0.06956252898438707,0.5261479591836735,0.0742117809328196,18816,308546,0.5745269749081174,0.42547302509188256
08_003125_003145_s5,gtpose,refined,gt,oracle,23.73674606131916,0.08243382029301419,0.5480260102183,0.08844694982084227,21530,308546,0.5746793022758357,0.42532069772416425
08_003125_003145_s5,predpose_const,base,pred,const,27.3665,0.035665512532244495,0.3086242912563414,0.03876253729329395,16755,308525,0.4917883477838101,0.5082116522161899
08_003125_003145_s5,predpose_const,refined,pred,const,27.3665,0.07990398278311973,0.5002591121091726,0.0868352798308871,23156,308546,0.5480187719173154,0.4519812280826846
08_003125_003145_s5,predpose_oracle,base,pred,oracle,23.73674606131916,0.07169057053687274,0.5267714506570471,0.07662553784800828,19405,308546,0.5910755608564039,0.4089244391435961
08_003125_003145_s5,predpose_oracle,refined,pred,oracle,23.73674606131916,0.0826743951121298,0.5393110343573896,0.0889566873060374,22004,308546,0.5922520466964407,0.4077479533035593
08_003150_003170_s5,gtpose,base,gt,oracle,25.61625627803898,0.07102515359396093,0.49229006540316034,0.0766389452483408,20947,314826,0.5243277238855749,0.4756722761144251
08_003150_003170_s5,gtpose,refined,gt,oracle,25.61625627803898,0.07092572324239599,0.4381651988814224,0.07802130015681553,23959,314826,0.516659996315425,0.48334000368457497
08_003150_003170_s5,predpose_const,base,pred,const,27.3665,0.04801757577838042,0.3864942528735632,0.05197951736490453,18096,314824,0.5056920692196275,0.4943079307803725
08_003150_003170_s5,predpose_const,refined,pred,const,27.3665,0.07062496635624697,0.4273789649415693,0.0780064361255416,24559,314826,0.5041927922090298,0.4958072077909702
08_003150_003170_s5,predpose_oracle,base,pred,oracle,25.61625627803898,0.06852461947961731,0.478921309426525,0.07404517179104145,20803,314826,0.5385578065344031,0.4614421934655969
08_003150_003170_s5,predpose_oracle,refined,pred,oracle,25.61625627803898,0.07131855214624458,0.4393258426966292,0.07845978907939623,24030,314826,0.5295877722932668,0.4704122277067332
08_003175_003195_s5,gtpose,base,gt,oracle,27.056965037264295,0.07390744346263292,0.4388517359134889,0.08162090638438638,28112,336371,0.5351234202710697,0.46487657972893026
08_003175_003195_s5,gtpose,refined,gt,oracle,27.056965037264295,0.07409722098220929,0.42476456940084617,0.08236189216010585,29308,336371,0.5335537249049412,0.46644627509505876
08_003175_003195_s5,predpose_const,base,pred,const,27.3665,0.07428081493650546,0.4420695807314897,0.08196493549454184,28025,336371,0.5410305882492843,0.4589694117507157
08_003175_003195_s5,predpose_const,refined,pred,const,27.3665,0.0751260554345556,0.4337639965546942,0.08329474032418127,29025,336371,0.5374987736754953,0.46250122632450474
08_003175_003195_s5,predpose_oracle,base,pred,oracle,27.056965037264295,0.07488194827296915,0.44277513996173196,0.082672841548131,28222,336371,0.5426478501416591,0.45735214985834094
08_003175_003195_s5,predpose_oracle,refined,pred,oracle,27.056965037264295,0.07585395426066285,0.43827863477930773,0.08402249421104863,28977,336371,0.5404776273816708,0.4595223726183292
08_003200_003220_s5,gtpose,base,gt,oracle,26.63811214226013,0.09021881231264939,0.6326218806426224,0.09520690640263658,21599,332112,0.553566266801561,0.44643373319843904
08_003200_003220_s5,gtpose,refined,gt,oracle,26.63811214226013,0.09269949513233852,0.62632866355348,0.09812638047923969,22485,332112,0.5528315748903985,0.44716842510960153
08_003200_003220_s5,predpose_const,base,pred,const,27.3665,0.07969874100719425,0.6097844783972478,0.08398191180261846,19766,332112,0.5564237365707954,0.44357626342920464
08_003200_003220_s5,predpose_const,refined,pred,const,27.3665,0.09321524968488296,0.6380720061435605,0.09841902465875599,22137,332112,0.553000192706075,0.44699980729392497
08_003200_003220_s5,predpose_oracle,base,pred,oracle,26.63811214226013,0.0884223623860801,0.6381962357886691,0.09308871996042335,20934,332112,0.558299609770198,0.441700390229802
08_003200_003220_s5,predpose_oracle,refined,pred,oracle,26.63811214226013,0.09353614676477381,0.6387561964849031,0.09876044286819166,22190,332112,0.5571704726116491,0.4428295273883509
08_003225_003245_s5,gtpose,base,gt,oracle,24.28922380093605,0.06116126686200603,0.5281082060262061,0.0646970055627885,16561,304758,0.5260042394293177,0.47399576057068227
08_003225_003245_s5,gtpose,refined,gt,oracle,24.28922380093605,0.06462665736217725,0.532945847959947,0.068506628003314,17377,304758,0.534696382047395,0.465303617952605
08_003225_003245_s5,predpose_const,base,pred,const,27.3665,0.04212022148642311,0.4396463539383311,0.04450970529056693,13686,304758,0.5095518411329645,0.4904481588670355
08_003225_003245_s5,predpose_const,refined,pred,const,27.3665,0.058465742403961525,0.48356565135088625,0.062359450822582554,17433,304758,0.5008859488512196,0.4991140511487804
08_003225_003245_s5,predpose_oracle,base,pred,oracle,24.28922380093605,0.06126815216707335,0.5277008310249307,0.06482276008995147,16606,304758,0.5217352784832555,0.4782647215167445
08_003225_003245_s5,predpose_oracle,refined,pred,oracle,24.28922380093605,0.06391074557882023,0.5321783617231556,0.06771511421469996,17201,304758,0.529557878710321,0.470442121289679
08_003250_003270_s5,gtpose,base,gt,oracle,26.746491171752037,0.06139352115413988,0.33789308776890453,0.06978928261384264,26171,321116,0.5602959678122548,0.43970403218774523
08_003250_003270_s5,gtpose,refined,gt,oracle,26.746491171752037,0.055879398358538404,0.294136690647482,0.06453318601531055,27800,321116,0.5498293451587588,0.4501706548412412
08_003250_003270_s5,predpose_const,base,pred,const,27.3665,0.06441267522348604,0.3521335665931391,0.0730723699786915,26294,321116,0.5542732221377944,0.4457267778622056
08_003250_003270_s5,predpose_const,refined,pred,const,27.3665,0.05544828715485539,0.2903951975987994,0.0641385841685739,27986,321116,0.5380890394748316,0.46191096052516845
08_003250_003270_s5,predpose_oracle,base,pred,oracle,26.746491171752037,0.059528017465433,0.3282754930438771,0.06778470523242049,26164,321116,0.5579883904881725,0.4420116095118275
08_003250_003270_s5,predpose_oracle,refined,pred,oracle,26.746491171752037,0.05562494454568412,0.2915191186464928,0.06432010101807277,27957,321116,0.5473504901655476,0.4526495098344524
08_003275_003295_s5,gtpose,base,gt,oracle,28.851564363077934,0.08089558075870161,0.49791382492176844,0.08808062169546858,24926,323633,0.5138721947391026,0.4861278052608974
08_003275_003295_s5,gtpose,refined,gt,oracle,28.851564363077934,0.0848966613672496,0.4977742266864513,0.09284979241332812,26283,323642,0.5237330136385265,0.47626698636147347
08_003275_003295_s5,predpose_const,base,pred,const,27.3665,0.06801087244249034,0.42967857725566977,0.07475958979454242,24516,323642,0.5396024001829182,0.46039759981708184
08_003275_003295_s5,predpose_const,refined,pred,const,27.3665,0.08596653067588286,0.5039223153084539,0.09391433944856463,26260,323642,0.5523108867205122,0.4476891132794878
08_003275_003295_s5,predpose_oracle,base,pred,oracle,28.851564363077934,0.07985358005875035,0.4926464678935948,0.08700897767999716,24886,323633,0.5344881393430213,0.4655118606569787
08_003275_003295_s5,predpose_oracle,refined,pred,oracle,28.851564363077934,0.08486622616281334,0.4983610306449154,0.09279301657144885,26236,323642,0.5373900791615427,0.4626099208384573
08_003300_003320_s5,gtpose,base,gt,oracle,28.261957491580254,0.0761683945546686,0.5759078387177561,0.08069451462579305,19965,319961,0.5368873081406796,0.46311269185932036
08_003300_003320_s5,gtpose,refined,gt,oracle,28.261957491580254,0.07727260701624425,0.573061264531319,0.08199286957498175,20387,319961,0.5465041051878198,0.4534958948121802
08_003300_003320_s5,predpose_const,base,pred,const,27.3665,0.07566286691176956,0.559826137917562,0.08044887990567627,20476,319961,0.5321929860201712,0.4678070139798288
08_003300_003320_s5,predpose_const,refined,pred,const,27.3665,0.07713755260880194,0.5684031158714703,0.08193672449609792,20540,319961,0.5490325383406103,0.4509674616593897
08_003300_003320_s5,predpose_oracle,base,pred,oracle,28.261957491580254,0.07516908084808177,0.5645201330619135,0.07979619336365168,20141,319961,0.5302896290485403,0.46971037095145973
08_003300_003320_s5,predpose_oracle,refined,pred,oracle,28.261957491580254,0.0746274569355403,0.5575120844431292,0.07932597832799955,20274,319961,0.5363528680057882,0.4636471319942118
08_003325_003345_s5,gtpose,base,gt,oracle,26.16103849683544,0.058344294267053703,0.4526301900070373,0.06277334862357341,22736,341544,0.562958213290235,0.437041786709765
08_003325_003345_s5,gtpose,refined,gt,oracle,26.16103849683544,0.06765547897256102,0.5026853300630101,0.07250867700791148,23647,341544,0.5646593118309793,0.4353406881690207
08_003325_003345_s5,predpose_const,base,pred,const,27.3665,0.06416944431761107,0.49942253020611227,0.06858038660721366,22512,341539,0.562849337850143,0.437150662149857
08_003325_003345_s5,predpose_const,refined,pred,const,27.3665,0.06840431644035883,0.5035805519494116,0.07335045352234673,23879,341539,0.5571340315454457,0.4428659684545543
08_003325_003345_s5,predpose_oracle,base,pred,oracle,26.16103849683544,0.05930199511169215,0.46526043524794863,0.06363952445726764,22424,341544,0.5664863092310215,0.4335136907689785
08_003325_003345_s5,predpose_oracle,refined,pred,oracle,26.16103849683544,0.0682962962962963,0.5090245041831231,0.07311256015957154,23547,341544,0.5668903567329538,0.43310964326704615
08_003350_003370_s5,gtpose,base,gt,oracle,29.50354550642787,0.08359785853034539,0.524154320300026,0.0904634038489884,26931,316774,0.6238201367536477,0.37617986324635233
08_003350_003370_s5,gtpose,refined,gt,oracle,29.50354550642787,0.08592849916077454,0.49566508113213914,0.09416114995417871,29643,316731,0.6287133245561691,0.37128667544383087
08_003350_003370_s5,predpose_const,base,pred,const,27.3665,0.06450366937041328,0.426300522142719,0.07063528175287265,25855,316774,0.6336189207447581,0.3663810792552419
08_003350_003370_s5,predpose_const,refined,pred,const,27.3665,0.0815151444439259,0.476114215619463,0.0895469780378234,29348,316739,0.6530266244447321,0.34697337555526786
08_003350_003370_s5,predpose_oracle,base,pred,oracle,29.50354550642787,0.0839237186561762,0.5309907271839922,0.09064284386795778,26637,316774,0.6245114813715772,0.3754885186284228
08_003350_003370_s5,predpose_oracle,refined,pred,oracle,29.50354550642787,0.08353618575039791,0.4900621331227902,0.09148877538595626,29131,316731,0.6294931661251977,0.3705068338748023
08_003375_003395_s5,gtpose,base,gt,oracle,25.003092780283385,0.11754290934667842,0.7555474718079301,0.12218981905586325,19243,333719,0.6719605416533071,0.3280394583466929
08_003375_003395_s5,gtpose,refined,gt,oracle,25.003092780283385,0.13108018662318582,0.768237297757593,0.13647709413633421,21138,333719,0.6782742367081287,0.3217257632918713
08_003375_003395_s5,predpose_const,base,pred,const,27.3665,0.0649769029925688,0.5957572186210961,0.06797381226520545,13576,333719,0.6501607639960566,0.3498392360039434
08_003375_003395_s5,predpose_const,refined,pred,const,27.3665,0.12882966302991264,0.7544322897019993,0.1344684713456092,21208,333719,0.6558302044534473,0.3441697955465527
08_003375_003395_s5,predpose_oracle,base,pred,oracle,25.003092780283385,0.11381221710329915,0.740083945435467,0.1185507660500727,19060,333719,0.6775400861203588,0.32245991387964124
08_003375_003395_s5,predpose_oracle,refined,pred,oracle,25.003092780283385,0.13797184051005867,0.7660573012112815,0.14404094564952474,22373,333719,0.6839766390286438,0.3160233609713562
08_003400_003420_s5,gtpose,base,gt,oracle,22.345951302852264,0.14241618336590942,0.4970736253494874,0.16639213337326544,26825,338102,0.7031191770530787,0.2968808229469213
08_003400_003420_s5,gtpose,refined,gt,oracle,22.345951302852264,0.11744882934820929,0.4099084428038939,0.14134720974343615,27633,338102,0.6974226712648846,0.30257732873511545
08_003400_003420_s5,predpose_const,base,pred,const,27.3665,0.0455615805050876,0.2531812725090036,0.052635519616651694,16660,338102,0.4925200087547545,0.5074799912452455
08_003400_003420_s5,predpose_const,refined,pred,const,27.3665,0.1187214611872146,0.3840020912299046,0.14665069382050513,30604,338102,0.649777286144418,0.350222713855582
08_003400_003420_s5,predpose_oracle,base,pred,oracle,22.345951302852264,0.13858267716535433,0.5053890331209189,0.16032744334631127,25422,338102,0.7169729844839723,0.2830270155160277
08_003400_003420_s5,predpose_oracle,refined,pred,oracle,22.345951302852264,0.12196091143899863,0.42948151421416997,0.14554008186083658,27156,338102,0.7112971825070541,0.2887028174929459
08_003425_003445_s5,gtpose,base,gt,oracle,19.18910816154199,0.07439600643370864,0.40809142857142855,0.08339483394833948,21875,326470,0.8447453058473979,0.15525469415260207
08_003425_003445_s5,gtpose,refined,gt,oracle,19.18910816154199,0.07337512586481307,0.3594415052309161,0.08441309729552991,25139,326470,0.8259748215762551,0.17402517842374488
08_003425_003445_s5,predpose_const,base,pred,const,27.3665,0.025708234263038733,0.16370400992145515,0.029595030127516464,19352,326470,0.607023616258768,0.392976383741232
08_003425_003445_s5,predpose_const,refined,pred,const,27.3665,0.07019800226420325,0.28558448475733933,0.08515110467560372,31917,326470,0.6875976353110547,0.31240236468894533
08_003425_003445_s5,predpose_oracle,base,pred,oracle,19.18910816154199,0.07024947145877379,0.4257380073800738,0.07760287729459574,19512,326470,0.82193769718504,0.17806230281496005
08_003425_003445_s5,predpose_oracle,refined,pred,oracle,19.18910816154199,0.07493678835253094,0.3935173131996876,0.08472137885935821,23046,326470,0.8063191104848838,0.1936808895151162
08_003450_003470_s5,gtpose,base,gt,oracle,21.74460733590487,0.05150734478699265,0.36602812803103785,0.056552525101153904,16496,340639,0.4372370750266411,0.5627629249733589
