clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000125_000145_s5,V2_clean,40-80m,524,161,58264,0.7649635036496351,0.008913383683744981,0.008889039678366045,685
08_000125_000145_s5,VC,0-10m,3737,73,6710,0.9808398950131234,0.3577103474681727,0.3552281368821293,3810
08_000125_000145_s5,VC,10-20m,5682,138,24589,0.9762886597938144,0.18770440355455717,0.1868525765398402,5820
08_000125_000145_s5,VC,20-40m,6534,316,81466,0.9538686131386861,0.07425,0.07398432900040763,6850
08_000125_000145_s5,VC,40-80m,753,169,58035,0.8167028199566161,0.012808736476832007,0.01277202028597113,922
08_000125_000145_s5,VR,0-10m,9664,0,783,1.0,0.9250502536613382,0.9250502536613382,9664
08_000125_000145_s5,VR,10-20m,21228,0,9043,1.0,0.7012652373558852,0.7012652373558852,21228
08_000125_000145_s5,VR,20-40m,30644,0,57356,1.0,0.3482272727272727,0.3482272727272727,30644
08_000125_000145_s5,VR,40-80m,3363,0,55425,1.0,0.05720555215350071,0.05720555215350071,3363
08_000125_000145_s5,V3_s0,0-10m,7054,6613,3393,0.5161337528352967,0.6752177658657988,0.4134818288393904,13667
08_000125_000145_s5,V3_s0,10-20m,13778,13455,16493,0.5059303051444938,0.4551550989395791,0.315098568357499,27233
08_000125_000145_s5,V3_s0,20-40m,17764,15292,70236,0.5373910939012585,0.20186363636363636,0.1719784688068776,33056
08_000125_000145_s5,V3_s0,40-80m,2857,1562,55931,0.6465263634306404,0.048598353405456894,0.04734051367025684,4419
08_000125_000145_s5,V3_s1,0-10m,7430,9670,3017,0.43450292397660817,0.7112089595099071,0.369339364716409,17100
08_000125_000145_s5,V3_s1,10-20m,15751,24031,14520,0.39593283394500023,0.5203329919725149,0.2900629811056683,39782
08_000125_000145_s5,V3_s1,20-40m,19991,22825,68009,0.4669048953662182,0.22717045454545454,0.18038348748026167,42816
08_000125_000145_s5,V3_s1,40-80m,3217,2000,55571,0.616637914510255,0.05472205211948017,0.05292162926893466,5217
08_000125_000145_s5,V3_s2,0-10m,7141,7053,3306,0.5030999013667747,0.6835455154589835,0.40805714285714284,14194
08_000125_000145_s5,V3_s2,10-20m,14471,15020,15800,0.49069207554847244,0.4780482970499818,0.31951160274668255,29491
08_000125_000145_s5,V3_s2,20-40m,18698,15715,69302,0.5433411792055328,0.21247727272727274,0.18028250494142603,34413
08_000125_000145_s5,V3_s2,40-80m,3013,1409,55775,0.6813658977838082,0.051251956181533644,0.05005232818911241,4422
08_000125_000145_s5,A_occ_only,0-10m,7471,13069,2976,0.36372930866601755,0.7151335311572701,0.3176985881952713,20540
08_000125_000145_s5,A_occ_only,10-20m,16239,29669,14032,0.35372919752548576,0.5364540319117307,0.2709209209209209,45908
08_000125_000145_s5,A_occ_only,20-40m,20145,21580,67855,0.4828040742959856,0.22892045454545454,0.18383829165906188,41725
08_000125_000145_s5,A_occ_only,40-80m,2415,810,56373,0.7488372093023256,0.04107981220657277,0.040521494009866106,3225
08_000125_000145_s5,A_c0_corrector,0-10m,7494,13210,2953,0.36195904173106647,0.7173351201301809,0.3167772752250919,20704
08_000125_000145_s5,A_c0_corrector,10-20m,13141,25420,17130,0.3407847306864449,0.43411185623203724,0.23596272288161463,38561
08_000125_000145_s5,A_c0_corrector,20-40m,14972,20361,73028,0.42373984660232644,0.17013636363636364,0.13816779099491514,35333
08_000125_000145_s5,A_c0_corrector,40-80m,1000,392,57788,0.7183908045977011,0.017010274205620193,0.01689760054072322,1392
08_000150_000170_s5,C0,0-10m,2635,2998,8833,0.46777915853009056,0.2297697942099756,0.18215125120973316,5633
08_000150_000170_s5,C0,10-20m,3959,5784,33731,0.4063430154983065,0.10504112496683471,0.09106592446059714,9743
08_000150_000170_s5,C0,20-40m,3766,5029,80698,0.42819783968163727,0.04458704300056829,0.042081503581285686,8795
08_000150_000170_s5,C0,40-80m,323,1006,40611,0.24303987960872836,0.007890750964967998,0.007701478302336672,1329
08_000150_000170_s5,C3,0-10m,604,2081,10864,0.22495344506517692,0.05266829438437391,0.0445789357148129,2685
08_000150_000170_s5,C3,10-20m,1707,5392,35983,0.24045640231018453,0.045290527991509684,0.039622115964904135,7099
08_000150_000170_s5,C3,20-40m,2155,5742,82309,0.2728884386475877,0.025513828376586476,0.023889763430370484,7897
08_000150_000170_s5,C3,40-80m,256,1199,40678,0.1759450171821306,0.006253969805052035,0.006075997436688582,1455
08_000150_000170_s5,V1_clean,0-10m,5961,16930,5507,0.26040802061945745,0.5197942099755842,0.20990914853158674,22891
08_000150_000170_s5,V1_clean,10-20m,22026,36766,15664,0.37464280854538035,0.58439904483948,0.29582572257440637,58792
08_000150_000170_s5,V1_clean,20-40m,33663,38854,50801,0.46420839251485857,0.3985484940329608,0.27297718094682044,72517
08_000150_000170_s5,V1_clean,40-80m,5135,13126,35799,0.28120037237829254,0.12544583964430547,0.09498705142434333,18261
08_000150_000170_s5,V2_clean,0-10m,1775,6219,9693,0.22204153114836128,0.1547785141262644,0.10035619381466614,7994
08_000150_000170_s5,V2_clean,10-20m,7726,15333,29964,0.33505355826358474,0.2049880604934996,0.14571035211134792,23059
08_000150_000170_s5,V2_clean,20-40m,10948,16549,73516,0.39815252573007964,0.1296173517711688,0.10838208943403324,27497
08_000150_000170_s5,V2_clean,40-80m,1232,5190,39702,0.19184054811585177,0.03009722968681292,0.026710606192004164,6422
08_000150_000170_s5,VC,0-10m,4050,99,7418,0.9761388286334056,0.3531566096965469,0.3501340019019625,4149
08_000150_000170_s5,VC,10-20m,5463,292,32227,0.9492615117289314,0.14494560891483152,0.14383128850508137,5755
08_000150_000170_s5,VC,20-40m,5726,538,78738,0.9141123882503193,0.06779219549157037,0.06736312086774429,6264
08_000150_000170_s5,VC,40-80m,770,142,40164,0.8442982456140351,0.018810768554258075,0.01874573960463531,912
08_000150_000170_s5,VR,0-10m,7881,0,3587,1.0,0.6872166027206139,0.6872166027206139,7881
08_000150_000170_s5,VR,10-20m,27542,0,10148,1.0,0.7307508622976917,0.7307508622976917,27542
08_000150_000170_s5,VR,20-40m,45127,0,39337,1.0,0.5342749573782913,0.5342749573782913,45127
08_000150_000170_s5,VR,40-80m,7898,0,33036,1.0,0.19294474031367567,0.19294474031367567,7898
08_000150_000170_s5,V3_s0,0-10m,4060,2523,7408,0.6167400881057269,0.3540286013254273,0.2901865484954614,6583
08_000150_000170_s5,V3_s0,10-20m,9424,3915,28266,0.7064997376115151,0.25003979835500134,0.22651123663021272,13339
08_000150_000170_s5,V3_s0,20-40m,24335,13820,60129,0.6377932118988338,0.28811091115741616,0.24759879532782547,38155
08_000150_000170_s5,V3_s0,40-80m,4757,4857,36177,0.4947992510921573,0.11621146235403332,0.1038850429123627,9614
08_000150_000170_s5,V3_s1,0-10m,4534,6015,6934,0.4298037728694663,0.39536100453435646,0.25933764228107303,10549
08_000150_000170_s5,V3_s1,10-20m,12224,9819,25466,0.5545524656353491,0.32433006102414436,0.25729861710412766,22043
08_000150_000170_s5,V3_s1,20-40m,27453,20849,57011,0.5683615585275972,0.3250260465997348,0.2606800679878078,48302
08_000150_000170_s5,V3_s1,40-80m,5210,5397,35724,0.4911850664655416,0.1272780573606293,0.1124517062010317,10607
08_000150_000170_s5,V3_s2,0-10m,4081,3256,7387,0.5562218890554723,0.355859783746076,0.2771665308340125,7337
08_000150_000170_s5,V3_s2,10-20m,9707,5456,27983,0.6401767460265119,0.2575484213319183,0.22498029944838455,15163
08_000150_000170_s5,V3_s2,20-40m,21751,14285,62713,0.6035908535908536,0.25751799583254403,0.22026552167616886,36036
08_000150_000170_s5,V3_s2,40-80m,4333,4538,36601,0.48844549656183067,0.10585332486441588,0.09528940886699508,8871
08_000150_000170_s5,A_occ_only,0-10m,3722,5073,7746,0.4231949971574758,0.324555284269271,0.22501662535517805,8795
08_000150_000170_s5,A_occ_only,10-20m,10058,7767,27632,0.5642636746143057,0.2668612364022287,0.22126405174120597,17825
08_000150_000170_s5,A_occ_only,20-40m,18340,14169,66124,0.5641514657479467,0.21713392688009092,0.18594182474425394,32509
08_000150_000170_s5,A_occ_only,40-80m,2111,2208,38823,0.4887705487381338,0.051570821322128306,0.048931435723888556,4319
08_000150_000170_s5,A_c0_corrector,0-10m,5081,4806,6387,0.5139071508040862,0.4430589466341123,0.3122158043504977,9887
08_000150_000170_s5,A_c0_corrector,10-20m,9620,10229,28070,0.4846591767847247,0.2552401167418413,0.2007554414741543,19849
08_000150_000170_s5,A_c0_corrector,20-40m,15886,10761,68578,0.5961646714451908,0.18808012881227507,0.1668259385665529,26647
08_000150_000170_s5,A_c0_corrector,40-80m,2402,2003,38532,0.5452894438138479,0.058679826061464796,0.05594242727717353,4405
08_000175_000195_s5,C0,0-10m,1430,7997,7100,0.1516919486581097,0.16764361078546308,0.08652508017184002,9427
08_000175_000195_s5,C0,10-20m,2339,12558,26097,0.15701147882123917,0.08225488816992545,0.05705713031175294,14897
08_000175_000195_s5,C0,20-40m,821,7510,64908,0.09854759332613132,0.012490681434374477,0.011209874520405795,8331
08_000175_000195_s5,C0,40-80m,23,16,42291,0.5897435897435898,0.0005435553244788958,0.0005433498700685094,39
08_000175_000195_s5,C3,0-10m,3609,4643,4921,0.43734852157052834,0.42309495896834703,0.27396948303347757,8252
08_000175_000195_s5,C3,10-20m,4478,8248,23958,0.35187804494735186,0.15747643831762553,0.12206956711372806,12726
08_000175_000195_s5,C3,20-40m,5287,5731,60442,0.4798511526592848,0.08043633708104489,0.07398544640358243,11018
08_000175_000195_s5,C3,40-80m,326,609,41988,0.34866310160427805,0.007704305903483481,0.007594995689956433,935
08_000175_000195_s5,V1_clean,0-10m,8321,30020,209,0.21702615998539423,0.9754982415005862,0.21584954604409856,38341
08_000175_000195_s5,V1_clean,10-20m,22623,55144,5813,0.2909074543186699,0.7955760303840202,0.27067480258435034,77767
08_000175_000195_s5,V1_clean,20-40m,38031,46999,27698,0.44726567093966835,0.5786030519253298,0.33736959761549923,85030
08_000175_000195_s5,V1_clean,40-80m,6249,8713,36065,0.4176580671033284,0.14768161837689653,0.12246457757657711,14962
08_000175_000195_s5,V2_clean,0-10m,7047,13402,1483,0.34461342852951243,0.8261430246189918,0.3213113259164691,20449
08_000175_000195_s5,V2_clean,10-20m,13553,24608,14883,0.35515316684573256,0.4766141510761007,0.2555048638865847,38161
08_000175_000195_s5,V2_clean,20-40m,17989,17912,47740,0.5010723935266427,0.2736843706735231,0.21507394698772134,35901
08_000175_000195_s5,V2_clean,40-80m,1230,2466,41084,0.3327922077922078,0.02906839343952356,0.02746761947297901,3696
08_000175_000195_s5,VC,0-10m,3694,123,4836,0.9677757401100341,0.43305978898007036,0.4269039639431411,3817
08_000175_000195_s5,VC,10-20m,6048,563,22388,0.9148389048555438,0.21268814179209453,0.2085589158246836,6611
08_000175_000195_s5,VC,20-40m,5717,1127,60012,0.8353302162478083,0.0869783504997794,0.0855121455067608,6844
08_000175_000195_s5,VC,40-80m,981,773,41333,0.5592930444697833,0.023183816231034646,0.022767888226147098,1754
08_000175_000195_s5,VR,0-10m,8493,0,37,1.0,0.9956623681125439,0.9956623681125439,8493
08_000175_000195_s5,VR,10-20m,25749,0,2687,1.0,0.9055071036714024,0.9055071036714024,25749
08_000175_000195_s5,VR,20-40m,44346,0,21383,1.0,0.6746793652725586,0.6746793652725586,44346
08_000175_000195_s5,VR,40-80m,8910,0,33404,1.0,0.21056860613508532,0.21056860613508532,8910
08_000175_000195_s5,V3_s0,0-10m,6724,6396,1806,0.5125,0.7882766705744432,0.45048907945866273,13120
08_000175_000195_s5,V3_s0,10-20m,13345,13133,15091,0.5040033235138606,0.46929947953298634,0.3210325001804229,26478
08_000175_000195_s5,V3_s0,20-40m,24855,8378,40874,0.7479011825595041,0.3781435895875489,0.3353934176258653,33233
08_000175_000195_s5,V3_s0,40-80m,5298,2289,37016,0.6982997232107553,0.12520678735170393,0.11878124789812344,7587
08_000175_000195_s5,V3_s1,0-10m,6840,11680,1690,0.3693304535637149,0.8018757327080891,0.3384463137060861,18520
08_000175_000195_s5,V3_s1,10-20m,15371,22916,13065,0.40146786115391647,0.5405471936981291,0.2993262190372332,38287
08_000175_000195_s5,V3_s1,20-40m,28406,14582,37323,0.6607890574113706,0.4321684492385401,0.3536999912838839,42988
08_000175_000195_s5,V3_s1,40-80m,6359,3499,35955,0.6450598498681274,0.15028123079831734,0.1388033964158645,9858
08_000175_000195_s5,V3_s2,0-10m,6607,8356,1923,0.44155583773307494,0.7745603751465416,0.3912708752812981,14963
08_000175_000195_s5,V3_s2,10-20m,13186,14839,15250,0.4705084745762712,0.4637079758053172,0.30470248411322937,28025
08_000175_000195_s5,V3_s2,20-40m,23946,7810,41783,0.754062224461519,0.364314077500038,0.32562313874270793,31756
08_000175_000195_s5,V3_s2,40-80m,5299,2224,37015,0.7043732553502592,0.12523042019189867,0.1189770533027976,7523
08_000175_000195_s5,A_occ_only,0-10m,6474,10484,2056,0.38176671777332233,0.758968347010551,0.3404859577153676,16958
08_000175_000195_s5,A_occ_only,10-20m,15573,21073,12863,0.42495770343284395,0.5476508651005767,0.31454886990244196,36646
08_000175_000195_s5,A_occ_only,20-40m,24684,10183,41045,0.7079473427596294,0.3755419982047498,0.32516598166297817,34867
08_000175_000195_s5,A_occ_only,40-80m,3198,1125,39116,0.739764052741152,0.07557782294276126,0.0736204792928014,4323
08_000175_000195_s5,A_c0_corrector,0-10m,7497,15797,1033,0.32184253455825534,0.8788980070339977,0.3081761006289308,23294
08_000175_000195_s5,A_c0_corrector,10-20m,12327,25135,16109,0.32905344082003096,0.43349978899985936,0.23010584084672678,37462
08_000175_000195_s5,A_c0_corrector,20-40m,15117,16135,50612,0.4837130423652886,0.22998980663025453,0.18465992377601875,31252
08_000175_000195_s5,A_c0_corrector,40-80m,932,188,41382,0.8321428571428572,0.02202580706149265,0.021928379840948663,1120
08_000200_000220_s5,C0,0-10m,1202,5021,7510,0.19315442712518077,0.1379706152433425,0.08752639627175417,6223
08_000200_000220_s5,C0,10-20m,2252,12628,28612,0.15134408602150537,0.07296526697770865,0.0517796376345075,14880
08_000200_000220_s5,C0,20-40m,811,1395,60113,0.3676337262012693,0.01331166699494452,0.013013687639403713,2206
08_000200_000220_s5,C0,40-80m,4,4,49841,0.5,8.024877119069115e-05,8.024233184216334e-05,8
08_000200_000220_s5,C3,0-10m,3928,2109,4784,0.6506542984926288,0.4508723599632691,0.36299787450328064,6037
08_000200_000220_s5,C3,10-20m,7780,11736,23084,0.3986472637835622,0.25207361327112493,0.18262910798122065,19516
08_000200_000220_s5,C3,20-40m,3224,2162,57700,0.5985889342740438,0.05291839012540214,0.05110484101068383,5386
08_000200_000220_s5,C3,40-80m,228,14,49617,0.9421487603305785,0.004574179957869395,0.004572895565494695,242
08_000200_000220_s5,V1_clean,0-10m,7341,21256,1371,0.25670524880232193,0.8426308539944903,0.24496129204484784,28597
08_000200_000220_s5,V1_clean,10-20m,23183,74023,7681,0.23849350863115445,0.7511340072576465,0.22102834479010744,97206
08_000200_000220_s5,V1_clean,20-40m,23666,29543,37258,0.4447743802740138,0.3884511850830543,0.26159815181226304,53209
08_000200_000220_s5,V1_clean,40-80m,3756,2038,46089,0.6482568173973076,0.07535359614805898,0.07239365495441667,5794
08_000200_000220_s5,V2_clean,0-10m,6666,7844,2046,0.45940730530668505,0.7651515151515151,0.40263348634935975,14510
08_000200_000220_s5,V2_clean,10-20m,17630,33880,13234,0.34226363812851873,0.571215655780197,0.2723032250092673,51510
08_000200_000220_s5,V2_clean,20-40m,11268,8415,49656,0.5724737082761774,0.18495174315540674,0.16250594903301172,19683
08_000200_000220_s5,V2_clean,40-80m,848,130,48997,0.8670756646216768,0.017012739492426522,0.016968484242121062,978
08_000200_000220_s5,VC,0-10m,3540,132,5172,0.9640522875816994,0.40633608815426997,0.40027137042062416,3672
08_000200_000220_s5,VC,10-20m,6439,822,24425,0.8867924528301887,0.20862493519958528,0.20321277535820237,7261
08_000200_000220_s5,VC,20-40m,3622,312,57302,0.9206914082358922,0.05945111942748342,0.05914821346920112,3934
08_000200_000220_s5,VC,40-80m,1444,458,48401,0.7592008412197687,0.028969806399839503,0.02870604138918156,1902
08_000200_000220_s5,VR,0-10m,7626,0,1086,1.0,0.8753443526170799,0.8753443526170799,7626
08_000200_000220_s5,VR,10-20m,25228,0,5636,1.0,0.8173924313115604,0.8173924313115604,25228
08_000200_000220_s5,VR,20-40m,27665,0,33259,1.0,0.45409034206552423,0.45409034206552423,27665
08_000200_000220_s5,VR,40-80m,5172,0,44673,1.0,0.10376166114956364,0.10376166114956364,5172
08_000200_000220_s5,V3_s0,0-10m,6452,4308,2260,0.599628252788104,0.7405876951331497,0.49554531490015363,10760
08_000200_000220_s5,V3_s0,10-20m,15217,9954,15647,0.6045449127964722,0.49303395541731465,0.37280121515017883,25171
08_000200_000220_s5,V3_s0,20-40m,17938,6067,42986,0.7472609872943137,0.294432407589784,0.2677673120269887,24005
08_000200_000220_s5,V3_s0,40-80m,3800,1250,46045,0.7524752475247525,0.07623633263115659,0.07437126920442313,5050
08_000200_000220_s5,V3_s1,0-10m,6399,7002,2313,0.47750167897918067,0.734504132231405,0.4072164948453608,13401
08_000200_000220_s5,V3_s1,10-20m,17143,18293,13721,0.4837735636076307,0.5554367547952307,0.34873975222247083,35436
08_000200_000220_s5,V3_s1,20-40m,20508,9181,40416,0.6907608878709286,0.3366161118770928,0.2925326296269881,29689
08_000200_000220_s5,V3_s1,40-80m,4311,1052,45534,0.803841133693828,0.08648811315076738,0.08470047350531465,5363
08_000200_000220_s5,V3_s2,0-10m,6232,5154,2480,0.5473388371684524,0.7153351698806244,0.44944468484061734,11386
08_000200_000220_s5,V3_s2,10-20m,15147,11765,15717,0.5628344233055886,0.49076594090202175,0.35532149475709024,26912
08_000200_000220_s5,V3_s2,20-40m,17923,5781,43001,0.756117111036112,0.294186199199002,0.26869050296079755,23704
08_000200_000220_s5,V3_s2,40-80m,3819,774,46026,0.8314826910516002,0.07661751429431236,0.07544597878267054,4593
08_000200_000220_s5,A_occ_only,0-10m,6459,8332,2253,0.4366844702859847,0.7413911845730028,0.3789603379488383,14791
08_000200_000220_s5,A_occ_only,10-20m,18590,24584,12274,0.4305832213832399,0.6023198548470711,0.3352690809407012,43174
08_000200_000220_s5,A_occ_only,20-40m,19930,8856,40994,0.6923504481345099,0.327128881885628,0.28561192318715967,28786
08_000200_000220_s5,A_occ_only,40-80m,2866,508,46979,0.8494368701837581,0.057498244558130206,0.056918157805890414,3374
08_000200_000220_s5,A_c0_corrector,0-10m,6808,11101,1904,0.380144061644983,0.7814508723599632,0.3436127794882148,17909
08_000200_000220_s5,A_c0_corrector,10-20m,13220,24001,17644,0.35517584159479865,0.4283307413167444,0.24095507153923265,37221
08_000200_000220_s5,A_c0_corrector,20-40m,13340,7663,47584,0.6351473599009665,0.21896132886875452,0.19449749952614928,21003
08_000200_000220_s5,A_c0_corrector,40-80m,223,97,49622,0.696875,0.004473868993881031,0.004465179608345681,320
08_000225_000245_s5,C0,0-10m,1438,4447,5921,0.2443500424808836,0.1954069846446528,0.12180247331865153,5885
08_000225_000245_s5,C0,10-20m,3098,13714,23595,0.18427313823459435,0.11606039036451504,0.07666988393100205,16812
08_000225_000245_s5,C0,20-40m,1073,6179,79164,0.14795918367346939,0.01337288283460249,0.012416682095908165,7252
08_000225_000245_s5,C0,40-80m,6,43,41260,0.12244897959183673,0.00014539814859690787,0.00014524679851848264,49
