clip_id,config,added_inside_vc,added_outside_vc,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied
08_000475_000495_s5,V3_s2,3539,44459,10121,122,5182,0.9880894269257053,0.6613735868783899,0.6561426256077796,10243,18704,36069,5492,0.3414821171014916,0.7730203339394941,0.31036256533643075,54773
08_000475_000495_s5,A_occ_only,3515,53805,10437,122,4866,0.9884458755563974,0.6820231327190747,0.6766288492706645,10559,18800,51121,5396,0.2688748730710373,0.7769879318895685,0.24961164146208692,69921
08_000475_000495_s5,A_c0_corrector,3396,45992,10434,126,4869,0.9880681818181818,0.6818270927269163,0.6762589928057554,10560,18813,54827,5429,0.2554725692558392,0.7760498308720403,0.23793142698149716,73640
08_000500_000520_s5,V1_clean,5524,97982,11696,413,2247,0.9658931373358659,0.8388438643046691,0.8147116188353302,12109,28501,91249,6934,0.23800417536534446,0.8043177649216876,0.2249771083956932,119750
08_000500_000520_s5,V2_clean,3366,37409,9623,328,4320,0.9670384885941111,0.6901671089435559,0.6743045336696798,9951,16108,43069,19327,0.2722003481082177,0.45457880626499225,0.2051869968409253,59177
08_000500_000520_s5,V3_s0,4197,46015,10138,331,3805,0.968382844588786,0.7271032059097755,0.7102423987669889,10469,23028,36088,12407,0.38953921104269573,0.6498659517426274,0.3219663604714567,59116
08_000500_000520_s5,V3_s1,4581,53748,10309,306,3634,0.971172868582195,0.7393674245140931,0.7234893676749246,10615,25235,40334,10200,0.38486174869221734,0.7121490052208269,0.3330517757922105,65569
08_000500_000520_s5,V3_s2,3944,40841,9664,343,4279,0.9657239932047567,0.6931076525855268,0.6764664706705866,10007,22306,28273,13129,0.4410130686648609,0.6294906166219839,0.350128712249639,50579
08_000500_000520_s5,A_occ_only,4794,57858,10844,376,3099,0.966488413547237,0.7777379330129814,0.7573154549898736,11220,26421,48908,9014,0.35074141432914285,0.7456187385353464,0.3132565832374945,75329
08_000500_000520_s5,A_c0_corrector,5609,45731,6750,148,7193,0.9785445056538127,0.4841138922756939,0.47902916755375774,6898,22268,41324,17011,0.3501698326833564,0.5669187097431198,0.27626763271838517,63592
08_000525_000545_s5,V1_clean,7952,88206,9865,125,3210,0.9874874874874875,0.7544933078393882,0.7473484848484848,9990,29194,76512,6491,0.2761811060866933,0.8181028443323525,0.2602030357317932,105706
08_000525_000545_s5,V2_clean,4903,30031,6872,69,6203,0.990059069298372,0.5255831739961759,0.5228241022519781,6941,15661,31870,20024,0.32949022743051903,0.4388678716547569,0.2318259196210495,47531
08_000525_000545_s5,V3_s0,6059,45038,7754,50,5321,0.9935930292157867,0.5930401529636711,0.5907809523809524,7804,25125,29424,10560,0.46059506132101413,0.7040773434216057,0.3858913514260701,54549
08_000525_000545_s5,V3_s1,6568,58239,8192,72,4883,0.9912875121006777,0.6265391969407266,0.6231079333688294,8264,27188,39768,8497,0.40605770954059384,0.7618887487739947,0.3603302718248446,66956
08_000525_000545_s5,V3_s2,5639,40800,7133,51,5942,0.9929008908685969,0.5455449330783939,0.5434252628371171,7184,23145,25311,12540,0.4776498266468549,0.6485918453131568,0.37945111154829825,48456
08_000525_000545_s5,A_occ_only,6182,50930,7957,72,5118,0.9910325071615395,0.608565965583174,0.6052331330341523,8029,25100,37865,10585,0.3986341618359406,0.7033767689505395,0.34126444595513256,62965
08_000525_000545_s5,A_c0_corrector,3585,43631,4563,73,8512,0.984253666954271,0.3489866156787763,0.3470489808335869,4636,22269,39303,16444,0.3616741375950107,0.5752331258233668,0.2854414479081214,61572
08_000550_000570_s5,V1_clean,7346,98908,8902,189,3506,0.979210207897921,0.7174403610573823,0.7066761927443042,9091,23412,96894,5690,0.19460376041095206,0.8044807916981651,0.18581542271183213,120306
08_000550_000570_s5,V2_clean,4448,34949,6102,91,6306,0.9853059906345875,0.49177949709864605,0.48819905592447393,6193,11350,44997,17752,0.2014304222052638,0.3900075596178957,0.15317345713167518,56347
08_000550_000570_s5,V3_s0,5848,51897,7236,91,5172,0.9875801828852191,0.5831721470019342,0.5789263141051284,7327,21555,41917,7547,0.3395985631459541,0.7406707442787437,0.3035103282220251,63472
08_000550_000570_s5,V3_s1,6393,67682,7674,115,4734,0.9852355886506612,0.6184719535783365,0.6127924618701589,7789,23577,54579,5525,0.3016658989712882,0.810150505119923,0.2817485450699681,78156
08_000550_000570_s5,V3_s2,5658,48286,6943,78,5465,0.9888904714428144,0.5595583494519665,0.5560627903251641,7021,20800,36421,8302,0.3635029097708883,0.7147275101367604,0.31744578239702087,57221
08_000550_000570_s5,A_occ_only,5953,57297,7369,110,5039,0.9852921513571333,0.5938910380399742,0.5886723118709059,7479,20411,52285,8691,0.28077198195223946,0.7013607312212219,0.25078943811665255,72696
08_000550_000570_s5,A_c0_corrector,5029,60832,5970,79,6438,0.9869399900810051,0.4811411992263056,0.47809722110995434,6049,20791,61562,9489,0.2524619625271696,0.6866248348745047,0.22637790988872195,82353
08_000575_000595_s5,V1_clean,7228,88329,9366,221,2499,0.9769479503494315,0.7893805309734513,0.7749462187655138,9587,29231,76704,6447,0.2759333553594185,0.8193004092157632,0.26010393123453934,105935
08_000575_000595_s5,V2_clean,4817,31575,7073,103,4792,0.9856465997770345,0.5961230509903076,0.5909926470588235,7176,16430,32751,19248,0.3340721010146195,0.46050787600201804,0.24010288035774308,49181
08_000575_000595_s5,V3_s0,5650,49823,7347,165,4518,0.978035143769968,0.6192161820480404,0.6107231920199502,7512,23186,37590,12492,0.3814992760300118,0.649868266158417,0.31645465960583063,60776
08_000575_000595_s5,V3_s1,6365,69981,7991,192,3874,0.9765367224734205,0.6734934681837337,0.662768516214647,8183,27170,53673,8508,0.33608351990895935,0.7615337182577498,0.30408165549350313,80843
08_000575_000595_s5,V3_s2,5432,50886,7023,156,4842,0.9782699540325951,0.5919089759797724,0.5842276016970303,7179,22947,37562,12731,0.3792328413954949,0.6431694601715343,0.31331239759694157,60509
08_000575_000595_s5,A_occ_only,5809,51363,7745,119,4120,0.9848677517802645,0.6527602191319005,0.6462783711615487,7864,23639,41168,12039,0.3647599796318299,0.6625651662088682,0.3076152304609218,64807
08_000575_000595_s5,A_c0_corrector,3531,53097,4168,108,7697,0.9747427502338635,0.35128529287821325,0.3481165956735989,4276,21181,50417,17832,0.2958322858180396,0.5429215902391511,0.23684445935368445,71598
08_000600_000620_s5,V1_clean,7591,90905,8692,576,2926,0.9378506689684938,0.748149423308659,0.7128095784812203,9268,28388,77366,5728,0.2684342909015262,0.8321022394184547,0.25464200498735223,105754
08_000600_000620_s5,V2_clean,4476,29395,5854,299,5764,0.9514058183000162,0.503873300051644,0.49123101451707646,6153,14355,29889,19761,0.3244507729861676,0.4207703130495955,0.22427935317553316,44244
08_000600_000620_s5,V3_s0,6019,53385,7176,415,4442,0.9453299960479515,0.6176622482354966,0.5963600099725754,7591,25284,38197,8832,0.3982924024511271,0.7411185367569468,0.3496466748717381,63481
08_000600_000620_s5,V3_s1,6313,62641,7377,443,4241,0.9433503836317135,0.6349629884661732,0.6116408258021723,7820,27038,45035,7078,0.3751474199769678,0.7925313635830695,0.3416002324670566,72073
08_000600_000620_s5,V3_s2,5507,46487,6651,342,4967,0.9510939510939511,0.5724737476329833,0.5561036789297659,6993,23737,31239,10379,0.431770227008149,0.6957732442255833,0.3632009792670798,54976
08_000600_000620_s5,A_occ_only,5630,49089,6869,295,4749,0.958821887213847,0.5912377345498364,0.5765969948795433,7164,23173,36965,10943,0.38533040673118496,0.6792414116543557,0.32600835666352473,60138
08_000600_000620_s5,A_c0_corrector,4908,46174,5836,282,5782,0.9539065053939196,0.5023239800309864,0.4904201680672269,6118,22250,38276,12662,0.36761061362059283,0.6373166819431714,0.304011586598896,60526
08_000625_000645_s5,V1_clean,7318,108762,10443,295,2465,0.9725274725274725,0.8090331577316393,0.7909566007725517,10738,31101,99486,6570,0.23816306370465667,0.8255952854981286,0.2267547409173429,130587
08_000625_000645_s5,V2_clean,4541,38523,7824,137,5084,0.9827911066448939,0.6061357297799814,0.5997700268302032,7961,17634,42714,20037,0.2922052097832571,0.4681054391972605,0.21936928531442434,60348
08_000625_000645_s5,V3_s0,5396,45395,8465,171,4443,0.9801991662806855,0.6557948559033158,0.6472207355302393,8636,25141,32143,12530,0.43888345785908806,0.667383398370099,0.36011401724582465,57284
08_000625_000645_s5,V3_s1,6257,68704,9206,207,3702,0.9780091363008605,0.7132011155872328,0.7019443385436523,9413,29680,50023,7991,0.3723824699195764,0.7878739614026705,0.3384496088671973,79703
08_000625_000645_s5,V3_s2,5312,48068,8216,136,4692,0.9837164750957854,0.6365044933374652,0.629868138607789,8352,25701,32394,11970,0.4423960753937516,0.6822489448116589,0.36681652751016913,58095
08_000625_000645_s5,A_occ_only,5380,53082,8485,146,4423,0.9830842312594137,0.6573442826154323,0.649992339512793,8631,26573,40512,11098,0.3961094134307222,0.7053967242706591,0.3398820715500812,67085
08_000625_000645_s5,A_c0_corrector,5487,51695,8074,120,4834,0.9853551379057848,0.6255035636814379,0.619742093951489,8194,26734,46614,12608,0.36448164912472053,0.6795282395404403,0.3110195914188655,73348
08_000650_000670_s5,V1_clean,6467,90255,10500,128,2343,0.9879563417388032,0.817565989254847,0.809498111171074,10628,33066,74068,5335,0.3086415143651875,0.8610713262675451,0.2940010136126399,107134
08_000650_000670_s5,V2_clean,4254,31552,8319,96,4524,0.9885918003565063,0.6477458537724831,0.6429399489914213,8415,19458,28973,18943,0.4017674629885817,0.5067055545428505,0.28880577077210795,48431
08_000650_000670_s5,V3_s0,5141,41385,8976,106,3867,0.9883285619907509,0.6989021256715721,0.6931809406131748,9082,28311,23450,10090,0.5469562025463186,0.7372464258743262,0.45772905854392004,51761
08_000650_000670_s5,V3_s1,5420,53237,9165,96,3678,0.9896339488176222,0.7136183134781593,0.7083236726176675,9261,31241,31393,7160,0.49878660152632753,0.8135465222259837,0.44761727369114823,62634
08_000650_000670_s5,V3_s2,4984,36868,8615,89,4228,0.9897748161764706,0.670793428326715,0.6661769254562326,8704,27560,17760,10841,0.6081200353045013,0.7176896434988672,0.4907320026352807,45320
08_000650_000670_s5,A_occ_only,5114,44458,9040,105,3803,0.9885183160196829,0.7038853850346493,0.6981773246833488,9145,28569,27627,9832,0.5083813794576126,0.7439650009114346,0.43268007511964623,56196
08_000650_000670_s5,A_c0_corrector,5906,39494,8145,101,4698,0.9877516371574097,0.6341976173791171,0.6292490729295427,8246,27027,28579,11793,0.486044671438334,0.6962132921174652,0.40100001483701536,55606
08_000675_000695_s5,V1_clean,7943,134274,14142,341,3025,0.9764551543188565,0.8237898293237025,0.8077450308430432,14483,30524,129143,4051,0.19117287855348944,0.8828344179320318,0.18644254144321332,159667
08_000675_000695_s5,V2_clean,5526,46591,11877,189,5290,0.9843361511685729,0.6918506436768218,0.6843166628255358,12066,21149,50835,13426,0.29380140031118024,0.6116847433116414,0.2476173750146353,71984
08_000675_000695_s5,V3_s0,5836,48299,11509,222,5658,0.9810757821157616,0.6704141667152094,0.6618551958134453,11731,21134,39775,13441,0.3469766372785631,0.6112509038322488,0.28425016812373904,60909
08_000675_000695_s5,V3_s1,5729,61812,11415,242,5752,0.9792399416659517,0.6649385448826236,0.6556953300017232,11657,22497,51697,12078,0.3032185891042402,0.6506724511930586,0.2607682678041543,74194
08_000675_000695_s5,V3_s2,5550,46494,11222,222,5945,0.9806011883956659,0.6536960447369954,0.6453505089424348,11444,20960,37111,13615,0.36093747309328233,0.6062183658712943,0.29238623999107216,58071
08_000675_000695_s5,A_occ_only,5875,53055,11803,228,5364,0.9810489568614412,0.6875400477660628,0.6785283127335441,12031,22945,46948,11630,0.32828752521711757,0.6636297903109183,0.28145431350661776,69893
08_000675_000695_s5,A_c0_corrector,3878,39850,10997,223,6170,0.9801247771836007,0.6405895031164444,0.6323749281196089,11220,21755,45740,11845,0.32232017186458256,0.6474702380952381,0.27419964708847994,67495
08_000700_000720_s5,V1_clean,6082,107775,11461,561,1835,0.9533355514889369,0.861988567990373,0.827091000938154,12022,32048,97495,3523,0.24739275761716187,0.9009586460881055,0.24084288999443884,129543
08_000700_000720_s5,V2_clean,4213,44435,9690,463,3606,0.9543977149610953,0.7287906137184116,0.7042662984228505,10153,20795,45408,14776,0.31410963249399576,0.5846054370132974,0.25679497153583025,66203
08_000700_000720_s5,V3_s0,5093,48268,10370,398,2926,0.9630386329866271,0.7799338146811071,0.7572659558930919,10768,29594,31520,5977,0.4842425630788363,0.83196986309072,0.4411023833301039,61114
08_000700_000720_s5,V3_s1,5247,55474,10454,386,2842,0.9643911439114391,0.786251504211793,0.7640695804706914,10840,30767,36495,4804,0.45742023728107994,0.8649461640100081,0.42692809369189355,67262
08_000700_000720_s5,V3_s2,4715,42574,9879,327,3417,0.9679600235155791,0.7430054151624549,0.7251706672539089,10206,28859,25078,6712,0.5350501511022119,0.8113069635377133,0.47583636993190326,53937
08_000700_000720_s5,A_occ_only,5014,51957,10354,325,2942,0.9695664388051316,0.7787304452466908,0.7601497687394464,10679,29462,37564,6109,0.4395607674633724,0.828258975007731,0.4028440555137759,67026
08_000700_000720_s5,A_c0_corrector,6716,52305,8316,379,4980,0.956411730879816,0.6254512635379061,0.6081170018281535,8695,29760,38042,9339,0.4389251054541164,0.7611447863116704,0.3857870652441633,67802
08_000725_000745_s5,V1_clean,8886,119463,14632,326,4392,0.9782056424655703,0.7691337258200168,0.7561757105943152,14958,34760,113114,4920,0.2350649877598496,0.876008064516129,0.22749584407764703,147874
08_000725_000745_s5,V2_clean,6069,46834,11940,201,7084,0.9834445268099827,0.6276282590412111,0.6210663198959688,12141,20868,54377,18812,0.2773340421290451,0.5259072580645161,0.22186546455872502,75245
08_000725_000745_s5,V3_s0,6479,47675,11634,148,7390,0.98743846545578,0.6115433137089992,0.6068224494053829,11782,26778,37715,12902,0.41520785201494737,0.6748487903225806,0.34599134311002,64493
08_000725_000745_s5,V3_s1,7079,59153,12166,163,6858,0.9867791386162705,0.6395079899074853,0.6340751550529004,12329,29192,46529,10488,0.3855205293115516,0.7356854838709678,0.3386189376979202,75721
08_000725_000745_s5,V3_s2,6390,46515,11227,137,7797,0.987944385779655,0.5901492851135408,0.5859297531444079,11364,26054,35523,13626,0.42311252578072983,0.6566028225806452,0.3464489448559233,61577
08_000725_000745_s5,A_occ_only,6995,53961,12688,189,6336,0.9853226683233672,0.6669470142977292,0.6603861968458856,12877,28365,48070,11315,0.3710996271341663,0.71484375,0.32324786324786325,76435
08_000725_000745_s5,A_c0_corrector,6735,47812,12629,184,6395,0.9856395847966909,0.6638456686291001,0.6574864639733444,12813,27505,48712,12191,0.36087749452221946,0.6928909713825071,0.31111437878924986,76217
08_000750_000770_s5,V1_clean,6976,131725,12542,415,4536,0.9679709809369453,0.7343951282351563,0.7169725032870291,12957,39512,117722,5274,0.25129424933538547,0.88223998570982,0.24313879932064883,157234
08_000750_000770_s5,V2_clean,4294,48046,10036,239,7042,0.9767396593673966,0.5876566342663075,0.5795461107582145,10275,26420,47135,18366,0.3591870029229828,0.5899164917608181,0.28742071996605784,73555
08_000750_000770_s5,V3_s0,4660,40859,10151,214,6927,0.9793535938253739,0.5943904438458836,0.5870344668054591,10365,27827,25150,16959,0.5252656813334088,0.6213325592819184,0.39789235872797984,52977
08_000750_000770_s5,V3_s1,5485,61045,10854,278,6224,0.9750269493352497,0.6355545145801617,0.6253745102558194,11132,31539,40504,13247,0.43778021459406186,0.7042156030902514,0.3697854379176926,72043
08_000750_000770_s5,V3_s2,4763,42030,10134,204,6944,0.9802669762042948,0.5933950111254245,0.586390464066659,10338,27537,24345,17249,0.5307621140279866,0.6148573214843924,0.3983307054722194,51882
08_000750_000770_s5,A_occ_only,4838,45230,10467,225,6611,0.9789562289562289,0.6128937814732405,0.6049240016182165,10692,30233,32533,14553,0.4816779785234044,0.675054704595186,0.39101643839159844,62766
08_000750_000770_s5,A_c0_corrector,4900,39399,11481,362,5597,0.9694334205860001,0.6722684155053285,0.6583142201834863,11843,28307,39459,14463,0.41771684915739454,0.6618424129062427,0.3442459472935339,67766
08_000775_000795_s5,V1_clean,8205,111061,14524,697,2414,0.9542080021023586,0.8574802219860669,0.8235894527927418,15221,21994,115035,4666,0.16050617022674032,0.8249812453113279,0.15522072056177,137029
08_000775_000795_s5,V2_clean,5096,43916,11645,467,5293,0.9614431968295905,0.6875073798559452,0.6690606147658719,12112,13038,56846,13622,0.1865663098849522,0.4890472618154539,0.15613249347352287,69884
08_000775_000795_s5,V3_s0,5728,38789,11348,486,5590,0.9589318911610614,0.6699728421301216,0.6512855831037649,11834,15850,34655,10810,0.31383031383031385,0.594523630907727,0.25850118241865777,50505
08_000775_000795_s5,V3_s1,6545,53130,12178,561,4760,0.955962006436926,0.718975085606329,0.6959254814560832,12739,18737,47021,7923,0.28493871468110343,0.7028132033008252,0.25429893731083997,65758
08_000775_000795_s5,V3_s2,5971,40857,11507,520,5431,0.9567639477841523,0.6793600188924312,0.6591247565585978,12027,16908,35251,9752,0.32416265649264747,0.6342085521380345,0.2731017105199399,52159
08_000775_000795_s5,A_occ_only,5836,48373,11910,528,5028,0.9575494452484322,0.7031526744597946,0.6818962555822742,12438,17439,48887,9221,0.26292856496698125,0.654126031507877,0.23083643294902512,66326
08_000775_000795_s5,A_c0_corrector,7252,46874,12119,583,4819,0.954101716265155,0.7154917936001889,0.6916842645967696,12702,20198,49037,11405,0.2917310608796129,0.6391165395690283,0.2504712301587302,69235
08_000800_000820_s5,V1_clean,5912,71126,9509,273,3116,0.9720915968104682,0.7531881188118812,0.7372460846642891,9782,26378,56967,5350,0.31649169116323717,0.8313792233988906,0.2974012063814195,83345
