clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_base,removed_vs_base,outside_region,region_size,region_has_invalid
08_000450_000470_s5,V3_s0,39380,38210,71411,0.5075396313957984,0.3554440342627109,0.26429352823135416,77590,62079,13616,0,386360,95904
08_000450_000470_s5,V3_s1,44413,65534,66378,0.4039491755118375,0.4008719119784098,0.25188146887849144,109947,94432,13612,0,386360,95904
08_000450_000470_s5,V3_s2,40204,41382,70587,0.4927806241266884,0.3628814614905543,0.26419929948151116,81586,67569,15110,0,386360,95904
08_000450_000470_s5,A_occ_only,39358,53463,71433,0.42402042641212656,0.3552454621765306,0.23961669122213158,92821,75130,11436,0,386360,95904
08_000450_000470_s5,A_c0_corrector,32955,52172,77836,0.38712746837078715,0.29745195909415023,0.20222381767640507,85127,52541,0,0,359419,63711
08_000475_000495_s5,C0,12935,21877,85037,0.371567275652074,0.13202751806638632,0.10792747540655324,34812,0,0,0,307264,59550
08_000475_000495_s5,C3,12925,21922,85047,0.37090710821591527,0.1319254480872086,0.10780355981116653,34847,0,0,0,307295,59406
08_000475_000495_s5,V1_clean,31705,146659,66267,0.17775447960350743,0.32361286898297476,0.12960336179797327,178364,143517,0,0,307295,59406
08_000475_000495_s5,V2_clean,23435,64514,74537,0.2664612445849299,0.23920099620299679,0.14422781039597257,87949,53102,0,0,307295,59406
08_000475_000495_s5,VC,15303,647,82669,0.959435736677116,0.15619768913567142,0.15517293827761386,15950,8787,27684,3000,307295,59406
08_000475_000495_s5,VR,36813,0,61159,1.0,0.37575021434695627,0.37575021434695627,36813,23888,21922,0,307295,59406
08_000475_000495_s5,V3_s0,28306,36948,69666,0.4337818371287584,0.28891928306046627,0.20979839905128966,65254,47347,16940,0,307295,59406
08_000475_000495_s5,V3_s1,30645,49110,67327,0.3842392326499906,0.31279345119013596,0.20835316354142588,79755,61921,17013,0,307295,59406
08_000475_000495_s5,V3_s2,28825,36191,69147,0.4433524055617079,0.29421671497979013,0.2148505921900971,65016,47998,17829,0,307295,59406
08_000475_000495_s5,A_occ_only,29237,51243,68735,0.3632828031809145,0.2984219981219124,0.19593874610461415,80480,57320,11687,0,307295,59406
08_000475_000495_s5,A_c0_corrector,29247,54953,68725,0.3473515439429929,0.2985240681010901,0.19125061304561058,84200,49388,0,0,307264,59550
08_000500_000520_s5,C0,5694,13456,99060,0.29733681462140993,0.054355919583023084,0.048168513662126725,19150,0,0,0,265617,91142
08_000500_000520_s5,C3,12724,15629,92030,0.4487708531725038,0.12146552876262481,0.10569598697490509,28353,0,0,0,229468,49388
08_000500_000520_s5,V1_clean,40197,91662,64557,0.30484836074898186,0.38372759035454496,0.20465237047898338,131859,103506,0,0,229468,49388
08_000500_000520_s5,V2_clean,25731,43397,79023,0.37222254368707325,0.24563262500715963,0.17368090664254712,69128,40775,0,0,229468,49388
08_000500_000520_s5,VC,13943,698,90811,0.9523256608155181,0.13310231590201807,0.1322212949967758,14641,8056,21768,1662,229468,49388
08_000500_000520_s5,VR,47938,0,56816,1.0,0.45762452985088875,0.45762452985088875,47938,35214,15629,0,229468,49388
08_000500_000520_s5,V3_s0,33166,36419,71588,0.47662570956384276,0.31660843500009545,0.2349316087353814,69585,50212,8980,0,229468,49388
08_000500_000520_s5,V3_s1,35544,40640,69210,0.4665546571458574,0.33930923878801766,0.24446675928855385,76184,58329,10498,0,229468,49388
08_000500_000520_s5,V3_s2,31970,28616,72784,0.5276796619681114,0.3051912098822002,0.23970908000299918,60586,44785,12552,0,229468,49388
08_000500_000520_s5,A_occ_only,37265,49284,67489,0.43056534448693806,0.35573820570097564,0.24192082473155974,86549,62652,4456,0,229468,49388
08_000500_000520_s5,A_c0_corrector,29018,41472,75736,0.41166122854305576,0.27701090173167614,0.1984462407506189,70490,51340,0,0,265617,91142
08_000525_000545_s5,C0,6523,12469,105637,0.3434604043807919,0.05815798858773181,0.052339343170530135,18992,0,0,0,246463,85467
08_000525_000545_s5,C3,7675,11863,104485,0.3928242399426758,0.068429029957204,0.061883682865274986,19538,0,0,0,226999,63863
08_000525_000545_s5,V1_clean,39059,76637,73101,0.33760026275757155,0.34824358059914406,0.20688358395525352,115696,96158,0,0,226999,63863
08_000525_000545_s5,V2_clean,22533,31939,89627,0.4136620649140843,0.20090049928673323,0.1563716611496263,54472,34934,0,0,226999,63863
08_000525_000545_s5,VC,13075,409,99085,0.9696677543755562,0.11657453637660485,0.11615098295267791,13484,11446,17500,2480,226999,63863
08_000525_000545_s5,VR,46540,0,65620,1.0,0.4149429386590585,0.4149429386590585,46540,38865,11863,0,226999,63863
08_000525_000545_s5,V3_s0,32879,29474,79281,0.5273042195243212,0.29314372325249644,0.23214058771199006,62353,51097,8282,0,226999,63863
08_000525_000545_s5,V3_s1,35380,39840,76780,0.47035362935389524,0.3154422253922967,0.23276315789473684,75220,64807,9125,0,226999,63863
08_000525_000545_s5,V3_s2,30278,25362,81882,0.544176851186197,0.269953637660485,0.22016840941812946,55640,46439,10337,0,226999,63863
08_000525_000545_s5,A_occ_only,33057,37937,79103,0.4656308983857791,0.29473074179743225,0.22023757969846167,70994,57112,5656,0,226999,63863
08_000525_000545_s5,A_c0_corrector,26832,39376,85328,0.4052682455292412,0.23922967189728958,0.17706683560342096,66208,47216,0,0,246463,85467
08_000550_000570_s5,C0,4413,18128,99162,0.19577658488975644,0.04260680666183925,0.036260404427171065,22541,0,0,0,252049,72019
08_000550_000570_s5,C3,5339,17804,98236,0.23069610681415548,0.051547188027999034,0.04398619201015003,23143,0,0,0,238695,60878
08_000550_000570_s5,V1_clean,32314,97083,71261,0.2497275825560098,0.3119864832247164,0.1610401778149887,129397,106254,0,0,238695,60878
08_000550_000570_s5,V2_clean,17452,45088,86123,0.27905340582027505,0.16849625874969829,0.11739302987293408,62540,39397,0,0,238695,60878
08_000550_000570_s5,VC,12408,394,91167,0.9692235588189345,0.11979724837074583,0.1193432657811463,12802,11057,21398,2796,238695,60878
08_000550_000570_s5,VR,38871,0,64704,1.0,0.37529326574945693,0.37529326574945693,38871,33532,17804,0,238695,60878
08_000550_000570_s5,V3_s0,28791,42008,74784,0.40665828613398497,0.27797248370745836,0.1977634751310249,70799,57745,10089,0,238695,60878
08_000550_000570_s5,V3_s1,31251,54694,72324,0.3636162662167665,0.3017233888486604,0.19745496591246547,85945,74075,11273,0,238695,60878
08_000550_000570_s5,V3_s2,27743,36499,75832,0.431851436754771,0.26785421192372677,0.19805959707012008,64242,53944,12845,0,238695,60878
08_000550_000570_s5,A_occ_only,27780,52395,75795,0.3464920486435921,0.2682114409847936,0.178111175226005,80175,63250,6218,0,238695,60878
08_000550_000570_s5,A_c0_corrector,26761,61641,76814,0.30271939548878984,0.25837315954622253,0.16197583769126478,88402,65861,0,0,252049,72019
08_000575_000595_s5,C0,5320,13926,94205,0.2764210745089889,0.053453906053755336,0.04689249103137037,19246,0,0,0,250941,84090
08_000575_000595_s5,C3,7865,12100,91660,0.3939393939393939,0.07902537050992213,0.07045912653975364,19965,0,0,0,215131,56651
08_000575_000595_s5,V1_clean,38597,76925,60928,0.33410952026453833,0.3878121075106757,0.21874185321620856,115522,95557,0,0,215131,56651
08_000575_000595_s5,V2_clean,23503,32854,76022,0.417037812516635,0.2361517206731977,0.17754326592586436,56357,36392,0,0,215131,56651
08_000575_000595_s5,VC,11865,433,87660,0.9647910229305579,0.11921627731725697,0.11869985393865423,12298,9939,17606,1860,215131,56651
08_000575_000595_s5,VR,45846,0,53679,1.0,0.4606480783722683,0.4606480783722683,45846,37981,12100,0,215131,56651
08_000575_000595_s5,V3_s0,30533,37755,68992,0.4471210168697282,0.3067872393870887,0.2224140442890443,68288,55473,7150,0,215131,56651
08_000575_000595_s5,V3_s1,35161,53865,64364,0.39495203648372385,0.3532881185631751,0.22922615555120934,89026,76346,7285,0,215131,56651
08_000575_000595_s5,V3_s2,29970,37718,69555,0.4427668124335185,0.3011303692539563,0.21837179309691568,67688,56318,8595,0,215131,56651
08_000575_000595_s5,A_occ_only,31384,41287,68141,0.43186415488984603,0.31533785481034915,0.2228787319262563,72671,57172,4466,0,215131,56651
08_000575_000595_s5,A_c0_corrector,25349,50525,74176,0.3340933653161821,0.2546998241647827,0.16893702099300234,75874,56628,0,0,250941,84090
08_000600_000620_s5,C0,5078,10484,97108,0.3263076725356638,0.0496936958096021,0.0450696724948966,15562,0,0,0,254383,93449
08_000600_000620_s5,C3,5840,10686,96346,0.35338254871112185,0.05715068600395357,0.05174002409809342,16526,0,0,0,246169,82805
08_000600_000620_s5,V1_clean,37080,77942,65106,0.32237311123089496,0.362867711819623,0.20585361520696394,115022,98496,0,0,246169,82805
08_000600_000620_s5,V2_clean,20209,30188,81977,0.40099609103716494,0.19776681737224278,0.15266593137625215,50397,33871,0,0,246169,82805
08_000600_000620_s5,VC,11618,998,90568,0.9208941027266963,0.11369463527293366,0.11259497596526594,12616,10939,14849,2309,246169,82805
08_000600_000620_s5,VR,43772,0,58414,1.0,0.4283561348912767,0.4283561348912767,43772,37932,10686,0,246169,82805
08_000600_000620_s5,V3_s0,32460,38612,69726,0.45671994597028365,0.31765603898772826,0.23054304748646998,71072,59404,4858,0,246169,82805
08_000600_000620_s5,V3_s1,34415,45478,67771,0.4307636463770293,0.33678781829213394,0.2330628995557482,79893,68954,5587,0,246169,82805
08_000600_000620_s5,V3_s2,30388,31581,71798,0.4903742193677484,0.2973792887479694,0.22717112591296806,61969,51994,6551,0,246169,82805
08_000600_000620_s5,A_occ_only,30042,37260,72144,0.4463760363733619,0.2939933063237625,0.21543823415515684,67302,54719,3943,0,246169,82805
08_000600_000620_s5,A_c0_corrector,28086,38558,74100,0.42143328731768803,0.2748517409429863,0.19955379980674132,66644,51082,0,0,254383,93449
08_000625_000645_s5,C0,8567,15793,117200,0.3516830870279146,0.06811802778153252,0.06051850805312235,24360,0,0,0,260793,67584
08_000625_000645_s5,C3,9533,15712,116234,0.377619330560507,0.07579889796210453,0.06738102474572198,25245,0,0,0,252397,61532
08_000625_000645_s5,V1_clean,41544,99781,84223,0.2939607288165576,0.33032512503279876,0.18419139163282316,141325,116080,0,0,252397,61532
08_000625_000645_s5,V2_clean,25458,42851,100309,0.37268881113762464,0.20242193898240396,0.15098032238551046,68309,43064,0,0,252397,61532
08_000625_000645_s5,VC,12908,604,112859,0.9552989934872705,0.10263423632590425,0.10214368802969036,13512,10092,21825,1718,252397,61532
08_000625_000645_s5,VR,49081,0,76686,1.0,0.39025340510626794,0.39025340510626794,49081,39548,15712,0,252397,61532
08_000625_000645_s5,V3_s0,33606,32314,92161,0.5097997572815534,0.2672084092011418,0.2125872179452306,65920,50791,10116,0,252397,61532
08_000625_000645_s5,V3_s1,38886,50230,86881,0.436352619058306,0.30919080521917514,0.22094694795934022,89116,74961,11090,0,252397,61532
08_000625_000645_s5,V3_s2,33917,32530,91850,0.5104368895510708,0.2696812359362949,0.21426179902335482,66447,53380,12178,0,252397,61532
08_000625_000645_s5,A_occ_only,35058,40658,90709,0.4630197052142216,0.27875356810610097,0.21065344749887335,75716,58462,7991,0,252397,61532
08_000625_000645_s5,A_c0_corrector,34808,46734,90959,0.4268720414019769,0.27676576526433805,0.20178433748210156,81542,57182,0,0,260793,67584
08_000650_000670_s5,C0,7859,10593,116200,0.42591588987643614,0.06334889044728718,0.05836526750438167,18452,0,0,0,240450,80947
08_000650_000670_s5,C3,10536,10504,113523,0.5007604562737643,0.08492733296254201,0.0782978976390241,21040,0,0,0,234441,70164
08_000650_000670_s5,V1_clean,43566,74196,80493,0.3699495592805829,0.3511716199550214,0.21974729515018537,117762,96722,0,0,234441,70164
08_000650_000670_s5,V2_clean,27777,29069,96282,0.4886359638321078,0.2239015307232849,0.18139726242098114,56846,35806,0,0,234441,70164
08_000650_000670_s5,VC,12843,303,111216,0.9769511638521223,0.10352332357990957,0.10327109567231148,13146,8985,16879,1900,234441,70164
08_000650_000670_s5,VR,49493,0,74566,1.0,0.39894727508685385,0.39894727508685385,49493,38957,10504,0,234441,70164
08_000650_000670_s5,V3_s0,37287,23556,86772,0.6128396035698437,0.3005586051797935,0.2525962808657657,60843,46526,6723,0,234441,70164
08_000650_000670_s5,V3_s1,40406,31489,83653,0.5620140482648307,0.3256998686109029,0.25976547432303854,71895,58657,7802,0,234441,70164
08_000650_000670_s5,V3_s2,36175,17849,87884,0.6696098030504961,0.2915951281245214,0.2549186797079798,54024,41852,8868,0,234441,70164
08_000650_000670_s5,A_occ_only,37609,27732,86450,0.5755804165837682,0.30315414439903593,0.24776831300933522,65341,49572,5271,0,234441,70164
08_000650_000670_s5,A_c0_corrector,35172,28680,88887,0.5508363089644803,0.2835102652770053,0.23027517529903954,63852,45400,0,0,240450,80947
08_000675_000695_s5,C0,16302,18685,73857,0.4659444936690771,0.18081389545136925,0.14977398846054904,34987,0,0,0,344408,97096
08_000675_000695_s5,C3,15689,16244,74470,0.49130993016628566,0.17401479608247652,0.1474488501264062,31933,0,0,0,355854,111925
08_000675_000695_s5,V1_clean,44666,129484,45493,0.2564800459374103,0.4954136580929247,0.2033572661090952,174150,142217,0,0,355854,111925
08_000675_000695_s5,V2_clean,33026,51024,57133,0.3929327781082689,0.36630841069665815,0.23392334771183498,84050,52117,0,0,355854,111925
08_000675_000695_s5,VC,17167,633,72992,0.964438202247191,0.19040805687729456,0.18908053573002026,17800,11260,25393,2513,355854,111925
08_000675_000695_s5,VR,49456,0,40703,1.0,0.5485420202087423,0.5485420202087423,49456,33767,16244,0,355854,111925
08_000675_000695_s5,V3_s0,32643,39997,57516,0.4493805066079295,0.3620603600306126,0.25079904115061924,72640,54135,13428,0,355854,111925
08_000675_000695_s5,V3_s1,33912,51939,56247,0.39500995911521125,0.3761354939606695,0.2386521977789976,85851,67541,13623,0,355854,111925
08_000675_000695_s5,V3_s2,32182,37333,57977,0.4629504423505718,0.35694717110881885,0.25242368148589717,69515,52044,14462,0,355854,111925
08_000675_000695_s5,A_occ_only,34748,47176,55411,0.42414921146428397,0.38540800141971404,0.25301634688899405,81924,58930,8939,0,355854,111925
08_000675_000695_s5,A_c0_corrector,32752,45963,57407,0.4160833386266912,0.36326933528544014,0.24060769016029737,78715,43728,0,0,344408,97096
08_000700_000720_s5,C0,6948,10528,109976,0.39757381551842524,0.05942321507988095,0.054514640805950476,17476,0,0,0,256307,86166
08_000700_000720_s5,C3,13522,14186,103402,0.4880179009672297,0.1156477712018063,0.10313477232857905,27708,0,0,0,237744,48671
08_000700_000720_s5,V1_clean,43509,98056,73415,0.3073429166813831,0.37211350963018713,0.2023862684900921,141565,113857,0,0,237744,48671
08_000700_000720_s5,V2_clean,30485,45871,86439,0.39924825815914927,0.26072491532961584,0.18726005098436685,76356,48648,0,0,237744,48671
08_000700_000720_s5,VC,13296,796,103628,0.9435140505251206,0.11371489172453901,0.1129459734964322,14092,8152,21768,1632,237744,48671
08_000700_000720_s5,VR,47439,0,69485,1.0,0.405725086380897,0.405725086380897,47439,33917,14186,0,237744,48671
08_000700_000720_s5,V3_s0,39964,31918,76960,0.5559667232408669,0.34179467004207864,0.26849948267290147,71882,53361,9187,0,237744,48671
08_000700_000720_s5,V3_s1,41221,36881,75703,0.5277841796624927,0.35254524306387053,0.2680081921914112,78102,60721,10327,0,237744,48671
08_000700_000720_s5,V3_s2,38738,25405,78186,0.6039318397954571,0.33130922650610656,0.27217222069992764,64143,47289,10854,0,237744,48671
08_000700_000720_s5,A_occ_only,39816,37889,77108,0.512399459494241,0.3405288905613903,0.25718770387499756,77705,56971,6974,0,237744,48671
08_000700_000720_s5,A_c0_corrector,38076,38421,78848,0.49774500960821993,0.32564742909924393,0.24510605426631046,76497,59021,0,0,256307,86166
08_000725_000745_s5,C0,13947,20536,126732,0.4044601687788186,0.09914059667754249,0.08651180101107217,34483,0,0,0,274748,57543
08_000725_000745_s5,C3,13941,20542,126738,0.40428616999681,0.09909794638858678,0.08647136539284585,34483,0,0,0,274720,57530
08_000725_000745_s5,V1_clean,49392,113440,91287,0.30333104058170385,0.3510971786833856,0.19436563184964525,162832,128349,0,0,274720,57530
08_000725_000745_s5,V2_clean,32808,54578,107871,0.3754377131348271,0.23321178000980958,0.16802470590042867,87386,52903,0,0,274720,57530
08_000725_000745_s5,VC,19024,974,121655,0.9512951295129513,0.1352298495155638,0.1343000148249596,19998,13926,28411,4232,274720,57530
08_000725_000745_s5,VR,55048,0,85631,1.0,0.3913021844056327,0.3913021844056327,55048,41107,20542,0,274720,57530
08_000725_000745_s5,V3_s0,38412,37863,102267,0.503598820058997,0.2730471498944405,0.215142655509628,76275,54154,12362,0,274720,57530
08_000725_000745_s5,V3_s1,41358,46692,99321,0.4697103918228279,0.293988441771693,0.22072786076820852,88050,66232,12665,0,274720,57530
08_000725_000745_s5,V3_s2,37281,35660,103398,0.5111117204315817,0.26500757042628964,0.21141664634595864,72941,52905,14447,0,274720,57530
08_000725_000745_s5,A_occ_only,41053,48259,99626,0.45965827660336794,0.2918203854164445,0.21728291820597234,89312,60956,6127,0,274720,57530
08_000725_000745_s5,A_c0_corrector,40134,48896,100545,0.4507918679096934,0.28528778282472866,0.2117051298958196,89030,54547,0,0,274748,57543
08_000750_000770_s5,C0,16957,18353,98178,0.48023222883035965,0.14727928084422634,0.12703014503176316,35310,0,0,0,311070,73569
08_000750_000770_s5,C3,16047,15443,99088,0.5095903461416322,0.1393755156989621,0.12289206451316455,31490,0,0,0,336558,103874
08_000750_000770_s5,V1_clean,52054,118137,63081,0.3058563613822117,0.45211273722152256,0.22314722727116842,170191,138701,0,0,336558,103874
08_000750_000770_s5,V2_clean,36456,47374,78679,0.4348801145174758,0.3166369913579711,0.22433219083250774,83830,52340,0,0,336558,103874
08_000750_000770_s5,VC,17078,964,98057,0.9465691165059306,0.14833022104486038,0.14709859688713942,18042,12061,25509,3770,336558,103874
08_000750_000770_s5,VR,58487,0,56648,1.0,0.5079862769791983,0.5079862769791983,58487,42440,15443,0,336558,103874
