clip_id,config,bin,tp,fp,fn,precision,recall,iou,n_pred_occupied
08_000250_000270_s5,V3,20-40m,21391,5226,44948,0.8036593154750723,0.3224498409683595,0.2989030950883812,26617
08_000250_000270_s5,V3,40-80m,1302,106,37635,0.9247159090909091,0.03343863163571924,0.033347847245344876,1408
08_000250_000270_s5,VC,0-10m,4679,298,5816,0.9401245730359654,0.4458313482610767,0.43352172704530717,4977
08_000250_000270_s5,VC,10-20m,7526,338,30098,0.9570193285859614,0.20003189453540293,0.1982508824614088,7864
08_000250_000270_s5,VC,20-40m,5613,245,60726,0.9581768521679754,0.08461086238864017,0.0842995314189595,5858
08_000250_000270_s5,VC,40-80m,872,94,38065,0.9026915113871635,0.02239515114158769,0.02234121595654736,966
08_000250_000270_s5,VR,0-10m,9399,0,1096,1.0,0.8955693187232016,0.8955693187232016,9399
08_000250_000270_s5,VR,10-20m,24794,0,12830,1.0,0.6589942589836275,0.6589942589836275,24794
08_000250_000270_s5,VR,20-40m,24203,0,42136,1.0,0.3648381796529945,0.3648381796529945,24203
08_000250_000270_s5,VR,40-80m,1428,0,37509,1.0,0.036674628245627554,0.036674628245627554,1428
08_000250_000270_s5,VRV,0-10m,4461,0,6034,1.0,0.4250595521676989,0.4250595521676989,4461
08_000250_000270_s5,VRV,10-20m,6773,0,30851,1.0,0.18001807357006167,0.18001807357006167,6773
08_000250_000270_s5,VRV,20-40m,3500,0,62839,1.0,0.05275931201857128,0.05275931201857128,3500
08_000250_000270_s5,VRV,40-80m,84,0,38853,1.0,0.002157331073272209,0.002157331073272209,84
08_000275_000295_s5,V0,0-10m,636,4801,10515,0.11697627368033842,0.05703524347592144,0.03986960882647944,5437
08_000275_000295_s5,V0,10-20m,1406,5553,21855,0.20204052306365858,0.060444520871845576,0.04879572430068717,6959
08_000275_000295_s5,V0,20-40m,1938,6361,60322,0.2335221110977226,0.031127529714102153,0.028242083327261334,8299
08_000275_000295_s5,V0,40-80m,97,797,31595,0.10850111856823266,0.003060709327275022,0.0029856259041521746,894
08_000275_000295_s5,V1,0-10m,4480,22497,6671,0.16606739074026022,0.4017576898932831,0.1331431288635283,26977
08_000275_000295_s5,V1,10-20m,15840,44337,7421,0.26322349070242784,0.6809681441038649,0.23432645936270305,60177
08_000275_000295_s5,V1,20-40m,24452,51028,37808,0.3239533651298357,0.392740122068744,0.21583927688722548,75480
08_000275_000295_s5,V1,40-80m,2801,10238,28891,0.21481708719993864,0.08838192603811687,0.06680181254471738,13039
08_000275_000295_s5,V3,0-10m,4830,6577,6321,0.4234242132024196,0.4331450094161959,0.2724503610108303,11407
08_000275_000295_s5,V3,10-20m,16559,8002,6702,0.6741989332681894,0.7118782511499936,0.5296676582541663,24561
08_000275_000295_s5,V3,20-40m,27226,8658,35034,0.7587225504403077,0.43729521362030194,0.38390817563947094,35884
08_000275_000295_s5,V3,40-80m,3366,1202,28326,0.7368651488616462,0.10620976902688375,0.10232869216270445,4568
08_000275_000295_s5,VC,0-10m,4694,66,6457,0.9861344537815127,0.42094879383014977,0.4184719622002318,4760
08_000275_000295_s5,VC,10-20m,5070,53,18191,0.9896544993168066,0.21796139460900218,0.21746590031740584,5123
08_000275_000295_s5,VC,20-40m,6106,268,56154,0.9579541888923753,0.09807259877931256,0.09765225179119755,6374
08_000275_000295_s5,VC,40-80m,854,89,30838,0.9056203605514316,0.026946863561782154,0.026871401151631478,943
08_000275_000295_s5,VR,0-10m,5573,0,5578,1.0,0.4997758048605506,0.4997758048605506,5573
08_000275_000295_s5,VR,10-20m,18952,0,4309,1.0,0.814754309788917,0.814754309788917,18952
08_000275_000295_s5,VR,20-40m,30225,0,32035,1.0,0.4854641824606489,0.4854641824606489,30225
08_000275_000295_s5,VR,40-80m,4020,0,27672,1.0,0.12684589170768648,0.12684589170768648,4020
08_000275_000295_s5,VRV,0-10m,2124,0,9027,1.0,0.19047619047619047,0.19047619047619047,2124
08_000275_000295_s5,VRV,10-20m,4523,0,18738,1.0,0.19444563862258715,0.19444563862258715,4523
08_000275_000295_s5,VRV,20-40m,3275,0,58985,1.0,0.052601991647928045,0.052601991647928045,3275
08_000275_000295_s5,VRV,40-80m,134,0,31558,1.0,0.004228196390256216,0.004228196390256216,134
08_000300_000320_s5,V0,0-10m,2367,549,4715,0.8117283950617284,0.33422761931657724,0.3101821517494431,2916
08_000300_000320_s5,V0,10-20m,4661,5299,18199,0.4679718875502008,0.20389326334208224,0.16552434390425796,9960
08_000300_000320_s5,V0,20-40m,5184,11307,52608,0.3143532836092414,0.08970099667774087,0.07502279338340642,16491
08_000300_000320_s5,V0,40-80m,213,465,41091,0.3141592920353982,0.005156885531667635,0.005099475687710982,678
08_000300_000320_s5,V1,0-10m,6459,10281,623,0.38584229390681,0.9120304998587969,0.3719979266255831,16740
08_000300_000320_s5,V1,10-20m,18453,38747,4407,0.3226048951048951,0.8072178477690288,0.2995276510786112,57200
08_000300_000320_s5,V1,20-40m,33316,94144,24476,0.2613839635964224,0.5764811738648948,0.21927653748946924,127460
08_000300_000320_s5,V1,40-80m,4392,7181,36912,0.37950401797286787,0.1063335270191749,0.09058471692275961,11573
08_000300_000320_s5,V3,0-10m,6046,1000,1036,0.8580755038319614,0.8537136402146286,0.7480821578817124,7046
08_000300_000320_s5,V3,10-20m,17236,6550,5624,0.7246279323972085,0.7539807524059493,0.586059163549813,23786
08_000300_000320_s5,V3,20-40m,33551,13660,24241,0.7106606511194425,0.580547480620155,0.46955998432514134,47211
08_000300_000320_s5,V3,40-80m,5546,1426,35758,0.7954675846242111,0.1342727096649235,0.12979171542241985,6972
08_000300_000320_s5,VC,0-10m,3004,15,4078,0.9950314673733024,0.42417396215758263,0.42327744117232635,3019
08_000300_000320_s5,VC,10-20m,5778,138,17082,0.9766734279918864,0.25275590551181104,0.2512392381946256,5916
08_000300_000320_s5,VC,20-40m,5487,407,52305,0.9309467254835426,0.09494393687707642,0.0942799704462276,5894
08_000300_000320_s5,VC,40-80m,2246,303,39058,0.8811298548450373,0.05437730001936859,0.05398130122335184,2549
08_000300_000320_s5,VR,0-10m,6905,0,177,1.0,0.9750070601524993,0.9750070601524993,6905
08_000300_000320_s5,VR,10-20m,20007,0,2853,1.0,0.8751968503937008,0.8751968503937008,20007
08_000300_000320_s5,VR,20-40m,37933,0,19859,1.0,0.6563711240310077,0.6563711240310077,37933
08_000300_000320_s5,VR,40-80m,6287,0,35017,1.0,0.1522128607398799,0.1522128607398799,6287
08_000300_000320_s5,VRV,0-10m,3002,0,4080,1.0,0.42389155605761086,0.42389155605761086,3002
08_000300_000320_s5,VRV,10-20m,5620,0,17240,1.0,0.2458442694663167,0.2458442694663167,5620
08_000300_000320_s5,VRV,20-40m,4596,0,53196,1.0,0.0795265780730897,0.0795265780730897,4596
08_000300_000320_s5,VRV,40-80m,402,0,40902,1.0,0.009732713538640326,0.009732713538640326,402
08_000325_000345_s5,V0,0-10m,4267,725,4460,0.8547676282051282,0.4889423627821703,0.45143884892086333,4992
08_000325_000345_s5,V0,10-20m,6446,8187,22117,0.44051117337524776,0.2256765745895039,0.17540136054421768,14633
08_000325_000345_s5,V0,20-40m,5019,10054,66525,0.3329794997677967,0.07015263334451527,0.06150886051128704,15073
08_000325_000345_s5,V0,40-80m,130,20,39871,0.8666666666666667,0.003249918752031199,0.0032482946453112117,150
08_000325_000345_s5,V1,0-10m,7718,12821,1009,0.3757729198110911,0.8843818035980291,0.35817709300167067,20539
08_000325_000345_s5,V1,10-20m,19514,54129,9049,0.2649810572627405,0.6831915415047439,0.2359841338944517,73643
08_000325_000345_s5,V1,20-40m,29137,79759,42407,0.26756722009991185,0.407259868053226,0.19257384189341917,108896
08_000325_000345_s5,V1,40-80m,2201,2274,37800,0.4918435754189944,0.055023624409389765,0.05206386753400355,4475
08_000325_000345_s5,V3,0-10m,7325,2794,1402,0.7238857594623974,0.8393491463274894,0.6357955038625119,10119
08_000325_000345_s5,V3,10-20m,18277,8590,10286,0.6802769196411955,0.6398837657108847,0.49193873980566843,26867
08_000325_000345_s5,V3,20-40m,30009,18232,41535,0.622064219232603,0.4194481717544448,0.3342652824808412,48241
08_000325_000345_s5,V3,40-80m,2625,300,37376,0.8974358974358975,0.0656233594160146,0.06513486017716683,2925
08_000325_000345_s5,VC,0-10m,3511,35,5216,0.9901297236322617,0.4023146556663229,0.4007076010043369,3546
08_000325_000345_s5,VC,10-20m,6612,279,21951,0.9595124074880279,0.23148828904526836,0.22924901185770752,6891
08_000325_000345_s5,VC,20-40m,5802,175,65742,0.9707210975405722,0.0810969473331097,0.08089906440413279,5977
08_000325_000345_s5,VC,40-80m,1191,92,38810,0.9282930631332814,0.02977425564360891,0.02970593370413788,1283
08_000325_000345_s5,VR,0-10m,8129,0,598,1.0,0.931477025323708,0.931477025323708,8129
08_000325_000345_s5,VR,10-20m,20844,0,7719,1.0,0.729755277806953,0.729755277806953,20844
08_000325_000345_s5,VR,20-40m,33620,0,37924,1.0,0.46992060829699206,0.46992060829699206,33620
08_000325_000345_s5,VR,40-80m,2925,0,37076,1.0,0.07312317192070199,0.07312317192070199,2925
08_000325_000345_s5,VRV,0-10m,3506,0,5221,1.0,0.4017417210954509,0.4017417210954509,3506
08_000325_000345_s5,VRV,10-20m,5876,0,22687,1.0,0.20572068760284284,0.20572068760284284,5876
08_000325_000345_s5,VRV,20-40m,4088,0,67456,1.0,0.05713966230571397,0.05713966230571397,4088
08_000325_000345_s5,VRV,40-80m,102,0,39899,1.0,0.0025499362515937103,0.0025499362515937103,102
08_000350_000370_s5,V0,0-10m,2485,2123,4868,0.5392795138888888,0.33795729634162924,0.26224145208948924,4608
08_000350_000370_s5,V0,10-20m,5166,9038,26916,0.36370036609405804,0.16102487376098748,0.12563229571984436,14204
08_000350_000370_s5,V0,20-40m,3957,2195,74560,0.6432054616384916,0.05039672937070953,0.049026167112697,6152
08_000350_000370_s5,V0,40-80m,14,0,30663,1.0,0.0004563679629689996,0.0004563679629689996,14
08_000350_000370_s5,V1,0-10m,6555,22311,798,0.2270837663687383,0.8914728682170543,0.22097491909385114,28866
08_000350_000370_s5,V1,10-20m,18404,70989,13678,0.2058774176948978,0.5736550090393367,0.17855652899457655,89393
08_000350_000370_s5,V1,20-40m,26528,34688,51989,0.4333507579717721,0.3378631379191767,0.23433593922529924,61216
08_000350_000370_s5,V1,40-80m,945,204,29732,0.8224543080939948,0.03080483750040747,0.030601340630160942,1149
08_000350_000370_s5,V3,0-10m,6239,2648,1114,0.7020366827950939,0.8484972120223038,0.6238376162383762,8887
08_000350_000370_s5,V3,10-20m,18607,8658,13475,0.6824500275077938,0.5799825447291316,0.4567255768286696,27265
08_000350_000370_s5,V3,20-40m,27639,6308,50878,0.8141809290953546,0.3520129398728938,0.32583554376657825,33947
08_000350_000370_s5,V3,40-80m,1194,59,29483,0.9529130087789306,0.038921667698927534,0.038846954711087976,1253
08_000350_000370_s5,VC,0-10m,3428,11,3925,0.9968013957545798,0.46620427036583706,0.465507876154264,3439
08_000350_000370_s5,VC,10-20m,7176,260,24906,0.965034965034965,0.2236768281279222,0.22187867169624637,7436
08_000350_000370_s5,VC,20-40m,5083,124,73434,0.9761859035913194,0.0647375727549448,0.06463549547945728,5207
08_000350_000370_s5,VC,40-80m,931,25,29746,0.9738493723849372,0.03034846953743847,0.03032375740994072,956
08_000350_000370_s5,VR,0-10m,6878,0,475,1.0,0.9354005167958657,0.9354005167958657,6878
08_000350_000370_s5,VR,10-20m,21202,0,10880,1.0,0.6608690231282339,0.6608690231282339,21202
08_000350_000370_s5,VR,20-40m,29839,0,48678,1.0,0.3800323496822344,0.3800323496822344,29839
08_000350_000370_s5,VR,40-80m,1367,0,29310,1.0,0.04456107181275874,0.04456107181275874,1367
08_000350_000370_s5,VRV,0-10m,3423,0,3930,1.0,0.46552427580579353,0.46552427580579353,3423
08_000350_000370_s5,VRV,10-20m,5999,0,26083,1.0,0.18698958917773206,0.18698958917773206,5999
08_000350_000370_s5,VRV,20-40m,3632,0,74885,1.0,0.04625749837614784,0.04625749837614784,3632
08_000350_000370_s5,VRV,40-80m,89,0,30588,1.0,0.0029011963360172114,0.0029011963360172114,89
08_000375_000395_s5,V0,0-10m,4333,2952,9046,0.5947838023335621,0.32386575977277826,0.26532361765966567,7285
08_000375_000395_s5,V0,10-20m,5764,6208,20803,0.48145673237554293,0.21696089133135094,0.17586575133485888,11972
08_000375_000395_s5,V0,20-40m,2232,5890,39463,0.2748091603053435,0.053531598513011154,0.046905537459283386,8122
08_000375_000395_s5,V0,40-80m,0,176,16042,0.0,0.0,0.0,176
08_000375_000395_s5,V1,0-10m,10679,24476,2700,0.3037690228985919,0.7981911951565887,0.2821027605336151,35155
08_000375_000395_s5,V1,10-20m,15576,50562,10991,0.23550757507030753,0.5862912635976963,0.20194738684541483,66138
08_000375_000395_s5,V1,20-40m,11248,47172,30447,0.19253680246490928,0.26976855738098093,0.12657116815015698,58420
08_000375_000395_s5,V1,40-80m,0,3878,16042,0.0,0.0,0.0,3878
08_000375_000395_s5,V3,0-10m,10019,6810,3360,0.5953413750074277,0.7488601539726437,0.49626033978899403,16829
08_000375_000395_s5,V3,10-20m,15925,9943,10642,0.6156254832225143,0.5994278616328528,0.436181867981375,25868
08_000375_000395_s5,V3,20-40m,10889,9302,30806,0.539299687979793,0.26115841227964987,0.21352236406063102,20191
08_000375_000395_s5,V3,40-80m,0,133,16042,0.0,0.0,0.0,133
08_000375_000395_s5,VC,0-10m,4459,56,8920,0.9875968992248062,0.3332835039988041,0.33189430591737995,4515
08_000375_000395_s5,VC,10-20m,5092,23,21475,0.9955034213098729,0.19166635299431625,0.19150056412185032,5115
08_000375_000395_s5,VC,20-40m,5143,189,36552,0.9645536384096024,0.1233481232761722,0.12279151943462897,5332
08_000375_000395_s5,VC,40-80m,1848,336,14194,0.8461538461538461,0.1151976062835058,0.11283428990108682,2184
08_000375_000395_s5,VR,0-10m,11979,0,1400,1.0,0.8953583974886016,0.8953583974886016,11979
08_000375_000395_s5,VR,10-20m,17241,0,9326,1.0,0.6489629992095457,0.6489629992095457,17241
08_000375_000395_s5,VR,20-40m,12813,0,28882,1.0,0.3073030339369229,0.3073030339369229,12813
08_000375_000395_s5,VR,40-80m,0,0,16042,0.0,0.0,0.0,0
08_000375_000395_s5,VRV,0-10m,4238,0,9141,1.0,0.3167650796023619,0.3167650796023619,4238
08_000375_000395_s5,VRV,10-20m,4850,0,21717,1.0,0.18255730793841984,0.18255730793841984,4850
08_000375_000395_s5,VRV,20-40m,3176,0,38519,1.0,0.07617220290202663,0.07617220290202663,3176
08_000375_000395_s5,VRV,40-80m,0,0,16042,0.0,0.0,0.0,0
08_000400_000420_s5,V0,0-10m,3155,1522,5954,0.6745777207611717,0.34636074212317486,0.2967735866804628,4677
08_000400_000420_s5,V0,10-20m,3649,8100,28558,0.31057962379777004,0.11329835129009222,0.09053018086188504,11749
08_000400_000420_s5,V0,20-40m,2816,10497,75435,0.21152257192218132,0.0359867605525808,0.03173029251363411,13313
08_000400_000420_s5,V0,40-80m,144,0,26329,1.0,0.005439504400710157,0.005439504400710157,144
08_000400_000420_s5,V1,0-10m,4723,14244,4386,0.2490114409237096,0.5184981886046767,0.20224382306341798,18967
08_000400_000420_s5,V1,10-20m,8685,44506,23522,0.16327950217141998,0.2696618747477256,0.11321418794728404,53191
08_000400_000420_s5,V1,20-40m,16258,65480,61993,0.19890381462722356,0.2077673128777907,0.11311408116551057,81738
08_000400_000420_s5,V1,40-80m,2168,1104,24305,0.6625916870415648,0.08189476069958071,0.07861623816948907,3272
08_000400_000420_s5,V3,0-10m,4570,2028,4539,0.6926341315550166,0.5017016137885608,0.41034389871599175,6598
08_000400_000420_s5,V3,10-20m,8467,5174,23740,0.6207022945531853,0.2628931598720775,0.22650544394210964,13641
08_000400_000420_s5,V3,20-40m,17590,12113,60661,0.5921960744705922,0.22478945955962223,0.1946571643574875,29703
08_000400_000420_s5,V3,40-80m,2918,366,23555,0.8885505481120585,0.11022551278661277,0.1087223816088528,3284
08_000400_000420_s5,VC,0-10m,3349,41,5760,0.987905604719764,0.3676583598638709,0.36601092896174864,3390
08_000400_000420_s5,VC,10-20m,3799,113,28408,0.9711145194274029,0.11795572391095104,0.11754331683168316,3912
08_000400_000420_s5,VC,20-40m,6756,705,71495,0.9055086449537596,0.08633755479163206,0.08556664471351132,7461
08_000400_000420_s5,VC,40-80m,1320,68,25153,0.9510086455331412,0.049862123673176446,0.049734373233864586,1388
08_000400_000420_s5,VR,0-10m,4882,0,4227,1.0,0.5359534526292677,0.5359534526292677,4882
08_000400_000420_s5,VR,10-20m,9327,0,22880,1.0,0.2895954295650014,0.2895954295650014,9327
08_000400_000420_s5,VR,20-40m,19675,0,58576,1.0,0.2514344864602369,0.2514344864602369,19675
08_000400_000420_s5,VR,40-80m,2998,0,23475,1.0,0.1132474596758962,0.1132474596758962,2998
08_000400_000420_s5,VRV,0-10m,3324,0,5785,1.0,0.3649138214952245,0.3649138214952245,3324
08_000400_000420_s5,VRV,10-20m,3336,0,28871,1.0,0.10357996708790014,0.10357996708790014,3336
08_000400_000420_s5,VRV,20-40m,3438,0,74813,1.0,0.043935540759862494,0.043935540759862494,3438
08_000400_000420_s5,VRV,40-80m,174,0,26299,1.0,0.006572734484191441,0.006572734484191441,174
08_000425_000445_s5,V0,0-10m,4105,4980,5888,0.4518436984039626,0.4107875512859001,0.27416015494556867,9085
08_000425_000445_s5,V0,10-20m,5872,3976,27389,0.5962632006498781,0.17654309852379663,0.15769261755780542,9848
08_000425_000445_s5,V0,20-40m,2937,3973,76654,0.4250361794500724,0.03690115716601123,0.03514671389593605,6910
08_000425_000445_s5,V0,40-80m,248,46,34908,0.8435374149659864,0.007054272385936967,0.00704505425828078,294
08_000425_000445_s5,V1,0-10m,8067,30647,1926,0.20837423154414425,0.807265085559892,0.1984990157480315,38714
08_000425_000445_s5,V1,10-20m,14703,33264,18558,0.30652323472387266,0.4420492468656986,0.22101465614430665,47967
08_000425_000445_s5,V1,20-40m,16427,29395,63164,0.35849591899087774,0.20639268258974006,0.15072578129301012,45822
08_000425_000445_s5,V1,40-80m,3226,3270,31930,0.4966133004926108,0.09176243031061554,0.08395357310154583,6496
08_000425_000445_s5,V3,0-10m,8004,7617,1989,0.5123871711158057,0.8009606724707296,0.4545144804088586,15621
08_000425_000445_s5,V3,10-20m,13728,9609,19533,0.5882504177914899,0.41273563633083793,0.32022393282015393,23337
08_000425_000445_s5,V3,20-40m,17416,4721,62175,0.7867371369200885,0.21881871065824024,0.20656608786412373,22137
08_000425_000445_s5,V3,40-80m,4137,679,31019,0.8590116279069767,0.1176755034702469,0.11544579321892005,4816
08_000425_000445_s5,VC,0-10m,3320,28,6673,0.991636798088411,0.33223256279395574,0.3313042610517912,3348
08_000425_000445_s5,VC,10-20m,5727,102,27534,0.9825012866700978,0.1721836384955353,0.17165722506968797,5829
08_000425_000445_s5,VC,20-40m,7951,465,71640,0.9447480988593155,0.09989822969933787,0.09931797741580893,8416
08_000425_000445_s5,VC,40-80m,1668,201,33488,0.8924558587479936,0.0474456707247696,0.047175948185649234,1869
08_000425_000445_s5,VR,0-10m,8964,0,1029,1.0,0.8970279195436806,0.8970279195436806,8964
08_000425_000445_s5,VR,10-20m,16901,0,16360,1.0,0.5081326478458255,0.5081326478458255,16901
08_000425_000445_s5,VR,20-40m,20187,0,59404,1.0,0.2536342048724102,0.2536342048724102,20187
08_000425_000445_s5,VR,40-80m,4261,0,30895,1.0,0.12120263966321539,0.12120263966321539,4261
08_000425_000445_s5,VRV,0-10m,3178,0,6815,1.0,0.31802261583108177,0.31802261583108177,3178
08_000425_000445_s5,VRV,10-20m,5140,0,28121,1.0,0.15453534169147048,0.15453534169147048,5140
08_000425_000445_s5,VRV,20-40m,3527,0,76064,1.0,0.04431405560930256,0.04431405560930256,3527
08_000425_000445_s5,VRV,40-80m,401,0,34755,1.0,0.011406303333712595,0.011406303333712595,401
08_000450_000470_s5,V0,0-10m,3361,1213,3261,0.7348054219501531,0.5075505889459377,0.4289725590299936,4574
08_000450_000470_s5,V0,10-20m,4626,4190,27728,0.5247277676950998,0.14298077517463065,0.1265871278458844,8816
