clip_id,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,added_vs_c3,removed_vs_c3,n_points,n_c3_voxels,in_region_frac
08_003425_003445_s5,VRV,8806,0,98239,1.0,0.0822644682143024,0.0822644682143024,8806,5413,16081,326470,23297,1.0
08_003450_003470_s5,V0,6627,10437,100141,0.3883614627285513,0.062069159298666264,0.05654195640117742,17064,0,0,340639,21134,1.0
08_003450_003470_s5,V1,26690,62200,80078,0.30025874676566544,0.24998126779559418,0.15795890346101038,88890,71826,0,340639,21134,1.0
08_003450_003470_s5,V3,27398,12517,79370,0.6864086183139171,0.2566124681552525,0.22968520769585446,39915,32497,9646,340639,21134,1.0
08_003450_003470_s5,VC,11721,797,95047,0.9363316823773766,0.10978008392027573,0.10896667131501883,12518,10198,14744,340639,21134,0.7075411407573095
08_003450_003470_s5,VR,31766,0,75002,1.0,0.29752360257755134,0.29752360257755134,31766,25139,10437,340639,21134,1.0
08_003450_003470_s5,VRV,8550,0,98218,1.0,0.08008017383485688,0.08008017383485688,8550,6310,14824,340639,21134,1.0
08_003475_003495_s5,V0,7110,9784,123958,0.4208594767373032,0.05424665059358501,0.050478516456990315,16894,0,0,335501,22315,1.0
08_003475_003495_s5,V1,31089,57587,99979,0.3505909152420046,0.23719748527481918,0.16479287588455116,88676,71782,0,335501,22315,1.0
08_003475_003495_s5,V3,31761,10670,99307,0.7485329122575476,0.2423245948667867,0.2240824620073657,42431,34678,9141,335501,22315,1.0
08_003475_003495_s5,VC,10543,764,120525,0.9324312372866366,0.0804391613513596,0.0799729959342193,11307,8459,14046,335501,22315,0.8088794552047405
08_003475_003495_s5,VR,36643,0,94425,1.0,0.27957243568224127,0.27957243568224127,36643,29533,9784,335501,22315,1.0
08_003475_003495_s5,VRV,8726,0,122342,1.0,0.06657612842188787,0.06657612842188787,8726,5999,14167,335501,22315,1.0
08_003500_003520_s5,V0,6345,10971,111913,0.36642411642411643,0.053653875424918396,0.049098886472850524,17316,0,0,340516,19464,1.0
08_003500_003520_s5,V1,24613,60033,93645,0.29077570115540013,0.20812968255847383,0.13804959308097436,84646,67330,0,340516,19464,1.0
08_003500_003520_s5,V3,25618,9889,92640,0.7214915368800519,0.21662805053357911,0.1999110396653843,35507,27219,9028,340516,19464,1.0
08_003500_003520_s5,VC,9686,155,108572,0.9842495681333198,0.08190566388743256,0.08179845118356938,9841,6962,14437,340516,19464,0.8056091860583274
08_003500_003520_s5,VR,29959,0,88299,1.0,0.2533359265335115,0.2533359265335115,29959,23614,10971,340516,19464,1.0
08_003500_003520_s5,VRV,7825,0,110433,1.0,0.06616888498029731,0.06616888498029731,7825,4974,14465,340516,19464,1.0
08_003525_003545_s5,V0,5182,8959,126389,0.36645216038469697,0.03938557888896489,0.03687468867857397,14141,0,0,345917,15527,1.0
08_003525_003545_s5,V1,20809,60676,110762,0.2553721543842425,0.15815795274034553,0.10824096084724338,81485,67344,0,345917,15527,1.0
08_003525_003545_s5,V3,21945,11602,109626,0.6541568545622559,0.16679207424128417,0.15327610652846557,33547,25944,6538,345917,15527,1.0
08_003525_003545_s5,VC,9615,441,121956,0.956145584725537,0.07307841393620175,0.0728342877920189,10056,7845,11930,345917,15527,0.668357199681782
08_003525_003545_s5,VR,24871,0,106700,1.0,0.1890310174734554,0.1890310174734554,24871,19689,8959,345917,15527,1.0
08_003525_003545_s5,VRV,6623,0,124948,1.0,0.0503378404055605,0.0503378404055605,6623,4461,11979,345917,15527,1.0
08_003550_003570_s5,V0,8895,19567,111228,0.3125219591033659,0.07404909967283535,0.06367671272102512,28462,0,0,321492,33684,1.0
08_003550_003570_s5,V1,31211,124297,88912,0.20070350078452556,0.2598253456873372,0.1276941330496686,155508,127046,0,321492,33684,1.0
08_003550_003570_s5,V3,32647,19066,87476,0.6313112756946996,0.2717797590802761,0.23455158094389641,51713,40923,17672,321492,33684,1.0
08_003550_003570_s5,VC,12952,1120,107171,0.9204093234792495,0.10782281494801162,0.10682678587629801,14072,9760,24150,321492,33684,0.7675525866969869
08_003550_003570_s5,VR,36686,0,83437,1.0,0.30540362794801995,0.30540362794801995,36686,27791,19567,321492,33684,1.0
08_003550_003570_s5,VRV,10053,0,110070,1.0,0.08368921855098524,0.08368921855098524,10053,5915,24324,321492,33684,1.0
08_003575_003595_s5,V0,9857,11037,100743,0.47176222839092563,0.08912296564195299,0.0810361978674252,20894,0,0,327188,24373,1.0
08_003575_003595_s5,V1,30894,76587,79706,0.28743684930359786,0.27933092224231465,0.16504351263709552,107481,86587,0,327188,24373,1.0
08_003575_003595_s5,V3,31081,13337,79519,0.6997388446125444,0.2810216998191682,0.25078063855023114,44418,32606,9082,327188,24373,1.0
08_003575_003595_s5,VC,9951,610,100649,0.9422403181516902,0.08997287522603978,0.08947936336660373,10561,6032,16365,327188,24373,0.876526844048859
08_003575_003595_s5,VR,35655,0,74945,1.0,0.322377938517179,0.322377938517179,35655,25798,11037,327188,24373,1.0
08_003575_003595_s5,VRV,8878,0,101722,1.0,0.08027124773960218,0.08027124773960218,8878,4444,16460,327188,24373,1.0
08_003600_003620_s5,V0,6916,8028,92087,0.46279443254817987,0.06985646899588902,0.06461679326550251,14944,0,0,325886,19666,1.0
08_003600_003620_s5,V1,23869,57511,75134,0.2933030228557385,0.24109370423118492,0.15250392936095172,81380,66436,0,325886,19666,1.0
08_003600_003620_s5,V3,23809,11636,75194,0.6717167442516575,0.2404876619900407,0.21519536510633683,35445,27500,6999,325886,19666,1.0
08_003600_003620_s5,VC,7818,237,91185,0.9705772811918063,0.07896730402109027,0.07877871825876663,8055,5065,11954,325886,19666,0.8424581005586592
08_003600_003620_s5,VR,26561,0,72442,1.0,0.2682847994505217,0.2682847994505217,26561,19645,8028,325886,19666,1.0
08_003600_003620_s5,VRV,6642,0,92361,1.0,0.0670888760946638,0.0670888760946638,6642,3729,12031,325886,19666,1.0
08_003625_003645_s5,V0,8097,11302,106313,0.417392649105624,0.07077178568306966,0.06440912562046583,19399,0,0,319815,24392,1.0
08_003625_003645_s5,V1,31447,67708,82963,0.3171499167969341,0.274862337208286,0.1726737609681635,99155,79756,0,319815,24392,1.0
08_003625_003645_s5,V3,30812,12268,83598,0.7152274837511606,0.26931212306616553,0.2432308688170006,43080,34452,10771,319815,24392,1.0
08_003625_003645_s5,VC,12913,343,101497,0.9741249245624622,0.11286600821606503,0.11252864848849267,13256,10127,16270,319815,24392,0.7587507543753772
08_003625_003645_s5,VR,35679,0,78731,1.0,0.31185211082947295,0.31185211082947295,35679,27582,11302,319815,24392,1.0
08_003625_003645_s5,VRV,9920,0,104490,1.0,0.08670570754304693,0.08670570754304693,9920,6833,16312,319815,24392,1.0
08_003650_003670_s5,V0,8445,12462,90028,0.40393169751757785,0.0857595483025804,0.0761256591697841,20907,0,0,334012,25279,1.0
08_003650_003670_s5,V1,24808,75236,73665,0.24797089280716486,0.2519269241314878,0.14281355600458237,100044,79137,0,334012,25279,1.0
08_003650_003670_s5,V3,25337,13878,73136,0.6461048068341196,0.25729895504351447,0.22551646180274318,39215,28678,10370,334012,25279,1.0
08_003650_003670_s5,VC,10252,227,88221,0.9783376276362248,0.10410975597371869,0.10387031408308003,10479,6316,16744,334012,25279,0.8340490504819162
08_003650_003670_s5,VR,28552,0,69921,1.0,0.2899474982990261,0.2899474982990261,28552,20107,12462,334012,25279,1.0
08_003650_003670_s5,VRV,8690,0,89783,1.0,0.08824753993480447,0.08824753993480447,8690,4538,16755,334012,25279,1.0
08_003675_003695_s5,V0,6714,10432,107836,0.39157821066137877,0.05861195984286338,0.053719735641932435,17146,0,0,322454,18997,1.0
08_003675_003695_s5,V1,23670,68107,90880,0.25790775466620175,0.20663465735486686,0.12958714968492857,91777,74631,0,322454,18997,1.0
08_003675_003695_s5,V3,25280,13673,89270,0.6489872410340667,0.2206896551724138,0.1971565163816164,38953,30298,8491,322454,18997,1.0
08_003675_003695_s5,VC,10423,520,104127,0.9524810381065522,0.09099083369707552,0.09057964717128704,10943,7993,14196,322454,18997,0.7875354107648725
08_003675_003695_s5,VR,28655,0,85895,1.0,0.2501527717154081,0.2501527717154081,28655,21941,10432,322454,18997,1.0
08_003675_003695_s5,VRV,8356,0,106194,1.0,0.07294631165429943,0.07294631165429943,8356,5471,14261,322454,18997,1.0
08_003700_003720_s5,V0,10197,17158,82272,0.372765490769512,0.11027479479609383,0.09301540678847364,27355,0,0,333189,30763,1.0
08_003700_003720_s5,V1,29917,97134,62552,0.23547236936348395,0.3235354551255015,0.15778758774913898,127051,99696,0,333189,30763,1.0
08_003700_003720_s5,V3,29194,15849,63275,0.6481362253846324,0.31571661854243044,0.2695212245425506,45043,33349,15661,333189,30763,1.0
08_003700_003720_s5,VC,13663,489,78806,0.9654465799886942,0.1477576268803599,0.14698035672023924,14152,8882,22085,333189,30763,0.8523883550028265
08_003700_003720_s5,VR,33972,0,58497,1.0,0.3673879894883691,0.3673879894883691,33972,23775,17158,333189,30763,1.0
08_003700_003720_s5,VRV,11732,0,80737,1.0,0.1268749526868464,0.1268749526868464,11732,6536,22159,333189,30763,1.0
08_003725_003745_s5,V0,9578,15443,48329,0.38279844930258583,0.16540314642443918,0.1305794137695978,25021,0,0,345093,28435,1.0
08_003725_003745_s5,V1,20707,83925,37200,0.19790312715039377,0.3575906194415183,0.14599667211912684,104632,79611,0,345093,28435,1.0
08_003725_003745_s5,V3,20131,17426,37776,0.536011928535293,0.34764363548448374,0.26722684613648734,37557,24770,12234,345093,28435,1.0
08_003725_003745_s5,VC,11538,703,46369,0.9425700514663835,0.19925052238934843,0.19686060399249275,12241,5940,18720,345093,28435,0.8966587697083571
08_003725_003745_s5,VR,23640,0,34267,1.0,0.4082407999032932,0.4082407999032932,23640,14062,15443,345093,28435,1.0
08_003725_003745_s5,VRV,10449,0,47458,1.0,0.18044450584557997,0.18044450584557997,10449,4370,18942,345093,28435,1.0
08_003750_003770_s5,V0,9068,9789,84577,0.48088243092750704,0.0968337871749693,0.08766943171490998,18857,0,0,331976,21174,1.0
08_003750_003770_s5,V1,25373,62536,68272,0.2886280130589587,0.27094879598483634,0.16245894186872922,87909,69052,0,331976,21174,1.0
08_003750_003770_s5,V3,25852,13478,67793,0.6573099415204678,0.276063858187837,0.2413300598377566,39330,28836,8363,331976,21174,1.0
08_003750_003770_s5,VC,9512,693,84133,0.9320921117099461,0.1015750974424689,0.10082893425766923,10205,5630,14282,331976,21174,0.8088192062714356
08_003750_003770_s5,VR,29779,0,63866,1.0,0.31799882535105983,0.31799882535105983,29779,20711,9789,331976,21174,1.0
08_003750_003770_s5,VRV,7740,0,85905,1.0,0.0826525708793849,0.0826525708793849,7740,3465,14582,331976,21174,1.0
08_003775_003795_s5,V0,4562,16588,94018,0.21569739952718675,0.04627713532156624,0.039611697693803835,21150,0,0,329352,34835,1.0
08_003775_003795_s5,V1,30587,103283,67993,0.22848285650257713,0.3102759180361128,0.1515235580567018,133870,112720,0,329352,34835,1.0
08_003775_003795_s5,V3,33583,24002,64997,0.5831900668576886,0.3406674781903023,0.27396355092917396,57585,50016,13581,329352,34835,1.0
08_003775_003795_s5,VC,12441,877,86139,0.9341492716624118,0.12620206938527084,0.1250892345435716,13318,11908,19740,329352,34835,0.7176753266256195
08_003775_003795_s5,VR,36703,0,61877,1.0,0.3723168999797119,0.3723168999797119,36703,32141,16588,329352,34835,1.0
08_003775_003795_s5,VRV,8893,0,89687,1.0,0.09021099614526273,0.09021099614526273,8893,7668,19925,329352,34835,1.0
08_003800_003820_s5,V0,3758,12283,104398,0.2342746711551649,0.034746107474388846,0.03120251745696992,16041,0,0,325827,32013,1.0
08_003800_003820_s5,V1,30999,85672,77157,0.26569584558287834,0.2866137800954177,0.1599304538044039,116671,100630,0,325827,32013,1.0
08_003800_003820_s5,V3,35209,21089,72947,0.6254040996127749,0.32553903620696034,0.2724205965414523,56298,50611,10354,325827,32013,1.0
08_003800_003820_s5,VC,12362,737,95794,0.9437361630658829,0.11429786604534191,0.11352428530759553,13099,12189,15131,325827,32013,0.5963814031605466
08_003800_003820_s5,VR,38807,0,69349,1.0,0.35880579903102927,0.35880579903102927,38807,35049,12283,325827,32013,1.0
08_003800_003820_s5,VRV,7482,0,100674,1.0,0.06917785421058471,0.06917785421058471,7482,6612,15171,325827,32013,1.0
08_003825_003845_s5,V0,6521,17699,110237,0.26924029727497933,0.055850562702341594,0.04849877656053608,24220,0,0,316418,36554,1.0
08_003825_003845_s5,V1,39609,153835,77149,0.20475693223878746,0.33924013772075573,0.1463785094218993,193444,169224,0,316418,36554,1.0
08_003825_003845_s5,V3,40864,28832,75894,0.5863177226813591,0.3499888658592987,0.2806786180369531,69696,60299,14823,316418,36554,1.0
08_003825_003845_s5,VC,13394,1135,103364,0.9218803771766811,0.11471590811764504,0.11361149516934847,14529,12632,22323,316418,36554,0.6779544359556748
08_003825_003845_s5,VR,47948,0,68810,1.0,0.410661367957656,0.410661367957656,47948,41427,17699,316418,36554,1.0
08_003825_003845_s5,VRV,9291,0,107467,1.0,0.07957484711968345,0.07957484711968345,9291,7481,22410,316418,36554,1.0
08_003850_003870_s5,V0,4516,20987,99417,0.17707720660314472,0.04345106943896549,0.036151136727505605,25503,0,0,326841,42114,1.0
08_003850_003870_s5,V1,37656,146930,66277,0.20400247039320424,0.3623103345424456,0.15010583465875796,184586,159083,0,326841,42114,1.0
08_003850_003870_s5,V3,39613,24960,64320,0.6134607343626594,0.3811397727382063,0.30733243853428815,64573,57527,18457,326841,42114,1.0
08_003850_003870_s5,VC,15237,2210,88696,0.8733306585659426,0.14660406223239972,0.1435516237528617,17447,16174,24230,326841,42114,0.6894021894881641
08_003850_003870_s5,VR,47299,0,56634,1.0,0.4550912607160382,0.4550912607160382,47299,42783,20987,326841,42114,1.0
08_003850_003870_s5,VRV,10876,0,93057,1.0,0.10464433817940404,0.10464433817940404,10876,9761,24388,326841,42114,1.0
08_003875_003895_s5,V0,5343,14608,106521,0.2678061250062653,0.04776335550311092,0.04224650515529129,19951,0,0,334796,29302,1.0
08_003875_003895_s5,V1,30361,91766,81503,0.2486018652713978,0.2714099263391261,0.14909885576781418,122127,102176,0,334796,29302,1.0
08_003875_003895_s5,V3,31723,20602,80141,0.606268514094601,0.2835854251591218,0.23948031947820572,52325,44555,12181,334796,29302,1.0
08_003875_003895_s5,VC,10338,479,101526,0.9557178515299991,0.09241579060287491,0.0920217548044827,10817,9339,18473,334796,29302,0.7637052787279283
08_003875_003895_s5,VR,36766,0,75098,1.0,0.328666952728313,0.328666952728313,36766,31423,14608,334796,29302,1.0
08_003875_003895_s5,VRV,7932,0,103932,1.0,0.07090753057283845,0.07090753057283845,7932,6535,18554,334796,29302,1.0
08_003900_003920_s5,V0,5695,12183,115640,0.31854793601073944,0.046936168459224464,0.04265342500636618,17878,0,0,327461,26481,1.0
08_003900_003920_s5,V1,31852,80894,89483,0.2825111312152981,0.26251287757036307,0.1575046111091881,112746,94868,0,327461,26481,1.0
08_003900_003920_s5,V3,34419,18770,86916,0.6471074846302807,0.28366918036840155,0.24566575068698476,53189,45560,10249,327461,26481,1.0
08_003900_003920_s5,VC,9949,875,111386,0.9191611234294161,0.08199612642683479,0.08140904999590869,10824,8938,15992,327461,26481,0.8188285291943829
08_003900_003920_s5,VR,38481,0,82854,1.0,0.31714674248980096,0.31714674248980096,38481,32786,12183,327461,26481,1.0
08_003900_003920_s5,VRV,8156,0,113179,1.0,0.06721885688383401,0.06721885688383401,8156,6427,16149,327461,26481,1.0
08_003925_003945_s5,V0,4228,5024,112254,0.45698227410289666,0.03629745368383098,0.03479663555709183,9252,0,0,281785,16123,1.0
08_003925_003945_s5,V1,27009,55291,89473,0.3281773997569866,0.23187273570165348,0.1572365854936457,82300,73048,0,281785,16123,1.0
08_003925_003945_s5,V3,27766,9381,88716,0.7474627829972811,0.2383715938943356,0.22060494347028117,37147,32690,4795,281785,16123,1.0
08_003925_003945_s5,VC,9003,570,107479,0.9404575368223127,0.07729091190055115,0.07691453371151283,9573,8043,7722,281785,16123,0.8061213830565132
08_003925_003945_s5,VR,32151,0,84331,1.0,0.27601689531429746,0.27601689531429746,32151,27923,5024,281785,16123,1.0
08_003925_003945_s5,VRV,7528,0,108954,1.0,0.06462801119486272,0.06462801119486272,7528,6028,7752,281785,16123,1.0
08_003950_003970_s5,V0,11152,9515,80388,0.5396041999322592,0.12182652392396766,0.11035574687051605,20667,0,0,266124,29061,1.0
08_003950_003970_s5,V1,38710,86295,52830,0.30966761329546816,0.42287524579418834,0.2176736862822279,125005,104338,0,266124,29061,1.0
08_003950_003970_s5,V3,40950,11186,50590,0.7854457572502686,0.4473454227660039,0.39863325740318906,52136,40180,8711,266124,29061,1.0
08_003950_003970_s5,VC,14051,1491,77489,0.9040664007206279,0.15349573956740223,0.15103567627994968,15542,9987,15112,266124,29061,0.7722300862179899
08_003950_003970_s5,VR,43901,0,47639,1.0,0.47958269608914134,0.47958269608914134,43901,32749,9515,266124,29061,1.0
08_003950_003970_s5,VRV,10860,0,80680,1.0,0.11863666156871314,0.11863666156871314,10860,5649,15456,266124,29061,1.0
08_003975_003995_s5,V0,13896,17878,78889,0.4373387046012463,0.14976558710998544,0.12557042552614694,31774,0,0,260525,35373,1.0
08_003975_003995_s5,V1,36510,121626,56275,0.2308772196084383,0.3934903271002856,0.17028044270116738,158136,126362,0,260525,35373,1.0
08_003975_003995_s5,V3,38916,23675,53869,0.6217507309357575,0.41942124265775715,0.3341576506955178,62591,45708,14891,260525,35373,1.0
08_003975_003995_s5,VC,18762,1705,74023,0.9166951678311428,0.20220940884841299,0.19856069425336015,20467,12709,24016,260525,35373,0.6851517076269116
08_003975_003995_s5,VR,40548,0,52237,1.0,0.43701029261195234,0.43701029261195234,40548,26652,17878,260525,35373,1.0
08_003975_003995_s5,VRV,12858,0,79927,1.0,0.13857843401411865,0.13857843401411865,12858,5617,24533,260525,35373,1.0
08_004000_004020_s5,V0,8244,12866,74934,0.39052581714827095,0.09911274615884008,0.08583565865644913,21110,0,0,235196,22321,1.0
08_004000_004020_s5,V1,24331,77739,58847,0.2383756245713726,0.29251725215802254,0.15120217254858095,102070,80960,0,235196,22321,1.0
08_004000_004020_s5,V3,25922,16447,57256,0.6118152422761926,0.3116449061049797,0.2601957340025094,42369,29760,8501,235196,22321,1.0
08_004000_004020_s5,VC,15885,1191,67293,0.9302529866479269,0.19097597922527593,0.18828005547061125,17076,12291,16325,235196,22321,0.5823963457484188
08_004000_004020_s5,VR,26443,0,56735,1.0,0.31790858159609514,0.31790858159609514,26443,18199,12866,235196,22321,1.0
08_004000_004020_s5,VRV,9288,0,73890,1.0,0.11166414196061458,0.11166414196061458,9288,4949,16771,235196,22321,1.0
08_004025_004045_s5,V0,5769,19455,75639,0.22871075166508087,0.07086527122641509,0.057196395110198986,25224,0,0,239330,25967,1.0
08_004025_004045_s5,V1,29784,112717,51624,0.20900905958554677,0.36586084905660377,0.15342691564713457,142501,117277,0,239330,25967,1.0
08_004025_004045_s5,V3,32002,17527,49406,0.6461265117405964,0.3931063286163522,0.3234649011977561,49529,38418,14113,239330,25967,1.0
08_004025_004045_s5,VC,17174,2322,64234,0.8808986458760771,0.2109620676100629,0.20511166845813925,19496,15657,21385,239330,25967,0.6437217890849405
08_004025_004045_s5,VR,33023,0,48385,1.0,0.4056480935534591,0.4056480935534591,33023,27254,19455,239330,25967,1.0
08_004025_004045_s5,VRV,10939,0,70469,1.0,0.1343725432389937,0.1343725432389937,10939,7661,21946,239330,25967,1.0
08_004050_004070_s5,V0,2918,31918,10176,0.08376392237914801,0.22285016037879946,0.06482715720252377,34836,0,0,293439,41437,1.0
08_004050_004070_s5,V1,7985,184956,5109,0.04138570858448956,0.6098212921948984,0.04031810148952285,192941,158105,0,293439,41437,1.0
08_004050_004070_s5,V3,8369,52456,4725,0.1375914508836827,0.6391477012372079,0.12767353165522502,60825,48093,22104,293439,41437,1.0
08_004050_004070_s5,VC,8041,6058,5053,0.5703241364635789,0.6140980601802353,0.41985171261487053,14099,10581,31318,293439,41437,0.6748705581956167
08_004050_004070_s5,VR,8472,0,4622,1.0,0.6470138994959523,0.6470138994959523,8472,5554,31918,293439,41437,1.0
08_004050_004070_s5,VRV,6030,0,7064,1.0,0.46051626699251563,0.46051626699251563,6030,3653,32459,293439,41437,1.0
08_000000_000020_s5,V2,27655,63984,80062,0.3017819923831556,0.256737562316069,0.16106487440376002,91639,50104,0,0,46934,1.0
08_000025_000045_s5,V2,13614,31170,57902,0.3039924973204716,0.19036299569327145,0.1325789299417642,44784,24161,0,0,23886,1.0
08_000050_000070_s5,V2,18504,41435,110039,0.3087138590900749,0.14395182934893383,0.10886114673663651,59939,33382,0,0,27910,1.0
08_000075_000095_s5,V2,19428,58128,77385,0.2505028624477797,0.20067552911282577,0.1253896644529208,77556,43846,0,0,34753,1.0
08_000100_000120_s5,V2,25567,52767,115223,0.32638445630249957,0.18159670431138575,0.1320902886488218,78334,45241,0,0,41221,1.0
08_000125_000145_s5,V2,26494,68779,161012,0.2780850818175139,0.1412968118353546,0.10337709971320991,95273,54372,0,0,45881,1.0
08_000150_000170_s5,V2,11271,33935,163285,0.2493253107994514,0.06456953642384106,0.05405988747715729,45206,26070,0,0,39048,1.0
08_000175_000195_s5,V2,27259,50731,117750,0.3495191691242467,0.18798143563502956,0.13926126494329213,77990,45059,0,0,43349,1.0
08_000200_000220_s5,V2,25083,42499,125262,0.3711491225474239,0.166836276563903,0.13006886395221007,67582,36401,0,0,36534,1.0
08_000225_000245_s5,V2,26888,44692,128667,0.37563565241687624,0.17285204590016393,0.13427417139832307,71580,38958,0,0,39150,1.0
08_000250_000270_s5,V2,23376,25908,130019,0.47431214998782567,0.1523908862739985,0.1303714940631222,49284,30855,0,0,34410,1.0
08_000275_000295_s5,V2,9560,41535,118804,0.1871024562090224,0.07447570970053909,0.05626872435976669,51095,29506,0,0,37090,1.0
08_000300_000320_s5,V2,22027,44740,107011,0.3299084877259724,0.17070165377640695,0.12675367422803807,66767,36722,0,0,39290,1.0
08_000325_000345_s5,V2,27018,50992,121817,0.3463402127932316,0.1815298820841872,0.13520695401522317,78010,43162,0,0,42117,1.0
08_000350_000370_s5,V2,20461,37174,128168,0.3550099765767329,0.13766492407269107,0.11012201094707835,57635,32657,0,0,32367,1.0
08_000375_000395_s5,V2,21170,44914,76513,0.32034985775679437,0.21672143566434282,0.14846034629059518,66084,38529,0,0,31778,1.0
08_000400_000420_s5,V2,15437,51406,130603,0.230944152716066,0.10570391673514105,0.07818340204410319,66843,36960,0,0,33615,1.0
08_000425_000445_s5,V2,21132,36514,136869,0.3665822433473268,0.13374598894943704,0.10863943654730998,57646,31509,0,0,29341,1.0
08_000450_000470_s5,V2,22064,46263,88727,0.32291773383874606,0.19914975043099167,0.14048671157690984,68327,39200,0,0,36798,1.0
08_000475_000495_s5,V2,18390,58797,79582,0.23825255548214078,0.18770669170783488,0.11730635521053269,77187,42340,0,0,40838,1.0
08_000500_000520_s5,V2,21628,41668,83126,0.34169615773508594,0.20646466960688853,0.14771004357268716,63296,34943,0,0,31587,1.0
08_000525_000545_s5,V2,19368,29428,92792,0.3969177801459136,0.17268188302425108,0.136791253496059,48796,29258,0,0,30358,1.0
08_000550_000570_s5,V2,15197,43367,88378,0.2594938870295745,0.14672459570359642,0.10342175824474963,58564,35421,0,0,35952,1.0
08_000575_000595_s5,V2,19793,31047,79732,0.38931943351691584,0.19887465460939463,0.15158686395245535,50840,30875,0,0,29148,1.0
08_000600_000620_s5,V2,14718,28814,87468,0.3380961132040798,0.14403147202160765,0.11235114503816794,43532,27006,0,0,31132,1.0
08_000625_000645_s5,V2,21062,40383,104705,0.34277809423061273,0.16746841381284439,0.12676497141137527,61445,36200,0,0,34775,1.0
08_000650_000670_s5,V2,20775,28277,103284,0.42353013128924405,0.16746064372596908,0.13637616846969855,49052,28012,0,0,28824,1.0
08_000675_000695_s5,V2,27938,45791,62221,0.3789282371929634,0.3098747767832385,0.20550202280250093,73729,41796,0,0,46766,1.0
08_000700_000720_s5,V2,22160,38436,94764,0.36570070631724866,0.18952481954089836,0.14263645726055613,60596,32888,0,0,32529,1.0
08_000725_000745_s5,V2,28266,52282,112413,0.3509211898495307,0.20092551127033886,0.14648555925808843,80548,46065,0,0,39460,1.0
08_000750_000770_s5,V2,27041,42857,88094,0.38686371570002004,0.2348634212011986,0.17115423565750165,69898,38408,0,0,44098,1.0
08_000775_000795_s5,V2,20662,55219,67897,0.2722947773487434,0.233313384297474,0.1437076604209267,75881,42897,0,0,38562,1.0
08_000800_000820_s5,V2,19382,18835,78266,0.5071565010335715,0.19848844830411272,0.16639337929139875,38217,22128,0,0,23919,1.0
08_000825_000845_s5,V2,23116,45556,70712,0.3366146318732526,0.24636569041224368,0.16584399931125524,68672,39919,0,0,35208,1.0
08_000850_000870_s5,V2,15487,37151,80408,0.2942171055131274,0.16149955680692424,0.11640334921756385,52638,31219,0,0,28172,1.0
08_000875_000895_s5,V2,21626,33265,72526,0.39398079830937677,0.2296924122695216,0.16972617468626636,54891,31273,0,0,30985,1.0
08_000900_000920_s5,V2,18948,33999,69162,0.35786730126352767,0.2150493701055499,0.1551728373829939,52947,32501,0,0,35247,1.0
08_000925_000945_s5,V2,22723,40691,84339,0.35832781404737124,0.21224150492238142,0.15379044757128452,63414,37384,0,0,32614,1.0
08_000950_000970_s5,V2,21361,38276,104571,0.358183677918071,0.1696232887590128,0.1300850141284225,59637,32514,0,0,30454,1.0
08_000975_000995_s5,V2,20320,49224,122744,0.2921891176808927,0.14203433428395684,0.10567482110168082,69544,43072,0,0,42751,1.0
08_001000_001020_s5,V2,24795,43008,122799,0.36569178354940046,0.16799463392820846,0.13008782699027294,67803,37442,0,0,36891,1.0
08_001025_001045_s5,V2,26033,58114,112327,0.30937525996173365,0.18815409077768142,0.13250099249773506,84147,47662,0,0,49207,1.0
08_001050_001070_s5,V2,20269,47335,81828,0.2998195373054849,0.19852689109376379,0.13564029123614754,67604,39575,0,0,41968,1.0
08_001075_001095_s5,V2,20414,38300,87036,0.347685390196546,0.1899860400186133,0.14006174957118353,58714,32217,0,0,34365,1.0
08_001100_001120_s5,V2,16889,35563,78154,0.321989628612827,0.17769851540881496,0.12931258900816195,52452,31737,0,0,33053,1.0
08_001125_001145_s5,V2,14086,31185,84076,0.31114841730909415,0.1434974837513498,0.10890086356854044,45271,28157,0,0,34876,1.0
08_001150_001170_s5,V2,24780,49915,83572,0.33174911305977645,0.22869905493207324,0.15657085810687005,74695,45303,0,0,43302,1.0
08_001175_001195_s5,V2,19916,32560,87887,0.37952587849683667,0.1847443948684174,0.14188924431652217,52476,31867,0,0,29897,1.0
08_001200_001220_s5,V2,17731,36405,86123,0.32752696911482193,0.1707300633581759,0.12641613015920547,54136,30418,0,0,29684,1.0
08_001225_001245_s5,V2,17730,27204,98681,0.39457871544932566,0.15230519452629046,0.12345507084914528,44934,26698,0,0,27526,1.0
08_001250_001270_s5,V2,14803,31180,103801,0.32192331948763675,0.12481029307611885,0.09882898039844042,45983,26713,0,0,32764,1.0
08_001275_001295_s5,V2,29564,55352,72174,0.34815582457958455,0.2905895535591421,0.18819784836717804,84916,46398,0,0,46772,1.0
08_001300_001320_s5,V2,18474,40201,89359,0.31485300383468257,0.1713204677603331,0.12479565505221774,58675,34548,0,0,35503,1.0
08_001325_001345_s5,V2,22202,50357,103183,0.30598547389021347,0.17707062248275313,0.12633291984841416,72559,40931,0,0,33534,1.0
08_001350_001370_s5,V2,18750,34646,113087,0.35114989886882914,0.1422210760256984,0.11262411177117183,53396,29461,0,0,25471,1.0
08_001375_001395_s5,V2,31418,50871,103557,0.3818007267070933,0.23276903130209298,0.16905394789234096,82289,46866,0,0,40269,1.0
