clip_id,config,official_tp,official_fp,official_fn,official_precision,official_recall,official_iou,official_n_pred_occupied,vis_tp,vis_fp,vis_fn,vis_precision,vis_recall,vis_iou,vis_n_pred_occupied,nonvis_tp,nonvis_fp,nonvis_fn,nonvis_precision,nonvis_recall,nonvis_iou,nonvis_n_pred_occupied,frac_pred_camera_visible
scene-0012_CAM_FRONT_62697033_a2d86049,T3,2048,614,8124,0.7693463561232157,0.201337003539127,0.18987576488040053,2662,2048,614,8124,0.7693463561232157,0.201337003539127,0.18987576488040053,2662,1666,7715,9071,0.17759300714209572,0.15516438483747788,0.09028831562974203,9381,0.2238696583605818
scene-0012_CAM_FRONT_62697033_a2d86049,T4,3456,1890,6716,0.6464646464646465,0.3397561934722768,0.2865196484828387,5346,3456,1890,6716,0.6464646464646465,0.3397561934722768,0.2865196484828387,5346,2085,13660,8652,0.13242299142584948,0.19418832075998882,0.08546132721236217,15745,0.23947517777851968
scene-0012_CAM_FRONT_62697033_a2d86049,T5,4311,1600,5861,0.7293182202672983,0.423810460086512,0.3662079510703364,5911,4311,1600,5861,0.7293182202672983,0.423810460086512,0.3662079510703364,5911,1818,8443,8919,0.17717571386804404,0.16932103939647947,0.09478623566214807,10261,0.3434796252297485
scene-0012_CAM_FRONT_62697033_a2d86049,T6,3220,1389,6952,0.6986331091343024,0.31655524970507276,0.2785226191505925,4609,3220,1389,6952,0.6986331091343024,0.31655524970507276,0.2785226191505925,4609,1938,11893,8799,0.14012002024437856,0.18049734562727018,0.08563853292090146,13831,0.23472451583846268
scene-0012_CAM_FRONT_62697033_a2d86049,REF,4115,0,6057,1.0,0.40454187966968147,0.40454187966968147,4115,4115,0,6057,1.0,0.40454187966968147,0.40454187966968147,4115,0,0,10737,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_114d8a1f_b76ef036,T0,2314,582,10492,0.7990331491712708,0.18069654849289396,0.17284135046310128,2896,2314,582,10492,0.7990331491712708,0.18069654849289396,0.17284135046310128,2896,681,4614,7970,0.12861189801699716,0.07871922321118946,0.05133810780248775,5295,0.3293713163064833
scene-0012_CAM_FRONT_114d8a1f_b76ef036,T1,878,461,11928,0.655713218820015,0.06856161174449477,0.06617924172759479,1339,878,461,11928,0.655713218820015,0.06856161174449477,0.06617924172759479,1339,486,6067,8165,0.07416450480695864,0.05617847647670789,0.033020790868324504,6553,0.16055175002345876
scene-0012_CAM_FRONT_114d8a1f_b76ef036,T2,2726,2221,10080,0.5510410349706893,0.21286896767140404,0.18140680109136886,4947,2726,2221,10080,0.5510410349706893,0.21286896767140404,0.18140680109136886,4947,1465,17888,7186,0.07569885805818219,0.16934458444110506,0.05520177851463883,19353,0.19470219435736677
scene-0012_CAM_FRONT_114d8a1f_b76ef036,T3,1357,758,11449,0.6416075650118204,0.10596595345931595,0.10004423473901504,2115,1357,758,11449,0.6416075650118204,0.10596595345931595,0.10004423473901504,2115,765,9852,7886,0.07205425261373269,0.08842908334296613,0.041344646814030155,10617,0.1566306203756403
scene-0012_CAM_FRONT_114d8a1f_b76ef036,T4,2749,2446,10057,0.529162656400385,0.21466500078088396,0.18023865722528193,5195,2749,2446,10057,0.529162656400385,0.21466500078088396,0.18023865722528193,5195,1562,18108,7089,0.07941026944585663,0.18055716102184718,0.0583728838895325,19670,0.19823058646992622
scene-0012_CAM_FRONT_114d8a1f_b76ef036,T5,3724,2068,9082,0.6429558011049724,0.29080118694362017,0.25036977275783245,5792,3724,2068,9082,0.6429558011049724,0.29080118694362017,0.25036977275783245,5792,1254,11115,7397,0.10138248847926268,0.14495434053866604,0.06344227461297176,12369,0.29436085418353863
scene-0012_CAM_FRONT_114d8a1f_b76ef036,T6,2374,2048,10432,0.5368611488014473,0.18538185225675466,0.15982227009559716,4422,2374,2048,10432,0.5368611488014473,0.18538185225675466,0.15982227009559716,4422,1431,15852,7220,0.08279812532546432,0.16541440295919546,0.05840101212096478,17283,0.19186310459228217
scene-0012_CAM_FRONT_114d8a1f_b76ef036,REF,3405,0,9401,1.0,0.26589098859909416,0.26589098859909416,3405,3405,0,9401,1.0,0.26589098859909416,0.26589098859909416,3405,0,0,8651,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_5e8e7172_56a8812e,T0,2160,384,9413,0.8490566037735849,0.18664132031452518,0.180647319561763,2544,2160,384,9413,0.8490566037735849,0.18664132031452518,0.180647319561763,2544,382,1545,10399,0.19823559937727037,0.03543270568592895,0.03099140029206555,1927,0.571117166212534
scene-0012_CAM_FRONT_5e8e7172_56a8812e,T1,559,172,11014,0.7647058823529411,0.04830208243324981,0.04759472115793955,731,559,172,11014,0.7647058823529411,0.04830208243324981,0.04759472115793955,731,599,2612,10182,0.18654624727499222,0.05556070865411372,0.0447248562681998,3211,0.23611799702528508
scene-0012_CAM_FRONT_5e8e7172_56a8812e,T2,2104,1064,9469,0.6641414141414141,0.1818024712693338,0.1664952124713144,3168,2104,1064,9469,0.6641414141414141,0.1818024712693338,0.1664952124713144,3168,1504,7989,9277,0.15843252923206574,0.13950468416658937,0.08012786361214705,9493,0.27533668341708545
scene-0012_CAM_FRONT_5e8e7172_56a8812e,T3,1158,321,10415,0.7829614604462475,0.1000604856130649,0.09736001345216075,1479,1158,321,10415,0.7829614604462475,0.1000604856130649,0.09736001345216075,1479,919,4084,9862,0.183689786128323,0.08524255634913273,0.06182307433568786,5003,0.2536493712964301
scene-0012_CAM_FRONT_5e8e7172_56a8812e,T4,2050,1065,9523,0.6581059390048154,0.17713643826147066,0.1622092103180883,3115,2050,1065,9523,0.6581059390048154,0.17713643826147066,0.1622092103180883,3115,1625,9180,9156,0.15039333641832486,0.15072813282626843,0.08140874705676068,10805,0.2440280851713348
scene-0012_CAM_FRONT_5e8e7172_56a8812e,T5,2934,638,8639,0.8213885778275476,0.2535211267605634,0.2402751617394153,3572,2934,638,8639,0.8213885778275476,0.2535211267605634,0.2402751617394153,3572,961,5430,9820,0.15036770458457205,0.08913829885910397,0.05928073530318919,6391,0.3506780389028656
scene-0012_CAM_FRONT_5e8e7172_56a8812e,T6,1998,929,9575,0.6826101810727707,0.1726432212909358,0.1598144296912494,2927,1998,929,9575,0.6826101810727707,0.1726432212909358,0.1598144296912494,2927,1542,9130,9239,0.14449025487256373,0.1430294035803729,0.0774446285972578,10672,0.23227304199079543
scene-0012_CAM_FRONT_5e8e7172_56a8812e,REF,2569,0,9004,1.0,0.22198219994815518,0.22198219994815518,2569,2569,0,9004,1.0,0.22198219994815518,0.22198219994815518,2569,0,0,10781,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,T0,1291,405,9740,0.7612028301886793,0.11703381379747983,0.11288912207065407,1696,1291,405,9740,0.7612028301886793,0.11703381379747983,0.11288912207065407,1696,400,5181,3399,0.07167174341515857,0.10529086601737299,0.044543429844097995,5581,0.2935458347462417
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,T1,563,305,10468,0.6486175115207373,0.05103798386365697,0.04966478475652788,868,563,305,10468,0.6486175115207373,0.05103798386365697,0.04966478475652788,868,509,6216,3290,0.07568773234200743,0.13398262700710714,0.050823764353469796,6725,0.10542700010376674
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,T2,2468,1026,8563,0.7063537492844877,0.22373311576466323,0.2046943684166874,3494,2468,1026,8563,0.7063537492844877,0.22373311576466323,0.2046943684166874,3494,1058,14286,2741,0.06895203336809176,0.2784943406159516,0.05850152059717998,15344,0.21763228198891502
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,T3,1182,536,9849,0.6880093131548312,0.1071525700299157,0.10218725685138756,1718,1182,536,9849,0.6880093131548312,0.1071525700299157,0.10218725685138756,1718,753,9312,3046,0.07481371087928465,0.19821005527770466,0.05743269010754328,10065,0.1702287684111564
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,T4,2296,1083,8735,0.6794909736608464,0.2081406944066721,0.1895327719993396,3379,2296,1083,8735,0.6794909736608464,0.2081406944066721,0.1895327719993396,3379,1040,15322,2759,0.06356191174673023,0.27375625164516976,0.054390460749960776,16362,0.18463753453441767
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,T5,2700,656,8331,0.8045292014302742,0.24476475387544194,0.2310259262428339,3356,2700,656,8331,0.8045292014302742,0.24476475387544194,0.2310259262428339,3356,491,9522,3308,0.04903625287126735,0.12924453803632535,0.03685909466256287,10013,0.2549766806961665
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,T6,1920,733,9111,0.7237090086694309,0.17405493608920317,0.16320979258755525,2653,1920,733,9111,0.7237090086694309,0.17405493608920317,0.16320979258755525,2653,843,12976,2956,0.061002966929589696,0.22190050013161358,0.050253353204172874,13819,0.17007909604519775
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,REF,3281,0,7750,1.0,0.29743450276493516,0.29743450276493516,3281,3281,0,7750,1.0,0.29743450276493516,0.29743450276493516,3281,0,0,3799,0.0,0.0,0.0,0,1.0
scene-0012_CAM_FRONT_ba3778e1_feedde26,T0,278,7,4957,0.9754385964912281,0.053104106972301814,0.05303319343761923,285,278,7,4957,0.9754385964912281,0.053104106972301814,0.05303319343761923,285,64,5445,807,0.011617353421673625,0.07347876004592423,0.01013299556681444,5509,0.13564884452345138
scene-0012_CAM_FRONT_ba3778e1_feedde26,T1,25,0,5210,1.0,0.004775549188156638,0.004775549188156638,25,25,0,5210,1.0,0.004775549188156638,0.004775549188156638,25,3,6036,868,0.0004967709885742673,0.003444316877152698,0.0004343419719125525,6039,0.03081645181092695
scene-0012_CAM_FRONT_ba3778e1_feedde26,T2,605,13,4630,0.9789644012944984,0.11556829035339064,0.11528201219512195,618,605,13,4630,0.9789644012944984,0.11556829035339064,0.11528201219512195,618,146,17241,725,0.008397078276873526,0.16762342135476463,0.00806095406360424,17387,0.09596337910944652
scene-0012_CAM_FRONT_ba3778e1_feedde26,T3,86,0,5149,1.0,0.016427889207258836,0.016427889207258836,86,86,0,5149,1.0,0.016427889207258836,0.016427889207258836,86,23,10143,848,0.0022624434389140274,0.02640642939150402,0.002088251316506265,10166,0.06064699608958407
scene-0012_CAM_FRONT_ba3778e1_feedde26,T4,494,17,4741,0.9667318982387475,0.09436485195797517,0.09405940594059406,511,494,17,4741,0.9667318982387475,0.09436485195797517,0.09405940594059406,511,105,18468,766,0.005653367791956065,0.12055109070034443,0.005429443094265474,18573,0.076223887737203
scene-0012_CAM_FRONT_ba3778e1_feedde26,T5,845,7,4390,0.9917840375586855,0.16141356255969436,0.16119801602441816,852,845,7,4390,0.9917840375586855,0.16141356255969436,0.16119801602441816,852,99,11702,772,0.008389119566138463,0.11366245694603903,0.007874015748031496,11801,0.11465554260474818
scene-0012_CAM_FRONT_ba3778e1_feedde26,T6,401,11,4834,0.9733009708737864,0.07659980897803248,0.0764391917651544,412,401,11,4834,0.9733009708737864,0.07659980897803248,0.0764391917651544,412,94,16851,777,0.00554735910298023,0.1079219288174512,0.0053041417447240715,16945,0.06987720141589826
scene-0012_CAM_FRONT_ba3778e1_feedde26,REF,1161,0,4074,1.0,0.22177650429799428,0.22177650429799428,1161,1161,0,4074,1.0,0.22177650429799428,0.22177650429799428,1161,0,0,871,0.0,0.0,0.0,0,1.0
scene-0013_CAM_FRONT_b9c60cfa_31815eed,T0,613,832,13947,0.42422145328719724,0.042101648351648355,0.039825883575883576,1445,613,832,13947,0.42422145328719724,0.042101648351648355,0.039825883575883576,1445,236,5312,6557,0.04253785147801009,0.03474164581186515,0.01949607600165221,5548,0.2161703239289446
scene-0013_CAM_FRONT_b9c60cfa_31815eed,T1,358,778,14202,0.31514084507042256,0.024587912087912087,0.023340722388838178,1136,358,778,14202,0.31514084507042256,0.024587912087912087,0.023340722388838178,1136,292,5425,6501,0.05107573902396362,0.04298542617400265,0.023899165166148307,5717,0.15662337662337664
scene-0013_CAM_FRONT_b9c60cfa_31815eed,T2,2106,2811,12454,0.4283099450884686,0.14464285714285716,0.12123654366472857,4917,2106,2811,12454,0.4283099450884686,0.14464285714285716,0.12123654366472857,4917,827,14629,5966,0.05350672877846791,0.12174297070513765,0.0386051722528242,15456,0.2498476803899382
scene-0013_CAM_FRONT_b9c60cfa_31815eed,T3,886,1249,13674,0.41498829039812646,0.06085164835164835,0.05604402555506357,2135,886,1249,13674,0.41498829039812646,0.06085164835164835,0.05604402555506357,2135,475,8558,6318,0.052584966234916417,0.0699249227145591,0.030942609601980326,9033,0.18933437135072012
scene-0013_CAM_FRONT_b9c60cfa_31815eed,T4,2026,3437,12534,0.37085850265421927,0.13914835164835165,0.1125743179418792,5463,2026,3437,12534,0.37085850265421927,0.13914835164835165,0.1125743179418792,5463,879,15849,5914,0.05254662840746054,0.12939790961283673,0.038821658864057945,16728,0.24302739894335915
scene-0013_CAM_FRONT_b9c60cfa_31815eed,T5,1343,1500,13217,0.4723883221948646,0.092239010989011,0.0836239103362391,2843,1343,1500,13217,0.4723883221948646,0.092239010989011,0.0836239103362391,2843,337,11107,6456,0.029447745543516254,0.049609892536434566,0.0188268156424581,11444,0.19480437790917096
scene-0013_CAM_FRONT_b9c60cfa_31815eed,T6,1966,2891,12594,0.40477661107679636,0.13502747252747252,0.11265830038393215,4857,1966,2891,12594,0.40477661107679636,0.13502747252747252,0.11265830038393215,4857,631,14478,6162,0.04176318750413661,0.09288973943765641,0.02966480184288468,15109,0.23736253790107253
scene-0013_CAM_FRONT_b9c60cfa_31815eed,REF,3345,0,11215,1.0,0.22973901098901098,0.22973901098901098,3345,3345,0,11215,1.0,0.22973901098901098,0.22973901098901098,3345,0,0,6793,0.0,0.0,0.0,0,1.0
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,T0,892,647,15666,0.5795971410006497,0.05387124048798164,0.05184539378087765,1539,892,647,15666,0.5795971410006497,0.05387124048798164,0.05184539378087765,1539,251,4016,4777,0.058823529411764705,0.049920445505171045,0.027753206545776204,4267,0.27416798732171155
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,T1,533,766,16025,0.4103156274056967,0.032189878004589924,0.030766566612791504,1299,533,766,16025,0.4103156274056967,0.032189878004589924,0.030766566612791504,1299,148,4257,4880,0.03359818388195233,0.0294351630867144,0.015939687668282177,4405,0.2232367758186398
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,T2,2383,2880,14175,0.45278358350750525,0.14391834762652495,0.12259491717254861,5263,2383,2880,14175,0.45278358350750525,0.14391834762652495,0.12259491717254861,5263,503,11933,4525,0.0404470890961724,0.10003977724741447,0.02965627026708331,12436,0.3025781567194478
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,T3,1067,1156,15491,0.47998200629779575,0.06444014977654305,0.06023484249745964,2223,1067,1156,15491,0.47998200629779575,0.06444014977654305,0.06023484249745964,2223,270,6789,4758,0.03824904377390565,0.05369928400954654,0.02284843869002285,7059,0.2392562375486197
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,T4,2561,3689,13997,0.40976,0.154668438217176,0.1264878747468761,6250,2561,3689,13997,0.40976,0.154668438217176,0.1264878747468761,6250,606,13526,4422,0.04288140390602887,0.12052505966587113,0.032661420717904496,14132,0.3042082738944365
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,T5,2254,917,14304,0.7108167770419426,0.1361275516366711,0.12898426323319026,3171,2254,917,14304,0.7108167770419426,0.1361275516366711,0.12898426323319026,3171,353,8472,4675,0.04,0.07020684168655529,0.02614814814814815,8825,0.26088594244387525
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,T6,2333,2567,14225,0.47612244897959183,0.14089865925836453,0.12198692810457516,4900,2333,2567,14225,0.47612244897959183,0.14089865925836453,0.12198692810457516,4900,421,11990,4607,0.0339215212311659,0.08373110580747813,0.024738512163591492,12411,0.28128253175098894
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,REF,3388,0,13170,1.0,0.2046140838265491,0.2046140838265491,3388,3388,0,13170,1.0,0.2046140838265491,0.2046140838265491,3388,0,0,5028,0.0,0.0,0.0,0,1.0
scene-0013_CAM_FRONT_61361625_a32eb5c0,T0,539,878,16854,0.3803810868031052,0.03098947852584373,0.029500301023479832,1417,539,878,16854,0.3803810868031052,0.03098947852584373,0.029500301023479832,1417,289,2361,6695,0.1090566037735849,0.04138029782359679,0.030925628678437667,2650,0.298015873015873
scene-0013_CAM_FRONT_61361625_a32eb5c0,T1,483,974,16910,0.33150308853809196,0.02776979244523659,0.02629716339086405,1457,483,974,16910,0.33150308853809196,0.02776979244523659,0.02629716339086405,1457,236,2268,6748,0.09424920127795527,0.03379152348224513,0.025507998270644185,2504,0.30149736948603806
scene-0013_CAM_FRONT_61361625_a32eb5c0,T2,1787,3415,15606,0.343521722414456,0.10274248260794573,0.085880430603614,5202,1787,3415,15606,0.343521722414456,0.10274248260794573,0.085880430603614,5202,580,7297,6404,0.07363209343658754,0.08304696449026346,0.040613402422799524,7877,0.3783098948435322
scene-0013_CAM_FRONT_61361625_a32eb5c0,T3,806,1500,16587,0.34952298352124894,0.046340481803024205,0.042661303128142695,2306,806,1500,16587,0.34952298352124894,0.046340481803024205,0.042661303128142695,2306,342,3542,6642,0.08805355303810504,0.04896907216494845,0.032490974729241874,3884,0.3261770244821092
scene-0013_CAM_FRONT_61361625_a32eb5c0,T4,2216,4580,15177,0.3260741612713361,0.1274075777611683,0.10085104446365994,6796,2216,4580,15177,0.3260741612713361,0.1274075777611683,0.10085104446365994,6796,687,8926,6297,0.07146572349942786,0.09836769759450172,0.043180389692017596,9613,0.3907113705636204
scene-0013_CAM_FRONT_61361625_a32eb5c0,T5,1608,1165,15785,0.5798773891092679,0.09245098602886219,0.08664726802457161,2773,1608,1165,15785,0.5798773891092679,0.09245098602886219,0.08664726802457161,2773,457,4613,6527,0.09013806706114398,0.06543528064146621,0.039406743123221524,5070,0.3128938681604481
scene-0013_CAM_FRONT_61361625_a32eb5c0,T6,2183,4242,15210,0.33976653696498055,0.12551026274938193,0.10090131730991449,6425,2183,4242,15210,0.33976653696498055,0.12551026274938193,0.10090131730991449,6425,648,8506,6336,0.07078872623989513,0.09278350515463918,0.041833440929632024,9154,0.386670994265931
scene-0013_CAM_FRONT_61361625_a32eb5c0,REF,2298,0,15095,1.0,0.1321221180934859,0.1321221180934859,2298,2298,0,15095,1.0,0.1321221180934859,0.1321221180934859,2298,0,0,6984,0.0,0.0,0.0,0,1.0
scene-0013_CAM_FRONT_4635c393_6b506fcb,T0,399,385,18048,0.5089285714285714,0.021629533257440235,0.021187340696686492,784,399,385,18048,0.5089285714285714,0.021629533257440235,0.021187340696686492,784,417,1517,6302,0.2156153050672182,0.06206280696532222,0.05063137445361826,1934,0.2850467289719626
scene-0013_CAM_FRONT_4635c393_6b506fcb,T1,396,385,18051,0.5070422535211268,0.02146690518783542,0.02102803738317757,781,396,385,18051,0.5070422535211268,0.02146690518783542,0.02102803738317757,781,438,1549,6281,0.22043281328636136,0.06518827206429528,0.05297532656023222,1987,0.2826782449725777
scene-0013_CAM_FRONT_4635c393_6b506fcb,T2,1329,1357,17118,0.49478778853313476,0.07204423483493251,0.06710765501918804,2686,1329,1357,17118,0.49478778853313476,0.07204423483493251,0.06710765501918804,2686,1067,4552,5652,0.18989143975796405,0.15880339336210747,0.09466773134593204,5619,0.33164536612812473
scene-0013_CAM_FRONT_4635c393_6b506fcb,T3,696,619,17751,0.529277566539924,0.0377297121483168,0.036504772894157135,1315,696,619,17751,0.529277566539924,0.0377297121483168,0.036504772894157135,1315,656,2414,6063,0.21368078175895766,0.09763357642506325,0.0718274389576262,3070,0.30457824230825853
scene-0013_CAM_FRONT_4635c393_6b506fcb,T4,1656,1975,16791,0.4560727072431837,0.08977069442185721,0.08108902164332582,3631,1656,1975,16791,0.4560727072431837,0.08977069442185721,0.08108902164332582,3631,1345,5661,5374,0.19197830431059093,0.2001785980056556,0.10864297253634896,7006,0.346562216755147
