clip_id,scene,a_clip,s_learned,s0,saturation
scene-0921_CAM_FRONT_9742c1ad_05101786,scene-0921,-0.3452439606189728,19.376784554154174,27.3665,0.0
scene-0921_CAM_FRONT_8331a249_4fe7d92f,scene-0921,-0.08369129151105881,25.169384273304345,27.3665,0.0
scene-0921_CAM_FRONT_a024f1b7_791c46fa,scene-0921,-0.15842196345329285,23.3570221688192,27.3665,0.0
scene-0922_CAM_FRONT_73c335a2_54d0e038,scene-0922,0.09714165329933167,30.158333639602677,27.3665,0.0
scene-0922_CAM_FRONT_2fb8e56b_a2b34ea2,scene-0922,0.09970324486494064,30.23568600297025,27.3665,0.0
scene-0922_CAM_FRONT_d659884a_5e3a4619,scene-0922,0.026725434698164463,28.10774250395893,27.3665,0.0
scene-0922_CAM_FRONT_8e2c9989_907f27be,scene-0922,0.024634845554828644,28.049042143184415,27.3665,0.0
scene-0922_CAM_FRONT_90bf8cc6_b7cf1c23,scene-0922,-0.051405809819698334,25.995249968663487,27.3665,0.0
scene-0922_CAM_FRONT_b2bb80cb_c3ebdce9,scene-0922,0.04146739840507507,28.525175152443506,27.3665,0.0
scene-0922_CAM_FRONT_85b3158e_af48d5a3,scene-0922,0.046431589871644974,28.667131641592015,27.3665,0.0
scene-0922_CAM_FRONT_5d168d27_b78891c5,scene-0922,0.059232454746961594,29.03645450296504,27.3665,0.0
scene-0923_CAM_FRONT_c07a4800_957eef00,scene-0923,0.09753745794296265,30.17027281073522,27.3665,0.0
scene-0923_CAM_FRONT_9b4c2d1a_2a376dea,scene-0923,0.3279285132884979,37.987157836099044,27.3665,0.0
scene-0923_CAM_FRONT_f96b2fb0_58bb75a7,scene-0923,0.17782244086265564,32.692381807079876,27.3665,0.0
scene-0923_CAM_FRONT_ff9eff43_90314f29,scene-0923,0.15060432255268097,31.814557249813678,27.3665,0.0
scene-0923_CAM_FRONT_84c5a3b5_02e64ee9,scene-0923,0.18585483729839325,32.95603745394826,27.3665,0.0
scene-0923_CAM_FRONT_0bf7d8af_c217c812,scene-0923,0.19306715577840805,33.19458610225918,27.3665,0.0
scene-0923_CAM_FRONT_b6aec949_07562899,scene-0923,0.3455016314983368,38.6606106532817,27.3665,0.0
scene-0923_CAM_FRONT_9a72a012_ddabe094,scene-0923,0.20981824398040771,33.755314838549644,27.3665,0.0
scene-0924_CAM_FRONT_c201dea8_9ed40a1c,scene-0924,-0.10696488246321678,24.59036636782188,27.3665,0.0
scene-0924_CAM_FRONT_de7e74c2_d9e3f634,scene-0924,-0.07383615151047707,25.418658377108194,27.3665,0.0
scene-0924_CAM_FRONT_6f5980b6_093439cd,scene-0924,-0.0983232632279396,24.803787775953502,27.3665,0.0
scene-0924_CAM_FRONT_39eacd41_604687c1,scene-0924,-0.25176914036273956,21.27537918378025,27.3665,0.0
scene-0924_CAM_FRONT_77909180_dd3bfc47,scene-0924,-0.022998230531811714,26.744301085329504,27.3665,0.0
scene-0924_CAM_FRONT_eb0ce46b_824c67e0,scene-0924,-0.08502739667892456,25.135777784805725,27.3665,0.0
scene-0924_CAM_FRONT_cef359e1_70780c59,scene-0924,-0.2682252824306488,20.928133519649265,27.3665,0.00018624113868624708
scene-0924_CAM_FRONT_56ef03aa_00fa4bf2,scene-0924,-0.3823375999927521,18.67119641363846,27.3665,2.5082458582590265e-05
scene-0925_CAM_FRONT_e6fcfc5c_56b595dc,scene-0925,-0.42893388867378235,17.821146342607502,27.3665,1.2147096479528497e-05
scene-0925_CAM_FRONT_50ae7fb9_28993b0f,scene-0925,-0.45986635982990265,17.278332809814987,27.3665,1.3246319730834783e-05
scene-0925_CAM_FRONT_204ed035_1745a8aa,scene-0925,-0.4113430976867676,18.137407893305294,27.3665,1.3944084222268703e-05
scene-0925_CAM_FRONT_5d09f3c4_03479e99,scene-0925,-0.47606025636196136,17.00078265074804,27.3665,0.00014613508631552722
scene-0925_CAM_FRONT_66725604_e6b2fa45,scene-0925,-0.4516533613204956,17.420824070725324,27.3665,3.8094299076101204e-05
scene-0925_CAM_FRONT_bbe84595_dd673198,scene-0925,-0.16491056233644485,23.205958446815412,27.3665,2.3957834211787255e-05
scene-0925_CAM_FRONT_0dd58808_a7d435d5,scene-0925,-0.0663219504058361,25.610378698394264,27.3665,0.0
scene-0925_CAM_FRONT_be34a4c9_2bdb1731,scene-0925,-0.16552932560443878,23.191603893623046,27.3665,0.0
scene-0926_CAM_FRONT_45eda670_78989332,scene-0926,-0.24370332062244415,21.44767648255903,27.3665,0.0
scene-0926_CAM_FRONT_7c4bfd7a_d11e40fe,scene-0926,-0.3183586001396179,19.904802564196753,27.3665,0.0
scene-0926_CAM_FRONT_8a05f7a2_26d153ce,scene-0926,0.0030565649503841996,27.450275452046608,27.3665,0.0
scene-0926_CAM_FRONT_91a161db_1998255a,scene-0926,0.010042592417448759,27.642715242502746,27.3665,0.0
scene-0926_CAM_FRONT_cc8d4c54_6742957c,scene-0926,0.033260101452469826,28.292018670362964,27.3665,0.0
scene-0926_CAM_FRONT_e1f394c2_b703e37c,scene-0926,-0.029858600348234177,26.56145320856884,27.3665,0.0
scene-0926_CAM_FRONT_e31dad83_70308748,scene-0926,-0.10362027585506439,24.672749161894128,27.3665,0.0
scene-0926_CAM_FRONT_7f10e68a_76e95a17,scene-0926,-0.04407229647040367,26.186587210921452,27.3665,0.0
scene-0927_CAM_FRONT_5d785cd9_f4e02ed6,scene-0927,-0.03317492455244064,26.473512718579595,27.3665,0.0
scene-0927_CAM_FRONT_3a9bf178_34f1c80e,scene-0927,0.028646168299019337,28.16178187043036,27.3665,0.0
scene-0927_CAM_FRONT_39685006_f6c8351e,scene-0927,0.009813870303332806,27.636393465225268,27.3665,0.0
scene-0927_CAM_FRONT_ceb32049_c485bc17,scene-0927,-0.0007317017298191786,27.346483208664385,27.3665,0.0
scene-0927_CAM_FRONT_4ef4a5d9_0d9c4c2d,scene-0927,-0.07171058282256126,25.472744943435533,27.3665,0.0
scene-0927_CAM_FRONT_b010e143_486730ca,scene-0927,-0.10225367546081543,24.70649000049646,27.3665,0.0
scene-0927_CAM_FRONT_699b319a_0c6c611c,scene-0927,0.008341177366673946,27.59572349831131,27.3665,0.0
scene-0927_CAM_FRONT_3ca673f7_89897ce7,scene-0927,0.059700844809412956,29.050058075343404,27.3665,0.0
scene-0928_CAM_FRONT_fd091598_44bce708,scene-0928,-0.010936632752418518,27.068833342225208,27.3665,0.0
scene-0928_CAM_FRONT_bd2e11f5_25d279c8,scene-0928,0.04630421847105026,28.66348050141415,27.3665,0.0
scene-0928_CAM_FRONT_7723b0a5_0cb0b2de,scene-0928,0.028039094991981983,28.14469079267165,27.3665,0.0
scene-0928_CAM_FRONT_8dffb9bb_4b1b6413,scene-0928,-0.12018156051635742,24.267501711274832,27.3665,0.0
scene-0928_CAM_FRONT_718a63b0_b1e7b23a,scene-0928,-0.2480982020497322,21.35362331517284,27.3665,0.0
scene-0928_CAM_FRONT_baf7925d_c3dcf31b,scene-0928,-0.07879141718149185,25.293013730248195,27.3665,0.0
scene-0928_CAM_FRONT_20a96478_8a383a92,scene-0928,-0.11859375983476639,24.3060642737623,27.3665,0.0
scene-0928_CAM_FRONT_512e7eaa_7e06e46c,scene-0928,-0.11545092612504959,24.38257435817189,27.3665,0.0
scene-0929_CAM_FRONT_dad9942e_b34fc5bc,scene-0929,-0.1193227618932724,24.288351559959402,27.3665,0.0
scene-0929_CAM_FRONT_cd553502_b5e8f960,scene-0929,-0.1089002713561058,24.54282047062337,27.3665,0.0
scene-0929_CAM_FRONT_5220c913_0f77ffe5,scene-0929,-0.041089314967393875,26.264817938596153,27.3665,0.0
scene-0929_CAM_FRONT_0305c100_cbaaec20,scene-0929,-0.1464315950870514,23.638767206447863,27.3665,0.0
scene-0929_CAM_FRONT_15606151_a84326b4,scene-0929,-0.30454592406749725,20.181648746000995,27.3665,2.3257015866453047e-05
scene-0929_CAM_FRONT_fc03376a_353a0ef8,scene-0929,-0.4529268741607666,17.398652548438857,27.3665,0.00020825826669619747
scene-0929_CAM_FRONT_14365b25_b7859e2f,scene-0929,-0.3751819580793381,18.80527996408099,27.3665,1.571100136685712e-05
scene-0929_CAM_FRONT_c875925c_402da35d,scene-0929,-0.21115709841251373,22.157200866791335,27.3665,0.0
scene-0930_CAM_FRONT_e57fa712_36648b9c,scene-0930,-0.0043734535574913025,27.247075222931013,27.3665,0.0
scene-0930_CAM_FRONT_08e65feb_1770f47c,scene-0930,0.10007153078913689,30.246823431286714,27.3665,0.0
scene-0930_CAM_FRONT_d1c43c49_36f92785,scene-0930,0.0052126015070825815,27.509523096505315,27.3665,0.0
scene-0930_CAM_FRONT_89a95522_80fa5404,scene-0930,0.14904148876667023,31.764875217348294,27.3665,0.0
scene-0930_CAM_FRONT_ebdaa986_4f0b05fa,scene-0930,0.10236820206046104,30.31637027425841,27.3665,0.0
scene-0930_CAM_FRONT_e007e23c_39d6e57a,scene-0930,0.02723876852542162,28.12217486298617,27.3665,0.0
scene-0930_CAM_FRONT_db9f6ddd_5a624b8b,scene-0930,-0.04048904404044151,26.28058867809105,27.3665,0.0
scene-0930_CAM_FRONT_db9fed7b_5619b8bd,scene-0930,-0.04233540594577789,26.23210996869933,27.3665,0.0
scene-0931_CAM_FRONT_b139c133_d9b7405e,scene-0931,-0.004159971140325069,27.25289261534372,27.3665,0.0
scene-0931_CAM_FRONT_c46eb104_1a18bb13,scene-0931,-0.03119504265487194,26.525979068625798,27.3665,0.0
scene-0931_CAM_FRONT_041205de_8e2f2524,scene-0931,-0.1319916993379593,23.98258491234568,27.3665,0.0
scene-0931_CAM_FRONT_20f91bd4_0c8613a6,scene-0931,-0.32005736231803894,19.87101774274487,27.3665,0.0
scene-0931_CAM_FRONT_6e454caa_dc9b951f,scene-0931,-0.38078057765960693,18.700290527655895,27.3665,1.5545161024550472e-05
scene-0931_CAM_FRONT_b631c946_bc33d196,scene-0931,-0.508156418800354,16.463786623755865,27.3665,0.00010477504321970533
scene-0931_CAM_FRONT_35e0c40a_6713ca52,scene-0931,-0.417983278632164,18.017371196760397,27.3665,2.6633578362254265e-05
scene-0931_CAM_FRONT_7f5e00d5_9fc32f87,scene-0931,-0.43927450478076935,17.63781422682056,27.3665,0.0
scene-0962_CAM_FRONT_b2a93b02_2463d4ed,scene-0962,0.16767042875289917,32.36216735770114,27.3665,0.0
scene-0962_CAM_FRONT_754e47c5_c8634c59,scene-0962,0.07063926011323929,29.36956393335043,27.3665,0.0
scene-0962_CAM_FRONT_4911451f_3fb3df6b,scene-0962,0.04962899163365364,28.75893867258109,27.3665,0.0
scene-0962_CAM_FRONT_1b18579e_c189ad95,scene-0962,0.4144103527069092,41.41859730965591,27.3665,0.0
scene-0962_CAM_FRONT_0382fe99_b31c7ca5,scene-0962,0.3784497380256653,39.95562149834534,27.3665,0.0
scene-0962_CAM_FRONT_3139a4dc_d5155238,scene-0962,-0.09554246068000793,24.872858203300066,27.3665,0.0
scene-0962_CAM_FRONT_30c32466_01ac1c5f,scene-0962,-0.008186583872884512,27.14337640858702,27.3665,0.0
scene-0962_CAM_FRONT_6dee25fd_392894fd,scene-0962,0.04818003624677658,28.71729842818401,27.3665,0.0
scene-0963_CAM_FRONT_637fc435_2894f77b,scene-0963,0.5132333040237427,45.72078194372528,27.3665,0.00010051081029661458
scene-0963_CAM_FRONT_97411da2_12370234,scene-0963,0.6336485743522644,51.57144933988867,27.3665,0.17667934005855662
scene-0963_CAM_FRONT_98a4bccf_abf6a27f,scene-0963,0.29181745648384094,36.639873750343156,27.3665,0.0
scene-0963_CAM_FRONT_766371d3_bb5af5ca,scene-0963,-0.20389993488788605,22.31858418099078,27.3665,0.0
scene-0963_CAM_FRONT_2cafae36_aae7792b,scene-0963,-0.28327828645706177,20.61546147238983,27.3665,0.0
scene-0963_CAM_FRONT_be97e44a_09a7c6bd,scene-0963,0.35861051082611084,39.17074426786297,27.3665,0.0
scene-0963_CAM_FRONT_f8814501_be8633f0,scene-0963,0.18272226303815842,32.85296174973994,27.3665,0.0
scene-0963_CAM_FRONT_882aeb15_ce7c4146,scene-0963,0.1531384140253067,31.895280484878786,27.3665,0.0
scene-0966_CAM_FRONT_b5cbf927_70fef2d1,scene-0966,-0.01512309443205595,26.95574758847882,27.3665,0.0
scene-0966_CAM_FRONT_d2db7e12_586f3a3f,scene-0966,-0.2843596488237381,20.593180737127387,27.3665,1.0915123995808592e-05
scene-0966_CAM_FRONT_d8cc7ad7_6c5e3539,scene-0966,-0.3166048228740692,19.939741783257798,27.3665,0.0
scene-0966_CAM_FRONT_dcfd47c0_1cb428b0,scene-0966,-0.2536526918411255,21.235343628216754,27.3665,0.0
scene-0966_CAM_FRONT_9b20ac04_4da9b80e,scene-0966,-0.17050576210021973,23.07647904295339,27.3665,0.0
scene-0966_CAM_FRONT_5ad1d812_97b2a78e,scene-0966,0.009053880348801613,27.615398062970183,27.3665,0.0
scene-0966_CAM_FRONT_ce4ea8ab_9e5e0d9f,scene-0966,0.20317073166370392,33.531670131438936,27.3665,0.0
scene-0966_CAM_FRONT_dffffefb_3f6ce131,scene-0966,0.21490386128425598,33.92741870806393,27.3665,0.0
scene-0967_CAM_FRONT_23d02c83_feeb907e,scene-0967,0.24198061227798462,34.858612942055395,27.3665,0.0
scene-0967_CAM_FRONT_4d3f8452_ea235f4c,scene-0967,0.19505061954259872,33.260491700036084,27.3665,0.0
scene-0967_CAM_FRONT_dab412ea_e2024bdc,scene-0967,0.07997070252895355,29.64490700399927,27.3665,0.0
scene-0967_CAM_FRONT_0d3531c4_d493e106,scene-0967,-0.03598763421177864,26.399155035947906,27.3665,0.0
scene-0967_CAM_FRONT_817e7e53_218372bb,scene-0967,-0.08269573003053665,25.194454420140882,27.3665,0.0
scene-0967_CAM_FRONT_8ccbaa32_d87b0205,scene-0967,0.022708368487656116,27.99505832273137,27.3665,0.0
scene-0967_CAM_FRONT_aaace027_f10cf1a4,scene-0967,0.004918936640024185,27.501445702143855,27.3665,0.0
scene-0967_CAM_FRONT_558df2e9_b656c7df,scene-0967,0.09631279110908508,30.13334689384289,27.3665,0.0
scene-0968_CAM_FRONT_aa298fdc_6c333a63,scene-0968,0.0059152222238481045,27.528858649325795,27.3665,0.0
scene-0968_CAM_FRONT_b06d517f_f53d39f4,scene-0968,0.01998466532677412,27.91891184116969,27.3665,0.0
scene-0968_CAM_FRONT_e4dbec5e_c428be7e,scene-0968,0.04195224121212959,28.539008731720855,27.3665,0.0
scene-0968_CAM_FRONT_119c8d25_34c683c2,scene-0968,0.07564889267086983,29.5170638086467,27.3665,0.0
scene-0968_CAM_FRONT_00460925_bfa13689,scene-0968,-0.048194361850619316,26.078866554674466,27.3665,0.0
scene-0968_CAM_FRONT_22cc5daf_4c27ebb8,scene-0968,-0.15813426673412323,23.363742874182826,27.3665,0.0
scene-0968_CAM_FRONT_5df9f3f1_7f2bc98e,scene-0968,-0.16058585047721863,23.306534855751533,27.3665,0.0
scene-0968_CAM_FRONT_184a3de6_927a2dc6,scene-0968,-0.22984382510185242,21.74699990320502,27.3665,4.543922692728588e-05
scene-0969_CAM_FRONT_923b34d4_ea7c5f51,scene-0969,-0.4045856446027756,18.260385616344045,27.3665,0.0001608948552121189
scene-0969_CAM_FRONT_e3a3363b_a04f92ca,scene-0969,-0.395760715007782,18.42224538385178,27.3665,6.217634989296785e-05
scene-0969_CAM_FRONT_0fa78a07_10540722,scene-0969,-0.07567855715751648,25.371870012183017,27.3665,0.0
scene-0969_CAM_FRONT_89804ee2_863d4849,scene-0969,0.0003417218686081469,27.37585332954487,27.3665,0.0
scene-0969_CAM_FRONT_e624c4c4_93d2488a,scene-0969,-0.25408419966697693,21.226182387972116,27.3665,0.0
scene-0969_CAM_FRONT_12831494_6c101672,scene-0969,0.15378102660179138,31.915783380252524,27.3665,0.0
scene-0969_CAM_FRONT_d3fc0ca6_75f75895,scene-0969,0.1810818463563919,32.799113382195785,27.3665,0.0
scene-0969_CAM_FRONT_2c16056f_c65d8181,scene-0969,0.14359857141971588,31.592451297253167,27.3665,0.0
scene-0971_CAM_FRONT_45c4bd03_deefc567,scene-0971,-0.23851991444826126,21.559137124593178,27.3665,0.0
scene-0971_CAM_FRONT_d95a0f0a_ec55283a,scene-0971,-0.23967306315898895,21.534290562057645,27.3665,0.0
scene-0971_CAM_FRONT_0c9100bb_0b91ae54,scene-0971,-0.2875705361366272,20.527164396599545,27.3665,0.0
scene-0971_CAM_FRONT_cb99af54_e5164edf,scene-0971,0.03919515013694763,28.460432456201186,27.3665,0.0
scene-0971_CAM_FRONT_d651efd7_bcb4f1b8,scene-0971,0.07720179855823517,29.56293663968899,27.3665,0.0
scene-0971_CAM_FRONT_2c167c01_e63daf85,scene-0971,0.1825287938117981,32.84660632745572,27.3665,0.0
scene-0971_CAM_FRONT_ed00752c_dd3e8360,scene-0971,0.3337603807449341,38.209341147741426,27.3665,0.0
scene-0971_CAM_FRONT_11a83de0_b6fdaedd,scene-0971,0.004437838215380907,27.488217982113913,27.3665,0.0
scene-0972_CAM_FRONT_e80bfd61_c8151359,scene-0972,-0.1125195287168026,24.454154236729376,27.3665,0.0
scene-0972_CAM_FRONT_6cd9c11f_dbaed053,scene-0972,-0.22392744570970535,21.876044768044103,27.3665,0.0
scene-0972_CAM_FRONT_01c42b37_24d36d6c,scene-0972,-0.006404076237231493,27.19180283170498,27.3665,0.0
scene-0972_CAM_FRONT_68d1a328_53bc14f0,scene-0972,0.22620350122451782,34.31296046285772,27.3665,0.0
scene-0972_CAM_FRONT_1241c106_98f5dd32,scene-0972,0.11607344448566437,30.734723747821466,27.3665,0.0
scene-0972_CAM_FRONT_7d8ff417_32acb4d3,scene-0972,-0.06543485820293427,25.63310754545197,27.3665,0.0
scene-0972_CAM_FRONT_4f5b8cae_82c379e1,scene-0972,-0.003172005875967443,27.279830831420686,27.3665,0.0
scene-0972_CAM_FRONT_6b179cb7_0c381dc5,scene-0972,0.0815795361995697,29.692639114767474,27.3665,0.0
scene-1059_CAM_FRONT_cb4504ed_fff51b00,scene-1059,-0.10562563315033913,24.623321061433185,27.3665,0.0
scene-1059_CAM_FRONT_97d92ade_bdea805e,scene-1059,-0.3496423065662384,19.291745904132725,27.3665,4.545089966045504e-05
scene-1059_CAM_FRONT_a945d7d0_3aeb1dd2,scene-1059,-0.2602972686290741,21.094711494778704,27.3665,0.0
scene-1059_CAM_FRONT_3f8c45e9_2ff6e2f9,scene-1059,-0.3964914083480835,18.4087892885747,27.3665,0.0
scene-1059_CAM_FRONT_eb82a835_82f21b3a,scene-1059,-0.5022099018096924,16.56198047699991,27.3665,6.069630037081646e-05
scene-1059_CAM_FRONT_f8ac246e_31c4135d,scene-1059,-0.5047581791877747,16.519829685577864,27.3665,0.0
scene-1059_CAM_FRONT_49e0e239_7dfdfced,scene-1059,-0.4483922868967056,17.477727407122483,27.3665,0.0
scene-1059_CAM_FRONT_171e5846_5253c29c,scene-1059,-0.15563686192035675,23.422164518988097,27.3665,0.0
scene-1060_CAM_FRONT_e74b8ce0_ffced1bc,scene-1060,-0.00860764179378748,27.131949880733984,27.3665,0.0
scene-1060_CAM_FRONT_ce3718b3_6a572eb7,scene-1060,0.05638902261853218,28.954008585569483,27.3665,0.0
scene-1060_CAM_FRONT_2f51a63b_2fd7d4c5,scene-1060,0.0492982417345047,28.74942822939126,27.3665,0.0
scene-1060_CAM_FRONT_d6297a6f_8df260af,scene-1060,0.09003916010260582,29.94489315714704,27.3665,0.0
scene-1060_CAM_FRONT_e0e5ebc1_84eb0d49,scene-1060,-0.007738737389445305,27.155535196692302,27.3665,0.0
scene-1060_CAM_FRONT_263f230e_fb43e7b6,scene-1060,-0.0035431713331490755,27.269707379392376,27.3665,0.0
scene-1060_CAM_FRONT_5510e4b6_0b0e7d27,scene-1060,-0.0005837136995978653,27.35053046031293,27.3665,0.0
scene-1060_CAM_FRONT_3f9e2573_2deffe9a,scene-1060,0.04306203871965408,28.57069883402422,27.3665,0.0
scene-1061_CAM_FRONT_79f64892_331fa27d,scene-1061,-0.18177196383476257,22.81795380794482,27.3665,0.0
scene-1061_CAM_FRONT_3eada6f4_9fa6e5f9,scene-1061,0.011262696236371994,27.676462808516078,27.3665,0.0
scene-1061_CAM_FRONT_f8de8186_f267aa43,scene-1061,0.006832146551460028,27.554112105517596,27.3665,0.0
scene-1061_CAM_FRONT_50e62add_8a75ea80,scene-1061,0.005440221633762121,27.515785530338388,27.3665,0.0
scene-1061_CAM_FRONT_bb4f3cfb_50f1c83c,scene-1061,0.04169058799743652,28.531542385181428,27.3665,0.0
scene-1061_CAM_FRONT_50e79730_01cf2593,scene-1061,0.108156219124794,30.49235074040973,27.3665,0.0
scene-1061_CAM_FRONT_a08ae80f_1f7bbb7a,scene-1061,0.10714741796255112,30.461605532051642,27.3665,0.0
scene-1061_CAM_FRONT_c3d70d9f_92e329cf,scene-1061,0.007206160109490156,27.564419644484044,27.3665,0.0
scene-1062_CAM_FRONT_61789996_6b9a3650,scene-1062,-0.35925358533859253,19.107215762082557,27.3665,0.0
scene-1062_CAM_FRONT_c6d18bda_e1b741c0,scene-1062,-0.11054565757513046,24.50247125616882,27.3665,0.0
scene-1062_CAM_FRONT_cd1b9e25_4eed0329,scene-1062,0.08122572675347328,29.682135436828947,27.3665,0.0
scene-1062_CAM_FRONT_6582e6af_17d12b97,scene-1062,0.1212165616452694,30.893203222841453,27.3665,0.0
scene-1062_CAM_FRONT_e9550049_9a12dd12,scene-1062,-0.009301465470343828,27.113131620547737,27.3665,0.0
scene-1062_CAM_FRONT_1d0ccce7_1a776100,scene-1062,-0.0003538724558893591,27.356817462728564,27.3665,0.0
scene-1062_CAM_FRONT_d1e5fd1c_62a84ee7,scene-1062,0.09123294055461884,29.980662131138732,27.3665,0.0
scene-1062_CAM_FRONT_2e849ae0_4f371688,scene-1062,0.10320126265287399,30.341636170188824,27.3665,0.0
scene-1063_CAM_FRONT_42c25025_7feaed03,scene-1063,0.1264445036649704,31.055134011665096,27.3665,0.0
scene-1063_CAM_FRONT_291a44ae_b615d1af,scene-1063,-0.149167999625206,23.57417039839503,27.3665,0.0
scene-1063_CAM_FRONT_01c3289b_e44b9739,scene-1063,0.03678872436285019,28.39202687748122,27.3665,0.0
scene-1063_CAM_FRONT_4c1be72a_23ef1630,scene-1063,0.17090651392936707,32.46706372301048,27.3665,0.0
scene-1063_CAM_FRONT_f291dbf1_65b000c4,scene-1063,0.163485087454319,32.22700369248846,27.3665,0.0
scene-1063_CAM_FRONT_46cf544f_b8849fcd,scene-1063,0.0801369808614254,29.649836719543263,27.3665,0.0
scene-1063_CAM_FRONT_b44e59e4_49d97125,scene-1063,-0.08787704259157181,25.06425167882003,27.3665,0.0
scene-1063_CAM_FRONT_8190acd9_4b367031,scene-1063,0.10175471380352974,30.297777240989312,27.3665,0.0
scene-1064_CAM_FRONT_b62a484b_a354f386,scene-1064,0.06738190352916718,29.274052432859317,27.3665,0.0
scene-1064_CAM_FRONT_6a26b824_c8241756,scene-1064,0.15169678628444672,31.849332491637888,27.3665,0.0
scene-1064_CAM_FRONT_6f5c95dd_f722e39f,scene-1064,-0.07886432483792305,25.291169743114246,27.3665,0.0
scene-1064_CAM_FRONT_b8057780_cce69223,scene-1064,-0.31986141204833984,19.87491185554452,27.3665,0.0
scene-1064_CAM_FRONT_b1b4b2f5_3e8da1f9,scene-1064,-0.3353310376405716,19.569820320615275,27.3665,0.0
scene-1064_CAM_FRONT_aef5b6d3_1fcc8d01,scene-1064,-0.30178365111351013,20.237473033963706,27.3665,0.0
scene-1064_CAM_FRONT_d049eb8f_f0890b4c,scene-1064,-0.013363962527364492,27.00320803643158,27.3665,0.0
scene-1064_CAM_FRONT_23a90ef5_9435f311,scene-1064,0.1107221320271492,30.570691921939325,27.3665,0.0
scene-1065_CAM_FRONT_dc2def2a_cc4e11ce,scene-1065,-0.003987584263086319,27.257591061360984,27.3665,0.0
scene-1065_CAM_FRONT_32e623d9_f7a93963,scene-1065,0.02706894278526306,28.117399399335,27.3665,0.0
scene-1065_CAM_FRONT_0acd18a2_f3fc850f,scene-1065,0.15121902525424957,31.834119756051074,27.3665,0.0
scene-1065_CAM_FRONT_d9288fbf_62c42fb6,scene-1065,0.1928752213716507,33.188215530453604,27.3665,0.0
scene-1065_CAM_FRONT_eb921f24_90c191b4,scene-1065,0.1430380567908287,31.574748228016787,27.3665,0.0
scene-1065_CAM_FRONT_41664d45_0b356d12,scene-1065,0.0773279070854187,29.56666501317274,27.3665,0.0
scene-1065_CAM_FRONT_6b2940c6_4cf91043,scene-1065,0.13459564745426178,31.309303352538425,27.3665,0.0
scene-1065_CAM_FRONT_f03bb2a5_0888060b,scene-1065,0.22481973469257355,34.26551217280638,27.3665,0.0
scene-1066_CAM_FRONT_21bb21c8_d15d80fd,scene-1066,0.12197612226009369,30.916677397175846,27.3665,0.0
scene-1066_CAM_FRONT_fc6ff393_99a4c956,scene-1066,0.018397963605821133,27.87464798176176,27.3665,0.0
scene-1066_CAM_FRONT_f0ad08f0_259ea3f1,scene-1066,0.03921454958617687,28.46098457827108,27.3665,0.0
scene-1066_CAM_FRONT_43b92f49_a36ddb26,scene-1066,0.12903303653001785,31.135625379013234,27.3665,0.0
scene-1066_CAM_FRONT_118f9c10_d23b0449,scene-1066,0.19887617230415344,33.38797515778163,27.3665,0.0
scene-1066_CAM_FRONT_33f8c4af_84324196,scene-1066,0.19683577120304108,33.319919750280874,27.3665,0.0
scene-1066_CAM_FRONT_e6082479_54d5b307,scene-1066,0.09341073781251907,30.046025082712692,27.3665,0.0
scene-1066_CAM_FRONT_f153f6d0_887e6f18,scene-1066,-0.057030338793992996,25.849449346303825,27.3665,0.0
scene-1067_CAM_FRONT_b6a9d120_243788e0,scene-1067,0.13597382605075836,31.352482912027938,27.3665,0.0
scene-1067_CAM_FRONT_5f816fe1_6e1f02cb,scene-1067,-0.027657177299261093,26.61999061303147,27.3665,0.0
scene-1067_CAM_FRONT_dd29902d_f975cc2c,scene-1067,-0.035479120910167694,26.41258277123663,27.3665,0.0
scene-1067_CAM_FRONT_f9cb1bb0_c30d133f,scene-1067,0.07006051391363144,29.352571327517186,27.3665,0.0
scene-1067_CAM_FRONT_5cd3757b_165cc8e6,scene-1067,-0.08456648513674736,25.14736582523399,27.3665,0.0
scene-1067_CAM_FRONT_08461b5c_c6749814,scene-1067,-0.2046082317829132,22.302781594236205,27.3665,0.0
scene-1067_CAM_FRONT_c80fdd92_e604c860,scene-1067,-0.3365052044391632,19.546855572201363,27.3665,3.1038978058891286e-05
scene-1067_CAM_FRONT_589b79f6_ff729b4a,scene-1067,-0.3325518071651459,19.624285011555727,27.3665,0.0
scene-1068_CAM_FRONT_2920a331_f634fd06,scene-1068,-0.3148828446865082,19.97410716339996,27.3665,2.163986929518946e-05
scene-1068_CAM_FRONT_23529e9b_7b0c6e14,scene-1068,-0.2732987403869629,20.822224404030578,27.3665,7.267735292930108e-05
scene-1068_CAM_FRONT_419069c2_e004cf11,scene-1068,-0.18566656112670898,22.729259892486375,27.3665,0.0
scene-1068_CAM_FRONT_7bfe5634_8418f22e,scene-1068,-0.1449376940727234,23.674107575689224,27.3665,0.0
scene-1068_CAM_FRONT_6a32a4b2_7c690197,scene-1068,-0.06586021929979324,25.62220653730729,27.3665,0.0
scene-1068_CAM_FRONT_44963cfa_fcec74d8,scene-1068,-0.11036593466997147,24.506875307229123,27.3665,0.0
scene-1068_CAM_FRONT_f409a006_c3cfb27e,scene-1068,0.14125878363847733,31.518618076446412,27.3665,0.0
scene-1068_CAM_FRONT_cd4fdfb5_f22f8f2f,scene-1068,0.108041912317276,30.488865456342513,27.3665,0.0
