clip_id,scene,config,tp,fp,fn,precision,recall,iou,n_pred_occupied,canonical_occupied,native_occupied,added_vs_T1_native,removed_vs_T1_native,added_vs_T1_canonical,removed_vs_T1_canonical,frac_pred_in_eval_mask,n_fused_points,frac_points_in_grid,n_eval_voxels,n_gt_occupied
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,T6,1920,733,9111,0.7237090086694309,0.17405493608920317,0.16320979258755525,2653,130572,22125,1926,141,102353,11218,0.119909604519774,495958,0.7592699381802491,29922,11031
scene-0012_CAM_FRONT_2e8bed7f_45a4f3c2,scene-0012,REF,3281,0,7750,1.0,0.29743450276493516,0.29743450276493516,3281,23068,3281,2718,305,21052,37421,1.0,495958,0.7592699381802491,29922,11031
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,T0,278,7,4957,0.9754385964912281,0.053104106972301814,0.05303319343761923,285,27582,7313,278,18,27206,29509,0.03897169424312868,392120,0.9313985514638377,9016,5235
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,T1,25,0,5210,1.0,0.004775549188156638,0.004775549188156638,25,29885,8145,0,0,0,0,0.003069367710251688,392120,0.8127256962154442,9016,5235
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,T2,605,13,4630,0.9789644012944984,0.11556829035339064,0.11528201219512195,618,159792,24030,593,0,129907,0,0.02571785268414482,392120,0.8127256962154442,9016,5235
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,T3,86,0,5149,1.0,0.016427889207258836,0.016427889207258836,86,81930,14065,61,0,52045,0,0.006114468538926413,392120,0.8127256962154442,9016,5235
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,T4,494,17,4741,0.9667318982387475,0.09436485195797517,0.09405940594059406,511,161252,25084,486,0,132131,764,0.02037155158666879,392120,0.8127256962154442,9016,5235
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,T5,845,7,4390,0.9917840375586855,0.16141356255969436,0.16119801602441816,852,95342,16301,845,18,78532,13075,0.05226673210232501,392120,0.9313985514638377,9016,5235
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,T6,401,11,4834,0.9733009708737864,0.07659980897803248,0.0764391917651544,412,138412,22883,391,4,115101,6574,0.01800463225975615,392120,0.8127256962154442,9016,5235
scene-0012_CAM_FRONT_ba3778e1_feedde26,scene-0012,REF,1161,0,4074,1.0,0.22177650429799428,0.22177650429799428,1161,7086,1161,1136,0,7043,29842,1.0,392120,0.8127256962154442,9016,5235
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,T0,613,832,13947,0.42422145328719724,0.042101648351648355,0.039825883575883576,1445,28673,7656,1122,813,25764,25335,0.1887408568443051,380479,0.9058213462503844,68679,14560
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,T1,358,778,14202,0.31514084507042256,0.024587912087912087,0.023340722388838178,1136,28244,7700,0,0,0,0,0.14753246753246754,380450,0.7672861085556578,68679,14560
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,T2,2106,2811,12454,0.4283099450884686,0.14464285714285716,0.12123654366472857,4917,152108,22978,3781,0,123864,0,0.21398729219253199,380450,0.7672861085556578,68679,14560
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,T3,886,1249,13674,0.41498829039812646,0.06085164835164835,0.05604402555506357,2135,74880,12845,999,0,46636,0,0.16621253405994552,380450,0.7672861085556578,68679,14560
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,T4,2026,3437,12534,0.37085850265421927,0.13914835164835165,0.1125743179418792,5463,160215,24417,4328,1,133081,1110,0.22373755989679323,380450,0.7672861085556578,68679,14560
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,T5,1343,1500,13217,0.4723883221948646,0.092239010989011,0.0836239103362391,2843,90901,15898,2355,648,73974,11317,0.1788275254749025,380479,0.9058213462503844,68679,14560
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,T6,1966,2891,12594,0.40477661107679636,0.13502747252747252,0.11265830038393215,4857,134753,22097,3862,141,113007,6498,0.2198035932479522,380450,0.7672861085556578,68679,14560
scene-0013_CAM_FRONT_b9c60cfa_31815eed,scene-0013,REF,3345,0,11215,1.0,0.22973901098901098,0.22973901098901098,3345,21843,3345,2987,778,20787,27188,1.0,380450,0.7672861085556578,68679,14560
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,T0,892,647,15666,0.5795971410006497,0.05387124048798164,0.05184539378087765,1539,24280,6310,1303,1063,21809,22083,0.2438985736925515,356120,0.872433449399079,71726,16558
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,T1,533,766,16025,0.4103156274056967,0.032189878004589924,0.030766566612791504,1299,24554,6352,0,0,0,0,0.20450251889168766,356120,0.7653908794788273,71726,16558
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,T2,2383,2880,14175,0.45278358350750525,0.14391834762652495,0.12259491717254861,5263,128298,19704,3964,0,103744,0,0.2671031262687779,356120,0.7653908794788273,71726,16558
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,T3,1067,1156,15491,0.47998200629779575,0.06444014977654305,0.06023484249745964,2223,61735,10541,924,0,37181,0,0.21089080732378332,356120,0.7653908794788273,71726,16558
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,T4,2561,3689,13997,0.40976,0.154668438217176,0.1264878747468761,6250,143216,22432,4961,10,119695,1033,0.2786198288159772,356120,0.7653908794788273,71726,16558
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,T5,2254,917,14304,0.7108167770419426,0.1361275516366711,0.12898426323319026,3171,74931,13274,2708,836,60274,9897,0.23888805183064638,356120,0.872433449399079,71726,16558
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,T6,2333,2567,14225,0.47612244897959183,0.14089865925836453,0.12198692810457516,4900,112251,19212,4047,446,94924,7227,0.2550489277534874,356120,0.7653908794788273,71726,16558
scene-0013_CAM_FRONT_b2329c1f_e30a3a96,scene-0013,REF,3388,0,13170,1.0,0.2046140838265491,0.2046140838265491,3388,23012,3388,2855,766,21270,22812,1.0,356120,0.7653908794788273,71726,16558
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,T0,539,878,16854,0.3803810868031052,0.03098947852584373,0.029500301023479832,1417,19520,5040,505,545,10104,9685,0.28115079365079365,398472,0.6556269951213636,76228,17393
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,T1,483,974,16910,0.33150308853809196,0.02776979244523659,0.02629716339086405,1457,19101,4942,0,0,0,0,0.29481991096721977,398472,0.5877602441325864,76228,17393
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,T2,1787,3415,15606,0.343521722414456,0.10274248260794573,0.085880430603614,5202,102280,15786,3745,0,83179,0,0.3295324971493729,398472,0.5877602441325864,76228,17393
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,T3,806,1500,16587,0.34952298352124894,0.046340481803024205,0.042661303128142695,2306,46653,7965,849,0,27552,0,0.2895166352793471,398472,0.5877602441325864,76228,17393
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,T4,2216,4580,15177,0.3260741612713361,0.1274075777611683,0.10085104446365994,6796,127038,19357,5344,5,108930,993,0.3510874619000878,398472,0.5877602441325864,76228,17393
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,T5,1608,1165,15785,0.5798773891092679,0.09245098602886219,0.08664726802457161,2773,52271,9997,1715,399,39897,6727,0.27738321496448937,398472,0.6556269951213636,76228,17393
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,T6,2183,4242,15210,0.33976653696498055,0.12551026274938193,0.10090131730991449,6425,113318,18486,5131,163,100831,6614,0.3475603159147463,398472,0.5877602441325864,76228,17393
scene-0013_CAM_FRONT_61361625_a32eb5c0,scene-0013,REF,2298,0,15095,1.0,0.1321221180934859,0.1321221180934859,2298,16358,2298,1815,974,14752,17495,1.0,398472,0.5877602441325864,76228,17393
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,T0,399,385,18048,0.5089285714285714,0.021629533257440235,0.021187340696686492,784,16762,4280,71,68,3031,3189,0.18317757009345795,413693,0.4421322091502636,67618,18447
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,T1,396,385,18051,0.5070422535211268,0.02146690518783542,0.02102803738317757,781,16920,4376,0,0,0,0,0.17847349177330896,413700,0.4594972202078801,67618,18447
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,T2,1329,1357,17118,0.49478778853313476,0.07204423483493251,0.06710765501918804,2686,81459,12441,1905,0,64539,0,0.21589904348525038,413700,0.4594972202078801,67618,18447
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,T3,696,619,17751,0.529277566539924,0.0377297121483168,0.036504772894157135,1315,40252,6793,534,0,23332,0,0.19358162814662153,413700,0.4594972202078801,67618,18447
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,T4,1656,1975,16791,0.4560727072431837,0.08977069442185721,0.08108902164332582,3631,103305,15446,2863,13,87127,742,0.2350770426000259,413700,0.4594972202078801,67618,18447
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,T5,989,493,17458,0.6673414304993253,0.053613053613053616,0.05221752903907075,1482,38251,7429,751,50,23290,1959,0.19948849104859334,413693,0.4421322091502636,67618,18447
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,T6,1680,1985,16767,0.4583901773533424,0.09107171897869572,0.0822239624119029,3665,102794,15754,2905,21,88122,2248,0.23263932969404597,413700,0.4594972202078801,67618,18447
scene-0013_CAM_FRONT_4635c393_6b506fcb,scene-0013,REF,1778,0,16669,1.0,0.09638423591911964,0.09638423591911964,1778,12390,1778,1382,385,10962,15492,1.0,413700,0.4594972202078801,67618,18447
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,T0,1090,1129,15955,0.491212257773772,0.06394837195658551,0.059975789589523494,2219,34598,9148,1416,1135,24651,24404,0.24256668124180147,451095,0.8177789600860129,57923,17045
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,T1,893,1045,16152,0.46078431372549017,0.05239073041947785,0.04936428966279713,1938,34351,9057,0,0,0,0,0.21397813845644253,451095,0.7778960086012924,57923,17045
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,T2,3813,4188,13232,0.47656542932133483,0.2237019653857436,0.17957895728347384,8001,182756,27977,6063,0,148405,0,0.2859849161811488,451095,0.7778960086012924,57923,17045
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,T3,1793,1879,15252,0.4882897603485839,0.10519213845702552,0.09474741069541323,3672,87617,15067,1734,0,53266,0,0.24371142231366563,451095,0.7778960086012924,57923,17045
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,T4,3915,4611,13130,0.45918367346938777,0.22968612496333235,0.18078130772072404,8526,179889,29031,6673,85,149189,3651,0.29368605972925493,451095,0.7778960086012924,57923,17045
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,T5,3877,2701,13168,0.5893888719975676,0.22745673217952478,0.19634356325331712,6578,123088,21824,5235,595,100182,11445,0.3014112903225806,451095,0.8177789600860129,57923,17045
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,T6,3608,3320,13437,0.5207852193995381,0.21167497799941332,0.17716670758654554,6928,137101,23809,5450,460,113966,11216,0.2909824016128355,451095,0.7778960086012924,57923,17045
scene-0013_CAM_FRONT_da5566fe_9a7dc9c8,scene-0013,REF,4846,0,12199,1.0,0.28430624816661776,0.28430624816661776,4846,34753,4846,3953,1045,31492,31090,1.0,451095,0.7778960086012924,57923,17045
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,T0,1307,663,13814,0.6634517766497462,0.08643608226969116,0.08280537252914344,1970,27410,7388,1595,883,25338,26308,0.2666486193827829,397691,0.9583420293645066,54536,15121
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,T1,569,689,14552,0.4523052464228935,0.03762978638978903,0.0359898798228969,1258,28380,7297,0,0,0,0,0.17239961628066328,397691,0.8858158721218232,54536,15121
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,T2,3160,2340,11961,0.5745454545454546,0.20898088750743998,0.18097474371456387,5500,142358,21432,4242,0,113978,0,0.2566256065696155,397691,0.8858158721218232,54536,15121
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,T3,1360,1244,13761,0.522273425499232,0.08994114145889823,0.08310418576229758,2604,72865,12441,1346,0,44485,0,0.20930793344586449,397691,0.8858158721218232,54536,15121
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,T4,3205,2754,11916,0.5378419197851989,0.21195688115865352,0.1793006993006993,5959,151656,23645,4724,23,124990,1714,0.2520194544301121,397691,0.8858158721218232,54536,15121
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,T5,3386,996,11735,0.772706526700137,0.22392698895575688,0.21008872618973753,4382,90170,15542,3720,596,72561,10771,0.28194569553468024,397691,0.9583420293645066,54536,15121
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,T6,2948,2061,12173,0.5885406268716311,0.19496065075061172,0.17157490396927016,5009,126453,21139,3937,186,103134,5061,0.23695539051043096,397691,0.8858158721218232,54536,15121
scene-0013_CAM_FRONT_7184209f_867689f9,scene-0013,REF,4147,0,10974,1.0,0.27425434825739037,0.27425434825739037,4147,29282,4147,3578,689,27035,26133,1.0,397691,0.8858158721218232,54536,15121
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,T0,2497,250,11106,0.9089916272297052,0.183562449459678,0.18024976539377752,2747,35917,10359,2688,590,35813,35544,0.2651800366830775,391617,0.9377733857314672,40334,13603
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,T1,404,245,13199,0.6224961479198767,0.02969933102991987,0.029173887926054305,649,35648,10364,0,0,0,0,0.0626206098031648,389496,0.8313820937827346,40334,13603
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,T2,2542,992,11061,0.7192982456140351,0.18687054326251562,0.17416923603973963,3534,208927,31854,2885,0,173279,0,0.11094368054247504,389496,0.8313820937827346,40334,13603
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,T3,1100,464,12503,0.7033248081841432,0.0808645151804749,0.0781971991185043,1564,101992,17543,915,0,66344,0,0.08915236846605484,389496,0.8313820937827346,40334,13603
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,T4,2408,961,11195,0.7147521519738795,0.1770197750496214,0.16533919252952486,3369,199701,31871,2783,63,166219,2166,0.10570738288726428,389496,0.8313820937827346,40334,13603
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,T5,4266,906,9337,0.8248259860788864,0.3136072925090054,0.29402439864911434,5172,172938,28744,4909,386,157877,20587,0.17993320345115502,391617,0.9377733857314672,40334,13603
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,T6,2275,769,11328,0.7473718791064389,0.1672425200323458,0.1582939048149179,3044,184446,30453,2547,152,153709,4911,0.09995731126654188,389496,0.8313820937827346,40334,13603
scene-0013_CAM_FRONT_2c1f8867_d82980cf,scene-0013,REF,3514,0,10089,1.0,0.25832536940380796,0.25832536940380796,3514,24184,3514,3110,245,22756,34220,1.0,389496,0.8313820937827346,40334,13603
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,T0,1019,180,7226,0.8498748957464554,0.12359005457853245,0.12094955489614244,1199,29252,8102,983,293,27484,36177,0.14798815107380894,372194,0.9837101081693955,14729,8245
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,T1,307,202,7938,0.6031434184675835,0.03723468768950879,0.03634426423582337,509,37945,10874,0,0,0,0,0.04680890196799706,372194,0.9781296850567177,14729,8245
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,T2,1782,776,6463,0.6966379984362784,0.21613098847786538,0.1975390754905221,2558,220902,33204,2049,0,182957,0,0.07703891097458138,372194,0.9781296850567177,14729,8245
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,T3,710,371,7535,0.6567992599444958,0.0861127956337174,0.08240482822655525,1081,111139,19296,572,0,73194,0,0.056021973466003315,372194,0.9781296850567177,14729,8245
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,T4,972,728,7273,0.571764705882353,0.11788963007883566,0.10832497492477432,1700,199111,30704,1215,24,163074,1908,0.05536737884314747,372194,0.9781296850567177,14729,8245
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,T5,1566,298,6679,0.8401287553648069,0.18993329290479077,0.1833079714386047,1864,129494,21622,1530,175,103584,12035,0.08620849135140135,372194,0.9837101081693955,14729,8245
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,T6,920,449,7325,0.6720233747260774,0.11158277744087326,0.10582010582010581,1369,181457,28660,967,107,150100,6588,0.04776692254012561,372194,0.9781296850567177,14729,8245
scene-0013_CAM_FRONT_1f0a495a_51f7ea7d,scene-0013,REF,2241,0,6004,1.0,0.27180109157064886,0.27180109157064886,2241,16135,2241,1934,202,15149,36959,1.0,372194,0.9781296850567177,14729,8245
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,T0,53,287,18534,0.15588235294117647,0.002851455318233174,0.002808095793154604,340,2936,704,340,147,2936,1778,0.48295454545454547,330362,0.2885894866843039,77638,18587
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,T1,29,118,18558,0.19727891156462585,0.0015602302684672082,0.0015503875968992248,147,1778,462,0,0,0,0,0.3181818181818182,330362,0.4317021933515356,77638,18587
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,T2,146,393,18441,0.27087198515769945,0.007854952386076289,0.007692307692307693,539,10663,1702,392,0,8885,0,0.31668625146886015,330362,0.4317021933515356,77638,18587
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,T3,77,198,18510,0.28,0.004142680367999139,0.004099015171679532,275,4664,841,128,0,2886,0,0.3269916765755054,330362,0.4317021933515356,77638,18587
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,T4,218,546,18369,0.28534031413612565,0.011728627535374186,0.01139392672346208,764,15898,2423,617,0,14553,433,0.3153115971935617,330362,0.4317021933515356,77638,18587
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,T5,69,444,18518,0.13450292397660818,0.003712272018077151,0.003625663391308917,513,5021,1149,513,147,5021,1778,0.4464751958224543,330362,0.2885894866843039,77638,18587
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,T6,214,546,18373,0.28157894736842104,0.011513423360413192,0.011184863847802226,760,16203,2458,614,1,14471,46,0.30919446704637915,330362,0.4317021933515356,77638,18587
scene-0014_CAM_FRONT_43cfc03b_3fa89fab,scene-0014,REF,218,0,18369,1.0,0.011728627535374186,0.011728627535374186,218,1439,218,189,118,1332,1671,1.0,330362,0.4317021933515356,77638,18587
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,T0,182,779,18582,0.18938605619146723,0.009699424429759114,0.009312797421071483,961,7616,2103,929,426,7483,5502,0.45696623870660963,302895,0.2224764357285528,78271,18764
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,T1,228,230,18536,0.4978165938864629,0.012150927307610318,0.012003790670738129,458,5635,1384,0,0,0,0,0.3309248554913295,302895,0.4381881510094257,78271,18764
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,T2,508,969,18256,0.34394041976980366,0.027073118738008953,0.025743678102670652,1477,27231,4067,1019,0,21596,0,0.36316695352839934,302895,0.4381881510094257,78271,18764
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,T3,346,452,18418,0.43358395989974935,0.018439565124706885,0.018005828476269775,798,13760,2361,340,0,8125,0,0.33799237611181704,302895,0.4381881510094257,78271,18764
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,T4,616,1414,18148,0.30344827586206896,0.032828821146877,0.030528298146496186,2030,37247,5426,1572,0,32302,690,0.3741245853298931,302895,0.4381881510094257,78271,18764
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,T5,217,815,18547,0.21027131782945738,0.011564698358558943,0.011083303539506614,1032,10879,2678,1000,426,10670,5426,0.38536221060492903,302895,0.2224764357285528,78271,18764
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,T6,612,1411,18152,0.3025210084033613,0.032615646983585586,0.03033457249070632,2023,36829,5411,1569,4,31919,725,0.3738680465717982,302895,0.4381881510094257,78271,18764
scene-0014_CAM_FRONT_96237b21_2da9ed79,scene-0014,REF,616,0,18148,1.0,0.032828821146877,0.032828821146877,616,4523,616,388,230,3552,4664,1.0,302895,0.4381881510094257,78271,18764
scene-0014_CAM_FRONT_d703cae6_6a53a53e,scene-0014,T0,214,767,19315,0.218144750254842,0.010958062368784884,0.010543949546708712,981,8042,2332,948,788,7897,10327,0.4206689536878216,329260,0.1616442932636822,78889,19529
