clip_id,config,band,tp,fp,fn,precision,recall,iou,n_pred_occupied
scene-0003_CAM_FRONT_3be45164_1b5a6659,T2,30-40m,30,17,3748,0.6382978723404256,0.007940709370037057,0.007905138339920948,47
scene-0003_CAM_FRONT_3be45164_1b5a6659,T3,0-10m,50,19,1174,0.7246376811594203,0.04084967320261438,0.04022526146419952,69
scene-0003_CAM_FRONT_3be45164_1b5a6659,T3,10-20m,286,364,3281,0.44,0.08017942248388,0.07275502416687865,650
scene-0003_CAM_FRONT_3be45164_1b5a6659,T3,20-30m,164,83,2430,0.6639676113360324,0.06322282189668466,0.06126260739633919,247
scene-0003_CAM_FRONT_3be45164_1b5a6659,T3,30-40m,7,1,3771,0.875,0.0018528321863419798,0.0018523418893887271,8
scene-0003_CAM_FRONT_3be45164_1b5a6659,T4,0-10m,190,149,1034,0.56047197640118,0.15522875816993464,0.13838310269482884,339
scene-0003_CAM_FRONT_3be45164_1b5a6659,T4,10-20m,865,1253,2702,0.40840415486307835,0.24250070086907766,0.17946058091286307,2118
scene-0003_CAM_FRONT_3be45164_1b5a6659,T4,20-30m,539,410,2055,0.5679662802950474,0.20778720123361605,0.17942743009320905,949
scene-0003_CAM_FRONT_3be45164_1b5a6659,T4,30-40m,45,27,3733,0.625,0.011911064055055586,0.011826544021024968,72
scene-0003_CAM_FRONT_3be45164_1b5a6659,T5,0-10m,77,41,1147,0.652542372881356,0.06290849673202614,0.06086956521739131,118
scene-0003_CAM_FRONT_3be45164_1b5a6659,T5,10-20m,330,303,3237,0.5213270142180095,0.09251471825063078,0.08527131782945736,633
scene-0003_CAM_FRONT_3be45164_1b5a6659,T5,20-30m,231,26,2363,0.8988326848249028,0.08905165767154972,0.0881679389312977,257
scene-0003_CAM_FRONT_3be45164_1b5a6659,T5,30-40m,38,1,3740,0.9743589743589743,0.010058231868713605,0.010055570256681662,39
scene-0003_CAM_FRONT_3be45164_1b5a6659,T6,0-10m,192,195,1032,0.49612403100775193,0.1568627450980392,0.13530655391120508,387
scene-0003_CAM_FRONT_3be45164_1b5a6659,T6,10-20m,849,1340,2718,0.38784833257195067,0.2380151387720774,0.17301813735479926,2189
scene-0003_CAM_FRONT_3be45164_1b5a6659,T6,20-30m,553,446,2041,0.5535535535535535,0.21318427139552815,0.1819078947368421,999
scene-0003_CAM_FRONT_3be45164_1b5a6659,T6,30-40m,48,31,3730,0.6075949367088608,0.01270513499205929,0.01260173273825151,79
scene-0003_CAM_FRONT_3be45164_1b5a6659,REF,0-10m,193,0,1031,1.0,0.1576797385620915,0.1576797385620915,193
scene-0003_CAM_FRONT_3be45164_1b5a6659,REF,10-20m,891,0,2676,1.0,0.24978973927670312,0.24978973927670312,891
scene-0003_CAM_FRONT_3be45164_1b5a6659,REF,20-30m,558,0,2036,1.0,0.2151117964533539,0.2151117964533539,558
scene-0003_CAM_FRONT_3be45164_1b5a6659,REF,30-40m,49,0,3729,1.0,0.01296982530439386,0.01296982530439386,49
scene-0003_CAM_FRONT_b214d0d4_20684b77,T0,0-10m,67,48,1103,0.5826086956521739,0.05726495726495726,0.055008210180623976,115
scene-0003_CAM_FRONT_b214d0d4_20684b77,T0,10-20m,43,58,2205,0.42574257425742573,0.01912811387900356,0.0186470078057242,101
scene-0003_CAM_FRONT_b214d0d4_20684b77,T0,20-30m,67,3,3248,0.9571428571428572,0.020211161387631977,0.020192887281494876,70
scene-0003_CAM_FRONT_b214d0d4_20684b77,T0,30-40m,28,5,3073,0.8484848484848485,0.009029345372460496,0.00901481004507405,33
scene-0003_CAM_FRONT_b214d0d4_20684b77,T1,0-10m,70,49,1100,0.5882352941176471,0.05982905982905983,0.05742411812961444,119
scene-0003_CAM_FRONT_b214d0d4_20684b77,T1,10-20m,43,61,2205,0.41346153846153844,0.01912811387900356,0.01862278042442616,104
scene-0003_CAM_FRONT_b214d0d4_20684b77,T1,20-30m,67,2,3248,0.9710144927536232,0.020211161387631977,0.020198974977389206,69
scene-0003_CAM_FRONT_b214d0d4_20684b77,T1,30-40m,32,5,3069,0.8648648648648649,0.010319251854240567,0.0103026400515132,37
scene-0003_CAM_FRONT_b214d0d4_20684b77,T2,0-10m,347,338,823,0.5065693430656935,0.2965811965811966,0.23010610079575597,685
scene-0003_CAM_FRONT_b214d0d4_20684b77,T2,10-20m,244,344,2004,0.41496598639455784,0.10854092526690391,0.0941358024691358,588
scene-0003_CAM_FRONT_b214d0d4_20684b77,T2,20-30m,259,41,3056,0.8633333333333333,0.07812971342383107,0.07717520858164481,300
scene-0003_CAM_FRONT_b214d0d4_20684b77,T2,30-40m,114,15,2987,0.8837209302325582,0.036762334730732024,0.036585365853658534,129
scene-0003_CAM_FRONT_b214d0d4_20684b77,T3,0-10m,116,82,1054,0.5858585858585859,0.09914529914529914,0.0926517571884984,198
scene-0003_CAM_FRONT_b214d0d4_20684b77,T3,10-20m,65,91,2183,0.4166666666666667,0.02891459074733096,0.027789653698161606,156
scene-0003_CAM_FRONT_b214d0d4_20684b77,T3,20-30m,120,4,3195,0.967741935483871,0.03619909502262444,0.036155468514612835,124
scene-0003_CAM_FRONT_b214d0d4_20684b77,T3,30-40m,65,9,3036,0.8783783783783784,0.020960980328926154,0.02090032154340836,74
scene-0003_CAM_FRONT_b214d0d4_20684b77,T4,0-10m,366,377,804,0.49259757738896365,0.3128205128205128,0.2365869424692954,743
scene-0003_CAM_FRONT_b214d0d4_20684b77,T4,10-20m,274,447,1974,0.3800277392510402,0.12188612099644128,0.10166975881261596,721
scene-0003_CAM_FRONT_b214d0d4_20684b77,T4,20-30m,291,49,3024,0.8558823529411764,0.08778280542986425,0.08650416171224733,340
scene-0003_CAM_FRONT_b214d0d4_20684b77,T4,30-40m,115,15,2986,0.8846153846153846,0.03708481135117704,0.03690629011553274,130
scene-0003_CAM_FRONT_b214d0d4_20684b77,T5,0-10m,168,116,1002,0.5915492957746479,0.14358974358974358,0.13063763608087092,284
scene-0003_CAM_FRONT_b214d0d4_20684b77,T5,10-20m,83,172,2165,0.3254901960784314,0.03692170818505338,0.03429752066115702,255
scene-0003_CAM_FRONT_b214d0d4_20684b77,T5,20-30m,145,10,3170,0.9354838709677419,0.043740573152337855,0.04360902255639098,155
scene-0003_CAM_FRONT_b214d0d4_20684b77,T5,30-40m,32,8,3069,0.8,0.010319251854240567,0.010292698616918623,40
scene-0003_CAM_FRONT_b214d0d4_20684b77,T6,0-10m,254,248,916,0.5059760956175299,0.2170940170940171,0.17912552891396333,502
scene-0003_CAM_FRONT_b214d0d4_20684b77,T6,10-20m,267,337,1981,0.4420529801324503,0.11877224199288257,0.10328820116054159,604
scene-0003_CAM_FRONT_b214d0d4_20684b77,T6,20-30m,237,33,3078,0.8777777777777778,0.07149321266968325,0.07078853046594982,270
scene-0003_CAM_FRONT_b214d0d4_20684b77,T6,30-40m,50,10,3051,0.8333333333333334,0.016123831022250887,0.016072002571520413,60
scene-0003_CAM_FRONT_b214d0d4_20684b77,REF,0-10m,683,0,487,1.0,0.5837606837606838,0.5837606837606838,683
scene-0003_CAM_FRONT_b214d0d4_20684b77,REF,10-20m,413,0,1835,1.0,0.18371886120996442,0.18371886120996442,413
scene-0003_CAM_FRONT_b214d0d4_20684b77,REF,20-30m,393,0,2922,1.0,0.11855203619909502,0.11855203619909502,393
scene-0003_CAM_FRONT_b214d0d4_20684b77,REF,30-40m,164,0,2937,1.0,0.05288616575298291,0.05288616575298291,164
scene-0012_CAM_FRONT_88a090c5_20a871df,T0,0-10m,817,11,341,0.9867149758454107,0.7055267702936097,0.6988879384088965,828
scene-0012_CAM_FRONT_88a090c5_20a871df,T0,10-20m,1558,170,4300,0.9016203703703703,0.26596107886650733,0.2584605175846052,1728
scene-0012_CAM_FRONT_88a090c5_20a871df,T0,20-30m,1050,522,3206,0.6679389312977099,0.24671052631578946,0.21975722059439096,1572
scene-0012_CAM_FRONT_88a090c5_20a871df,T0,30-40m,346,659,3142,0.34427860696517415,0.09919724770642202,0.0834338075717386,1005
scene-0012_CAM_FRONT_88a090c5_20a871df,T1,0-10m,820,8,338,0.9903381642512077,0.7081174438687392,0.7032590051457976,828
scene-0012_CAM_FRONT_88a090c5_20a871df,T1,10-20m,1505,88,4353,0.9447583176396736,0.25691362239672244,0.2531113353514968,1593
scene-0012_CAM_FRONT_88a090c5_20a871df,T1,20-30m,836,347,3420,0.7066779374471682,0.19642857142857142,0.18162068216380622,1183
scene-0012_CAM_FRONT_88a090c5_20a871df,T1,30-40m,279,610,3209,0.3138357705286839,0.07998853211009174,0.06808199121522694,889
scene-0012_CAM_FRONT_88a090c5_20a871df,T2,0-10m,1032,72,126,0.9347826086956522,0.8911917098445595,0.8390243902439024,1104
scene-0012_CAM_FRONT_88a090c5_20a871df,T2,10-20m,2763,526,3095,0.8400729705077531,0.4716626835097303,0.43280075187969924,3289
scene-0012_CAM_FRONT_88a090c5_20a871df,T2,20-30m,1674,1362,2582,0.5513833992094862,0.3933270676691729,0.2979708081167675,3036
scene-0012_CAM_FRONT_88a090c5_20a871df,T2,30-40m,820,2025,2668,0.28822495606326887,0.23509174311926606,0.14873934337021585,2845
scene-0012_CAM_FRONT_88a090c5_20a871df,T3,0-10m,975,21,183,0.9789156626506024,0.8419689119170984,0.8269720101781171,996
scene-0012_CAM_FRONT_88a090c5_20a871df,T3,10-20m,2043,156,3815,0.9290586630286494,0.3487538409013315,0.3397073495177918,2199
scene-0012_CAM_FRONT_88a090c5_20a871df,T3,20-30m,1232,719,3024,0.6314710404920554,0.2894736842105263,0.24763819095477388,1951
scene-0012_CAM_FRONT_88a090c5_20a871df,T3,30-40m,435,1058,3053,0.2913596784996651,0.12471330275229357,0.09568851737791464,1493
scene-0012_CAM_FRONT_88a090c5_20a871df,T4,0-10m,1002,10,156,0.9901185770750988,0.8652849740932642,0.8578767123287672,1012
scene-0012_CAM_FRONT_88a090c5_20a871df,T4,10-20m,2500,264,3358,0.9044862518089725,0.4267668146124957,0.40836327997386473,2764
scene-0012_CAM_FRONT_88a090c5_20a871df,T4,20-30m,1645,1083,2611,0.6030058651026393,0.38651315789473684,0.3081101329837048,2728
scene-0012_CAM_FRONT_88a090c5_20a871df,T4,30-40m,778,1664,2710,0.3185913185913186,0.22305045871559634,0.15100931677018634,2442
scene-0012_CAM_FRONT_88a090c5_20a871df,T5,0-10m,999,15,159,0.985207100591716,0.8626943005181347,0.8516624040920716,1014
scene-0012_CAM_FRONT_88a090c5_20a871df,T5,10-20m,2403,376,3455,0.8646995322058294,0.4102082622055309,0.38546679499518766,2779
scene-0012_CAM_FRONT_88a090c5_20a871df,T5,20-30m,1761,1308,2495,0.5738025415444771,0.4137687969924812,0.31649892163910853,3069
scene-0012_CAM_FRONT_88a090c5_20a871df,T5,30-40m,869,1792,2619,0.32656895903795563,0.24913990825688073,0.16458333333333333,2661
scene-0012_CAM_FRONT_88a090c5_20a871df,T6,0-10m,976,8,182,0.991869918699187,0.842832469775475,0.8370497427101201,984
scene-0012_CAM_FRONT_88a090c5_20a871df,T6,10-20m,2142,154,3716,0.9329268292682927,0.3656538067599863,0.3562874251497006,2296
scene-0012_CAM_FRONT_88a090c5_20a871df,T6,20-30m,1516,993,2740,0.6042247907532882,0.35620300751879697,0.2888169175080968,2509
scene-0012_CAM_FRONT_88a090c5_20a871df,T6,30-40m,720,1308,2768,0.35502958579881655,0.20642201834862386,0.1501251042535446,2028
scene-0012_CAM_FRONT_88a090c5_20a871df,REF,0-10m,1062,0,96,1.0,0.917098445595855,0.917098445595855,1062
scene-0012_CAM_FRONT_88a090c5_20a871df,REF,10-20m,3141,0,2717,1.0,0.5361898258791397,0.5361898258791397,3141
scene-0012_CAM_FRONT_88a090c5_20a871df,REF,20-30m,1977,0,2279,1.0,0.4645206766917293,0.4645206766917293,1977
scene-0012_CAM_FRONT_88a090c5_20a871df,REF,30-40m,1074,0,2414,1.0,0.3079128440366973,0.3079128440366973,1074
scene-0012_CAM_FRONT_c51b9abd_745713b3,T0,0-10m,508,33,779,0.9390018484288355,0.3947163947163947,0.38484848484848483,541
scene-0012_CAM_FRONT_c51b9abd_745713b3,T0,10-20m,828,840,4780,0.49640287769784175,0.14764621968616262,0.12841191066997518,1668
scene-0012_CAM_FRONT_c51b9abd_745713b3,T0,20-30m,354,865,4087,0.2904019688269073,0.07971177662688583,0.06671692423671316,1219
scene-0012_CAM_FRONT_c51b9abd_745713b3,T0,30-40m,51,399,1343,0.11333333333333333,0.036585365853658534,0.02844394868934746,450
scene-0012_CAM_FRONT_c51b9abd_745713b3,T1,0-10m,374,25,913,0.9373433583959899,0.2905982905982906,0.2850609756097561,399
scene-0012_CAM_FRONT_c51b9abd_745713b3,T1,10-20m,740,757,4868,0.49432197728790916,0.13195435092724678,0.11626080125687353,1497
scene-0012_CAM_FRONT_c51b9abd_745713b3,T1,20-30m,426,783,4015,0.3523573200992556,0.09592434136455753,0.08154670750382849,1209
scene-0012_CAM_FRONT_c51b9abd_745713b3,T1,30-40m,32,247,1362,0.11469534050179211,0.02295552367288379,0.019500304692260818,279
scene-0012_CAM_FRONT_c51b9abd_745713b3,T2,0-10m,1031,154,256,0.870042194092827,0.8010878010878011,0.7154753643303262,1185
scene-0012_CAM_FRONT_c51b9abd_745713b3,T2,10-20m,1828,2843,3780,0.39135088846071503,0.325962910128388,0.21630576263164122,4671
scene-0012_CAM_FRONT_c51b9abd_745713b3,T2,20-30m,1286,2035,3155,0.3872327612165011,0.2895744201756361,0.19857936998147005,3321
scene-0012_CAM_FRONT_c51b9abd_745713b3,T2,30-40m,128,878,1266,0.1272365805168986,0.09182209469153516,0.056338028169014086,1006
scene-0012_CAM_FRONT_c51b9abd_745713b3,T3,0-10m,742,53,545,0.9333333333333333,0.5765345765345765,0.5537313432835821,795
scene-0012_CAM_FRONT_c51b9abd_745713b3,T3,10-20m,1086,1307,4522,0.4538236523192645,0.19365192582025678,0.15704989154013016,2393
scene-0012_CAM_FRONT_c51b9abd_745713b3,T3,20-30m,656,1213,3785,0.35098983413590157,0.1477144787210088,0.11602405376724442,1869
scene-0012_CAM_FRONT_c51b9abd_745713b3,T3,30-40m,53,462,1341,0.1029126213592233,0.03802008608321377,0.028556034482758622,515
scene-0012_CAM_FRONT_c51b9abd_745713b3,T4,0-10m,896,60,391,0.9372384937238494,0.6961926961926962,0.6651818856718634,956
scene-0012_CAM_FRONT_c51b9abd_745713b3,T4,10-20m,1662,2260,3946,0.423763386027537,0.2963623395149786,0.2112353838332486,3922
scene-0012_CAM_FRONT_c51b9abd_745713b3,T4,20-30m,1196,2015,3245,0.3724696356275304,0.2693087142535465,0.1852540272614622,3211
scene-0012_CAM_FRONT_c51b9abd_745713b3,T4,30-40m,149,803,1245,0.1565126050420168,0.10688665710186514,0.06781975421028676,952
scene-0012_CAM_FRONT_c51b9abd_745713b3,T5,0-10m,939,91,348,0.9116504854368932,0.7296037296037297,0.681422351233672,1030
scene-0012_CAM_FRONT_c51b9abd_745713b3,T5,10-20m,1987,3085,3621,0.39175867507886436,0.3543152639087018,0.2285747152881629,5072
scene-0012_CAM_FRONT_c51b9abd_745713b3,T5,20-30m,1415,2323,3026,0.3785446762974853,0.3186219319972979,0.20919574216439976,3738
scene-0012_CAM_FRONT_c51b9abd_745713b3,T5,30-40m,159,1193,1235,0.11760355029585799,0.11406025824964132,0.06146115191341322,1352
scene-0012_CAM_FRONT_c51b9abd_745713b3,T6,0-10m,835,61,452,0.9319196428571429,0.6487956487956488,0.6194362017804155,896
scene-0012_CAM_FRONT_c51b9abd_745713b3,T6,10-20m,1409,1472,4199,0.4890662964248525,0.25124821683309556,0.19901129943502824,2881
scene-0012_CAM_FRONT_c51b9abd_745713b3,T6,20-30m,1042,1649,3399,0.3872166480862133,0.23463183967574872,0.1711001642036125,2691
scene-0012_CAM_FRONT_c51b9abd_745713b3,T6,30-40m,120,665,1274,0.15286624203821655,0.08608321377331421,0.05828071879553181,785
scene-0012_CAM_FRONT_c51b9abd_745713b3,REF,0-10m,1099,0,188,1.0,0.853923853923854,0.853923853923854,1099
scene-0012_CAM_FRONT_c51b9abd_745713b3,REF,10-20m,2370,0,3238,1.0,0.4226105563480742,0.4226105563480742,2370
scene-0012_CAM_FRONT_c51b9abd_745713b3,REF,20-30m,1683,0,2758,1.0,0.37896870074307587,0.37896870074307587,1683
scene-0012_CAM_FRONT_c51b9abd_745713b3,REF,30-40m,166,0,1228,1.0,0.11908177905308465,0.11908177905308465,166
scene-0012_CAM_FRONT_d34f2eec_5254163f,T0,0-10m,677,506,1310,0.5722738799661876,0.34071464519375944,0.2715603690332932,1183
scene-0012_CAM_FRONT_d34f2eec_5254163f,T0,10-20m,837,576,1325,0.5923566878980892,0.3871415356151711,0.30569758948137327,1413
scene-0012_CAM_FRONT_d34f2eec_5254163f,T0,20-30m,558,167,2221,0.7696551724137931,0.20079165167326377,0.1894093686354379,725
scene-0012_CAM_FRONT_d34f2eec_5254163f,T0,30-40m,207,92,1966,0.6923076923076923,0.09526000920386563,0.0913907284768212,299
scene-0012_CAM_FRONT_d34f2eec_5254163f,T1,0-10m,616,487,1371,0.5584768812330009,0.31001509813789635,0.24898949070331447,1103
scene-0012_CAM_FRONT_d34f2eec_5254163f,T1,10-20m,787,592,1375,0.5707034082668601,0.3640148011100833,0.28576615831517793,1379
scene-0012_CAM_FRONT_d34f2eec_5254163f,T1,20-30m,504,163,2275,0.7556221889055472,0.181360201511335,0.17131203263086336,667
scene-0012_CAM_FRONT_d34f2eec_5254163f,T1,30-40m,197,92,1976,0.6816608996539792,0.09065807639208467,0.0869757174392936,289
scene-0012_CAM_FRONT_d34f2eec_5254163f,T2,0-10m,1502,1150,485,0.5663650075414781,0.7559134373427278,0.47880140261396237,2652
scene-0012_CAM_FRONT_d34f2eec_5254163f,T2,10-20m,1417,1992,745,0.4156644177178058,0.6554116558741906,0.3411169956668271,3409
scene-0012_CAM_FRONT_d34f2eec_5254163f,T2,20-30m,1053,596,1726,0.6385688295936931,0.37891327815761067,0.312,1649
scene-0012_CAM_FRONT_d34f2eec_5254163f,T2,30-40m,524,442,1649,0.5424430641821946,0.24114127933732168,0.20038240917782027,966
scene-0012_CAM_FRONT_d34f2eec_5254163f,T3,0-10m,1141,751,846,0.6030655391120507,0.5742325113236034,0.41672753834916,1892
scene-0012_CAM_FRONT_d34f2eec_5254163f,T3,10-20m,1042,997,1120,0.5110348209906818,0.48196114708603144,0.32985121874010764,2039
scene-0012_CAM_FRONT_d34f2eec_5254163f,T3,20-30m,729,299,2050,0.7091439688715954,0.26232457718603813,0.23684210526315788,1028
scene-0012_CAM_FRONT_d34f2eec_5254163f,T3,30-40m,311,178,1862,0.6359918200408998,0.14312011044638748,0.132284134410889,489
scene-0012_CAM_FRONT_d34f2eec_5254163f,T4,0-10m,1378,1186,609,0.5374414976599063,0.6935078007045797,0.43428931610463284,2564
scene-0012_CAM_FRONT_d34f2eec_5254163f,T4,10-20m,1398,1835,764,0.43241571296009895,0.6466234967622572,0.349762321741306,3233
scene-0012_CAM_FRONT_d34f2eec_5254163f,T4,20-30m,1087,592,1692,0.6474091721262656,0.3911478949262325,0.32245624443785226,1679
scene-0012_CAM_FRONT_d34f2eec_5254163f,T4,30-40m,593,382,1580,0.6082051282051282,0.27289461573861024,0.23209393346379648,975
scene-0012_CAM_FRONT_d34f2eec_5254163f,T5,0-10m,1307,1076,680,0.5484683172471674,0.657775541016608,0.4267058439438459,2383
scene-0012_CAM_FRONT_d34f2eec_5254163f,T5,10-20m,1352,1362,810,0.49815770081061167,0.6253469010175763,0.3836549375709421,2714
scene-0012_CAM_FRONT_d34f2eec_5254163f,T5,20-30m,1089,472,1690,0.6976297245355542,0.3918675782655632,0.33497385419870807,1561
scene-0012_CAM_FRONT_d34f2eec_5254163f,T5,30-40m,537,289,1636,0.6501210653753027,0.2471237919926369,0.21811535337124288,826
scene-0012_CAM_FRONT_d34f2eec_5254163f,T6,0-10m,1122,907,865,0.5529817644159685,0.5646703573225968,0.3876986869384934,2029
scene-0012_CAM_FRONT_d34f2eec_5254163f,T6,10-20m,1299,1127,863,0.535449299258038,0.6008325624421832,0.3949528732137428,2426
scene-0012_CAM_FRONT_d34f2eec_5254163f,T6,20-30m,934,359,1845,0.7223511214230471,0.33609211946743434,0.29764181007010837,1293
scene-0012_CAM_FRONT_d34f2eec_5254163f,T6,30-40m,585,247,1588,0.703125,0.26921306948918544,0.24173553719008264,832
scene-0012_CAM_FRONT_d34f2eec_5254163f,REF,0-10m,1641,0,346,1.0,0.8258681429290388,0.8258681429290388,1641
scene-0012_CAM_FRONT_d34f2eec_5254163f,REF,10-20m,1608,0,554,1.0,0.7437557816836263,0.7437557816836263,1608
scene-0012_CAM_FRONT_d34f2eec_5254163f,REF,20-30m,1234,0,1545,1.0,0.4440446203670385,0.4440446203670385,1234
scene-0012_CAM_FRONT_d34f2eec_5254163f,REF,30-40m,668,0,1505,1.0,0.30740911182696734,0.30740911182696734,668
scene-0012_CAM_FRONT_62697033_a2d86049,T0,0-10m,944,60,785,0.9402390438247012,0.5459803354540197,0.5276690888764674,1004
scene-0012_CAM_FRONT_62697033_a2d86049,T0,10-20m,1041,100,1639,0.9123575810692375,0.38843283582089555,0.37446043165467624,1141
scene-0012_CAM_FRONT_62697033_a2d86049,T0,20-30m,397,154,3095,0.720508166969147,0.11368843069873998,0.10888645090510148,551
scene-0012_CAM_FRONT_62697033_a2d86049,T0,30-40m,86,69,1900,0.5548387096774193,0.0433031218529708,0.04184914841849149,155
scene-0012_CAM_FRONT_62697033_a2d86049,T1,0-10m,582,39,1147,0.9371980676328503,0.3366107576633892,0.32918552036199095,621
scene-0012_CAM_FRONT_62697033_a2d86049,T1,10-20m,542,82,2138,0.8685897435897436,0.20223880597014926,0.19623461259956554,624
scene-0012_CAM_FRONT_62697033_a2d86049,T1,20-30m,145,25,3347,0.8529411764705882,0.04152348224513173,0.041228319590560135,170
scene-0012_CAM_FRONT_62697033_a2d86049,T1,30-40m,73,206,1913,0.2616487455197133,0.03675730110775428,0.0333029197080292,279
scene-0012_CAM_FRONT_62697033_a2d86049,T2,0-10m,1246,379,483,0.7667692307692308,0.7206477732793523,0.5910815939278937,1625
scene-0012_CAM_FRONT_62697033_a2d86049,T2,10-20m,1361,528,1319,0.7204870301746956,0.5078358208955224,0.42425187032418954,1889
scene-0012_CAM_FRONT_62697033_a2d86049,T2,20-30m,433,261,3059,0.6239193083573487,0.12399770904925544,0.11537436717292833,694
scene-0012_CAM_FRONT_62697033_a2d86049,T2,30-40m,287,780,1699,0.2689784442361762,0.1445115810674723,0.10375994215473608,1067
scene-0012_CAM_FRONT_62697033_a2d86049,T3,0-10m,896,52,833,0.9451476793248945,0.5182186234817814,0.5030881527231892,948
scene-0012_CAM_FRONT_62697033_a2d86049,T3,10-20m,776,169,1904,0.8211640211640212,0.28955223880597014,0.2723762723762724,945
scene-0012_CAM_FRONT_62697033_a2d86049,T3,20-30m,214,40,3278,0.84251968503937,0.06128293241695303,0.06058890147225368,254
scene-0012_CAM_FRONT_62697033_a2d86049,T3,30-40m,158,352,1828,0.30980392156862746,0.07955689828801611,0.06757912745936698,510
scene-0012_CAM_FRONT_62697033_a2d86049,T4,0-10m,1272,404,457,0.7589498806682577,0.7356853672643147,0.5963431786216596,1676
scene-0012_CAM_FRONT_62697033_a2d86049,T4,10-20m,1404,382,1276,0.786114221724524,0.5238805970149254,0.45852384062704116,1786
scene-0012_CAM_FRONT_62697033_a2d86049,T4,20-30m,462,275,3030,0.6268656716417911,0.1323024054982818,0.12264401380408814,737
scene-0012_CAM_FRONT_62697033_a2d86049,T4,30-40m,304,822,1682,0.2699822380106572,0.15307150050352467,0.10826210826210826,1126
scene-0012_CAM_FRONT_62697033_a2d86049,T5,0-10m,1315,202,414,0.8668424522083059,0.7605552342394447,0.6809943034697048,1517
scene-0012_CAM_FRONT_62697033_a2d86049,T5,10-20m,1635,279,1045,0.85423197492163,0.6100746268656716,0.5525515376816492,1914
scene-0012_CAM_FRONT_62697033_a2d86049,T5,20-30m,935,860,2557,0.520891364902507,0.2677548682703322,0.21484375,1795
scene-0012_CAM_FRONT_62697033_a2d86049,T5,30-40m,391,220,1595,0.6399345335515548,0.19687814702920442,0.17724388032638258,611
scene-0012_CAM_FRONT_62697033_a2d86049,T6,0-10m,1025,119,704,0.8959790209790209,0.5928282244071718,0.5546536796536796,1144
scene-0012_CAM_FRONT_62697033_a2d86049,T6,10-20m,1362,318,1318,0.8107142857142857,0.5082089552238805,0.4543028685790527,1680
scene-0012_CAM_FRONT_62697033_a2d86049,T6,20-30m,512,264,2980,0.6597938144329897,0.1466208476517755,0.13631522896698617,776
scene-0012_CAM_FRONT_62697033_a2d86049,T6,30-40m,300,680,1686,0.30612244897959184,0.1510574018126888,0.11252813203300825,980
